代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10873574.9707499950
最後資金,10932569.5222499950
真實報酬,58994.5515000001

夏普值報酬,-0.0032745027
夏普值風險,0.0077713141
夏普值,-0.4213576597

預期報酬,-2881.1265385080
風險,93129.0173980539
起點值,-268316483.5307041700

投資組合檔數,7
Stock#,2308(15),2311(16),2412(27),2498(30),2912(41),3045(43),4904(46)
張數,11,65,20,10,8,19,29,
分配資金,1553367,1553367,1553367,1553367,1553367,1553367,1553367,
剩餘資金,117583.9205000000,907.8937500000,9570.2200000000,120828.5375000000,19985.0400000000,62405.4030000000,16209.6677500000,
FS( 1 ),1551323.9205000000,1551157.8937500000,1551170.2200000000,1551328.5375000001,1551185.0400000000,1551245.4029999999,1551179.6677500000,10858596.6532499940
FS( 2 ),1559325.8567500000,1539121.0475000001,1531207.0500000000,1614191.0375000001,1526648.4220000000,1524606.4054999999,1553626.3615000001,10848732.1514999960
FS( 3 ),1521105.7324999999,1533944.0575000003,1539370.7649999999,1510352.5649999997,1523143.9979999999,1515526.7615000000,1527930.5707500000,10671380.4209999950
FS( 4 ),1502050.4270000001,1550122.1512500003,1544348.6399999999,1564810.5174999998,1533736.9160000002,1553736.9299999999,1537169.5067500002,10785981.0592499950
FS( 5 ),1502050.4270000001,1557887.6362499997,1539370.7649999999,1629025.1050000002,1544409.4800000000,1555250.2039999999,1542077.6915000000,10870077.2794999950
FS( 6 ),1502050.4270000001,1579889.8437500000,1539370.7649999999,1629025.1050000002,1523143.9979999999,1559790.0259999998,1551316.6274999999,10884592.7629999950
FS( 7 ),1506759.4967499999,1585066.8337500000,1529415.0149999999,1594478.6525000001,1494710.3759999999,1546170.5599999998,1539479.2407499999,10796086.1454999950
FS( 8 ),1511578.0797500000,1601244.9275000000,1539370.7649999999,1653814.9225000001,1480533.3880000000,1546170.5599999998,1523022.3859999999,10855740.9994999950
FS( 9 ),1502050.4270000001,1601244.9275000000,1529415.0149999999,1643859.1725000001,1434498.0000000002,1530848.6607499998,1523022.3859999999,10764944.5594999940
FS( 10 ),1482885.6082500000,1579889.8437500000,1521251.3000000000,1638980.8550000002,1406144.0240000000,1546170.5599999998,1513783.4500000002,10689111.6117499950
FS( 11 ),1492413.2609999999,1634248.2387500000,1521251.3000000000,1624146.7875000001,1423825.4360000000,1532361.9347499998,1520712.6520000000,10748965.5807499940
FS( 12 ),1525814.8022499999,1664015.9312500001,1521251.3000000000,1629025.1050000002,1455763.4820000001,1532361.9347499998,1513783.4500000002,10842021.9759999960
FS( 13 ),1525814.8022499999,1655603.3225000002,1527822.0950000000,1648837.0475000001,1455763.4820000001,1536901.7567499999,1516093.1840000004,10866841.6607499960
FS( 14 ),1506759.4967499999,1609657.5362499999,1519658.3800000004,1673527.3075000003,1480533.3880000000,1555250.2039999999,1516093.1840000004,10861485.4672499970
FS( 15 ),1502050.4270000001,1557887.6362499997,1513087.5850000000,1658693.2400000000,1462851.9760000000,1538415.0307499999,1469032.3537500000,10702024.2194999940
FS( 16 ),1568853.5095000002,1552710.6462500000,1514680.5050000004,1653814.9225000001,1438002.4240000001,1533875.2087500002,1452575.4990000001,10714518.6857499950
FS( 17 ),1549688.6907500001,1566300.2450000003,1514680.5050000004,1683483.0575000003,1438002.4240000001,1530848.6607499998,1450265.7649999999,10733275.3187499960
FS( 18 ),1597436.4677499998,1557887.6362499997,1535985.8099999996,1698317.1250000000,1469940.4700000000,1518553.3095000000,1509163.9820000001,10887290.7712499950
FS( 19 ),1621310.3562500000,1585066.8337500000,1531207.0500000000,1673527.3075000003,1491205.9520000000,1530848.6607499998,1485489.2085000002,10918661.3394999950
FS( 20 ),1626128.9392500001,1614834.5262500003,1531207.0500000000,1634002.9800000002,1526648.4220000000,1532361.9347499998,1513783.4500000002,10978973.2729999940
FS( 21 ),1626128.9392500001,1596067.9375000000,1535985.8099999996,1614191.0375000001,1508967.0100000000,1544657.2859999998,1506565.5312500000,10932569.5222499950
