代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10673687.0177499990
最後資金,10569884.9724999960
真實報酬,-103802.0452500023

夏普值報酬,-0.0184250411
夏普值風險,0.0087266424
夏普值,-2.1113551261

預期報酬,-7762.6823864111
風險,100622.7604666892
起點值,-781102530.3468333500

投資組合檔數,2
Stock#,1101(0),2886(37)
張數,181,296,
分配資金,5336843,5336843,
剩餘資金,22360.6390000000,4214.8180000000,
FS( 1 ),5329280.6390000004,5329254.8180000000,10658536.4747499990
FS( 2 ),5347243.3052500002,5296850.8099999996,10644095.1329999980
FS( 3 ),5424728.9075000007,5341054.3399999989,10765784.2652499970
FS( 4 ),5298589.5550000006,5140665.0039999997,10439255.5767499990
FS( 5 ),5332827.3792500002,5208443.7500000000,10541272.1470000000
FS( 6 ),5332827.3792500002,5217284.4560000012,10550112.8530000000
FS( 7 ),5368867.1942500006,5208443.7500000000,10577311.9619999990
FS( 8 ),5368867.1942500006,5173080.9260000000,10541949.1380000000
FS( 9 ),5424728.9075000007,5128877.3960000006,10553607.3212499990
FS( 10 ),5431936.8705000002,5075833.1599999992,10507771.0482499970
FS( 11 ),5424728.9075000007,5019842.0219999999,10444571.9472499990
FS( 12 ),5376075.1572500002,5031629.6299999990,10407705.8049999980
FS( 13 ),5424728.9075000007,5108249.0819999995,10532979.0072500000
FS( 14 ),5558076.2230000002,5140665.0039999997,10698742.2447499990
FS( 15 ),5473382.6577500002,5128877.3960000006,10602261.0715000000
FS( 16 ),5550868.2599999998,5164240.2199999997,10715109.4977499990
FS( 17 ),5509422.4727500007,5140665.0039999997,10650088.4945000000
FS( 18 ),5495006.5467500007,5064045.5520000011,10559053.1165000010
FS( 19 ),5467976.6855000006,5019842.0219999999,10487819.7252499980
FS( 20 ),5538254.3247499997,5031629.6299999990,10569884.9724999960
