代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11261965.9049999900
最後資金,12252730.0702499900
真實報酬,990764.1652499996

夏普值報酬,0.0792743531
夏普值風險,0.0395310438
夏普值,2.0053695896

預期報酬,26681.4217934914
風險,341316.2226721721
起點值,0.0781721466

投資組合檔數,2
Stock#,2227(10),2354(18)
張數,32,91,
分配資金,5630982,5630982,
剩餘資金,58252.1600000000,43821.6257500000,
FS( 1 ),5623052.1600000001,5623031.6257499997,11246085.6907499900
FS( 2 ),5515277.4960000003,5598343.6214999994,11113623.0224999900
FS( 3 ),5612127.0320000006,5407183.2657500003,11019312.2027499900
FS( 4 ),5473861.5760000004,5265851.4387499997,10739714.9197499900
FS( 5 ),5459843.8799999999,5390875.7472500009,10850721.5322499910
FS( 6 ),5501578.3840000005,5440704.2759999996,10942284.5649999900
FS( 7 ),5529295.1919999998,5498686.5639999993,11027983.6609999890
FS( 8 ),5459843.8799999999,5415337.0249999994,10875182.8099999890
FS( 9 ),5446144.7680000002,5498686.5639999993,10944833.2369999890
FS( 10 ),5626144.7280000001,5623710.8725000005,11249857.5054999910
FS( 11 ),5598427.9199999999,5814871.2282499997,11413301.0532499890
FS( 12 ),5639843.8399999999,5964356.8144999985,11604202.5594999880
FS( 13 ),5598427.9199999999,5931741.7774999989,11530171.6024999880
FS( 14 ),5653861.5359999994,5922682.0449999999,11576545.4859999900
FS( 15 ),5722994.2640000004,6023245.0757499998,11746241.2447499890
FS( 16 ),5764728.7680000002,6064013.8720000004,11828744.5449999910
FS( 17 ),5806144.6880000001,6105688.6414999990,11911835.2344999890
FS( 18 ),5778427.8799999999,6089381.1229999997,11867810.9079999890
FS( 19 ),5792445.5760000004,6122902.1332499990,11915349.6142499890
FS( 20 ),6013861.4560000002,6147363.4110000003,12161226.7719999910
FS( 21 ),6013861.4560000002,6238866.7092499994,12252730.0702499900
