代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12710925.6139999870
最後資金,12696468.9917499850
真實報酬,-14456.6222500019

夏普值報酬,-0.0098373383
夏普值風險,0.0094619721
夏普值,-1.0396710295

預期報酬,-10567.1692518293
風險,143301.5406592183
起點值,-1514291634.1938574000

投資組合檔數,9
Stock#,2324(17),2330(19),2474(26),2882(31),2887(36),3008(41),3045(42),3481(44),4938(46)
張數,61,10,4,28,123,0,15,93,18,
分配資金,1412325,1412325,1412325,1412325,1412325,1412325,1412325,1412325,1412325,
剩餘資金,1827.9017500000,79228.0400000000,131382.2540000000,45379.8750000000,5663.3595000000,1412325.0000000000,15487.3387500000,9749.1734999998,18942.2550000002,
FS( 1 ),1410317.9017500000,1410428.0400000000,1410502.2540000000,1410379.8750000000,1410323.3595000000,1412325.0000000000,1410337.3387500001,1410329.1735000000,1410342.2549999999,12695285.8114999870
FS( 2 ),1428984.6642499999,1400057.3924999996,1415753.6499999999,1401830.9010000001,1413904.1969999999,1412325.0000000000,1397743.6687500002,1391169.2204999998,1423897.6950000001,12685667.0029999870
FS( 3 ),1416838.6492500000,1404537.4800000000,1404842.1479999998,1397091.9640000002,1399209.5100000000,1412325.0000000000,1410586.5862500002,1400428.0679999997,1440742.8240000003,12686602.8434999880
FS( 4 ),1399226.9275000002,1395577.3049999999,1375731.5350000001,1367822.0590000001,1368595.5787500001,1412325.0000000000,1417008.0450000002,1434685.8037499997,1417804.7760000001,12588777.6439999880
FS( 5 ),1408943.7395000001,1395577.3049999999,1364820.0330000001,1372560.9960000000,1368595.5787500001,1412325.0000000000,1404165.1275000002,1417093.9934999999,1388953.0125000004,12533035.3997499890
FS( 6 ),1364003.4839999999,1413497.6550000000,1412089.9339999999,1372560.9960000000,1374718.3649999998,1412325.0000000000,1417008.0450000002,1387465.6814999999,1399526.0190000003,12553195.7934999880
FS( 7 ),1268657.2662500001,1404537.4800000000,1397554.5390000001,1387335.3289999999,1379616.5940000003,1412325.0000000000,1397743.6687500002,1382836.2577499996,1423897.6950000001,12454504.4437499870
FS( 8 ),1299022.3037500000,1409017.5674999997,1417545.6850000001,1392074.2660000001,1368595.5787500001,1412325.0000000000,1378628.6287499999,1417093.9934999999,1402572.4785000000,12496876.1157499870
FS( 9 ),1278981.3790000002,1391097.2175000000,1393930.6459999999,1350817.6380000000,1339206.2047500000,1412325.0000000000,1391322.2099999997,1417093.9934999999,1373720.7150000003,12348495.6177499850
FS( 10 ),1271693.7700000000,1395577.3049999999,1377523.5699999998,1370330.9080000003,1344104.4337499999,1412325.0000000000,1372207.1700000002,1426352.8409999998,1381247.2620000001,12351362.8737499880
FS( 11 ),1278981.3790000002,1395577.3049999999,1368443.9260000000,1358065.4239999999,1339206.2047500000,1412325.0000000000,1385050.0874999999,1468943.5394999997,1393433.1000000003,12400026.5797499870
FS( 12 ),1319063.2285000002,1395577.3049999999,1419377.5430000001,1392074.2660000001,1358799.1207500000,1412325.0000000000,1404165.1275000002,1537459.0109999997,1391999.4720000001,12630840.6877499860
FS( 13 ),1288698.1910000001,1395577.3049999999,1404842.1479999998,1392074.2660000001,1344104.4337499999,1412325.0000000000,1404165.1275000002,1542088.4347499998,1388953.0125000004,12572828.5324999880
FS( 14 ),1278981.3790000002,1386617.1299999997,1382979.3210000000,1348308.7890000001,1339206.2047500000,1412325.0000000000,1372207.1700000002,1537459.0109999997,1367627.7960000001,12425712.4147499870
FS( 15 ),1258940.4542500000,1386617.1299999997,1415753.6499999999,1355556.5750000000,1349002.6627500004,1412325.0000000000,1378628.6287499999,1537459.0109999997,1381247.2620000001,12475530.9877499860
FS( 16 ),1261369.6572499997,1404537.4800000000,1446656.2980000000,1370330.9080000003,1353900.8917500002,1412325.0000000000,1391322.2099999997,1532829.5872499999,1404185.3099999998,12577457.9562499880
FS( 17 ),1276552.1759999997,1395577.3049999999,1455775.7649999999,1392074.2660000001,1344104.4337499999,1412325.0000000000,1385050.0874999999,1537459.0109999997,1417804.7760000001,12616723.4342499860
FS( 18 ),1281410.5819999999,1382137.0425000000,1450320.0140000000,1397091.9640000002,1344104.4337499999,1412325.0000000000,1391322.2099999997,1631899.2554999997,1416371.1480000003,12706982.2637499870
FS( 19 ),1274122.9729999998,1400057.3924999996,1455775.7649999999,1397091.9640000002,1353900.8917500002,1412325.0000000000,1372207.1700000002,1618936.8689999997,1442176.4520000003,12726595.0912499860
FS( 20 ),1274122.9729999998,1391097.2175000000,1441200.5470000000,1382317.6310000001,1344104.4337499999,1412325.0000000000,1397743.6687500002,1640232.2182499999,1413324.6885000002,12696468.9917499850
