代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10019138.2612499910
最後資金,10516981.3299999910
真實報酬,497843.0687499996

夏普值報酬,0.0409892104
夏普值風險,0.0139399829
夏普值,2.9404060681

預期報酬,17383.6440832148
風險,78880.7648417167
起點值,0.2203787466

投資組合檔數,3
Stock#,2002(8),2303(13),2330(18)
張數,135,305,18,
分配資金,3339712,3339712,3339712,
剩餘資金,20739.1937500000,10474.5875000000,121232.1925000000,
FS( 1 ),3334989.1937500001,3334974.5874999999,3335132.1924999999,10005098.2349999920
FS( 2 ),3339140.0049999999,3350628.7124999999,3320910.6849999996,10010681.6637499890
FS( 3 ),3339140.0049999999,3365811.2312499997,3320910.6849999996,10025864.1824999900
FS( 4 ),3333763.8999999999,3380993.7500000000,3320910.6849999996,10035670.5962499900
FS( 5 ),3274626.7450000001,3365811.2312499997,3303527.9454999999,9943968.1829999909
FS( 6 ),3301507.2700000005,3380993.7500000000,3312129.7134999996,9994632.9947499912
FS( 7 ),3345860.1362499995,3408322.2837499999,3338293.4244999997,10092478.1057499910
FS( 8 ),3345860.1362499995,3438687.3212500000,3372879.7000000002,10157429.4187499920
FS( 9 ),3359300.3987499997,3438687.3212500000,3372879.7000000002,10170869.6812499910
FS( 10 ),3437253.9212500006,3453869.8399999999,3398864.2075000005,10289990.2299999930
FS( 11 ),3384836.8975000000,3469052.3587500001,3398864.2075000005,10252755.7249999900
FS( 12 ),3384836.8975000000,3453869.8399999999,3407645.1789999995,10246354.1777499910
FS( 13 ),3384836.8975000000,3453869.8399999999,3407645.1789999995,10246354.1777499910
FS( 14 ),3391557.0287499996,3453869.8399999999,3416246.9469999997,10261676.0769999900
FS( 15 ),3411717.4225000003,3453869.8399999999,3416246.9469999997,10281836.4707499910
FS( 16 ),3411717.4225000003,3396176.2687499998,3390262.4394999999,10198158.3919999920
FS( 17 ),3411717.4225000003,3453869.8399999999,3390262.4394999999,10255851.9632499910
FS( 18 ),3372740.6612499999,3745374.1999999997,3398864.2075000005,10516981.3299999910
