代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11999710.6494999860
最後資金,11824868.1722499880
真實報酬,-174842.4772499986

夏普值報酬,-0.0232705578
夏普值風險,0.0113060156
夏普值,-2.0582456868

預期報酬,-8103.7820380549
風險,119427.7003703302
起點值,-967816053.1072818000

投資組合檔數,4
Stock#,2105(8),2330(19),4904(45),4938(46)
張數,54,23,46,41,
分配資金,2999927,2999927,2999927,2999927,
剩餘資金,40295.5265000005,50810.4890000005,55417.0440000000,47826.2425000000,
FS( 1 ),2995715.5265000002,2995730.4890000001,2995737.0440000002,2995726.2425000002,11982911.9514999860
FS( 2 ),3021883.3595000007,3025518.8987500006,2995549.1340000005,3004315.6297499998,12047269.6714999880
FS( 3 ),3076182.0200000005,3131995.6450000005,2986847.8085000003,3030031.3320000004,12225059.4549999890
FS( 4 ),3056290.4315000004,3089404.9465000005,2974482.7670000000,3044317.8332500001,12164498.6277499870
FS( 5 ),2982637.7930000005,3036052.0822500009,2982726.1280000005,3022683.9885000000,12024102.6412499880
FS( 6 ),2968122.3095000004,3078642.7807500004,2945631.0035000001,2986355.4567499999,11978754.1999999860
FS( 7 ),2988013.8980000000,3025518.8987500006,2924564.6365000000,3044317.8332500001,11982417.9159999860
FS( 8 ),2879954.1875000009,2982699.2180000003,2924564.6365000000,3066359.8637500005,11853580.5552499890
FS( 9 ),2870277.1985000004,3003994.5672500003,2903956.2340000006,3055338.8484999998,11833569.4977499880
FS( 10 ),2806301.5490000006,2950870.6852500010,2870524.8255000003,3047991.5050000004,11675691.2142499890
FS( 11 ),2835870.1265000007,2929575.3360000001,2849916.4230000004,3099014.7237500004,11714379.2587499880
FS( 12 ),2870277.1985000004,3003994.5672500003,2878768.1864999998,3116974.8967499998,11870017.4984999860
FS( 13 ),2791786.0655000005,2972166.0345000005,2895712.8730000006,3062686.1919999998,11722353.8144999870
FS( 14 ),2835870.1265000007,3046814.2480000006,2924564.6365000000,3102280.2097499999,11909531.8702499870
FS( 15 ),2786947.5710000005,3057347.4315000004,2924564.6365000000,3153303.4284999999,11922165.7169999890
FS( 16 ),2806301.5490000006,3057347.4315000004,2962117.7255000002,3171671.7872500001,11997441.1427499880
FS( 17 ),2786947.5710000005,3025518.8987500006,2920442.9560000002,3135343.2555000004,11868255.3307499890
FS( 18 ),2752540.4990000008,3057347.4315000004,2945631.0035000001,3120648.5685000001,11876170.1519999880
FS( 19 ),2771894.4770000009,3089404.9465000005,2970361.0865000002,3171671.7872500001,12003334.9467499890
FS( 20 ),2737487.4050000012,3014756.7330000005,2924564.6365000000,3153303.4284999999,11830114.8524999880
FS( 21 ),2722971.9215000006,3014756.7330000005,2912199.5950000002,3174937.2732500001,11824868.1722499880
