代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11824868.1722499880
最後資金,11911911.1009999890
真實報酬,87042.9287500009

夏普值報酬,-0.0013389937
夏普值風險,0.0140716255
夏普值,-0.0951555831

預期報酬,-2416.5510123728
風險,187080.6805341514
起點值,-452090007.9401935900

投資組合檔數,6
Stock#,2227(11),2324(17),2325(18),3008(41),4904(45),9904(49)
張數,7,121,48,0,30,47,
分配資金,1970811,1970811,1970811,1970811,1970811,1970811,
剩餘資金,181865.3800000002,547.3694999998,37019.2680000000,1970811.0000000000,55886.1150000000,38241.0064999998,
FS( 1 ),1968265.3799999999,1968007.3695000000,1968059.2679999999,1970811.0000000000,1968086.1150000000,1968061.0064999999,11811292.3112499880
FS( 2 ),1945168.0855000005,1931594.5067499999,1959514.4159999997,1970811.0000000000,1929757.3799999999,1974495.0009999999,11711342.5614999890
FS( 3 ),1945168.0855000005,1926775.9237499996,1959514.4159999997,1970811.0000000000,1919005.1699999999,1944080.1847499998,11665356.9522499870
FS( 4 ),1936108.3530000001,1915934.1119999997,1959514.4159999997,1970811.0000000000,1910941.0125000002,1891673.1167499996,11584984.1824999880
FS( 5 ),1936108.3530000001,1968938.5249999997,1985319.7200000000,1970811.0000000000,1927069.3274999999,1942208.5037499995,11730457.6014999880
FS( 6 ),1899730.0425000004,1920752.6949999998,1981018.8359999997,1970811.0000000000,1905564.9075000000,1907114.4849999994,11584994.1382499880
FS( 7 ),1875547.5257500005,1948459.5472500001,1942788.7560000003,1970811.0000000000,1889137.9199999999,1863597.9017499995,11490344.8229999900
FS( 8 ),1890670.3100000001,1974961.7537499997,1989620.6039999998,1970811.0000000000,1870022.8799999999,1876699.6687499995,11572788.3887499870
FS( 9 ),1866418.1030000001,1959301.3590000002,1981018.8359999997,1970811.0000000000,1875697.6575000000,1837394.3677499997,11490643.4954999890
FS( 10 ),1872481.1547500002,1889431.9054999996,1982930.3400000001,1970811.0000000000,1843142.3550000000,1813530.4349999994,11372329.3624999860
FS( 11 ),1866418.1030000001,1920752.6949999998,2177425.8720000004,1970811.0000000000,1845830.4075000000,1826632.2019999996,11607872.4517499880
FS( 12 ),1878544.2065000003,1968938.5249999997,2130594.0240000002,1970811.0000000000,1840454.3025000000,1809319.1527499997,11598663.3829999880
FS( 13 ),1872481.1547500002,1979780.3367499998,2166912.6000000001,1970811.0000000000,1902578.1824999999,1909454.0862499997,11802019.5324999880
FS( 14 ),1933111.6722500003,2007487.1890000000,2160700.2120000003,1970811.0000000000,1856582.6174999999,1846284.8524999996,11774979.7154999880
FS( 15 ),1902796.4135000003,2012305.7719999994,2216133.8280000002,1970811.0000000000,1867334.8274999999,1867809.1839999997,11837193.1972499880
FS( 16 ),1896733.3617500002,2012305.7719999994,2177425.8720000004,1970811.0000000000,1883761.8149999999,1876699.6687499995,11817739.6617499870
FS( 17 ),1908859.4652500004,2033989.3954999996,2271567.4440000001,1970811.0000000000,1864646.7750000004,1898224.0002499996,11948100.2522499900
FS( 18 ),1905793.0942500005,2023147.5837499998,2271567.4440000001,1970811.0000000000,1875697.6575000000,1913665.3684999996,11960684.3202499880
FS( 19 ),1908859.4652500004,2007487.1890000000,2275868.3280000002,1970811.0000000000,1881073.7625000002,1926767.1354999996,11970869.0524999870
FS( 20 ),1896733.3617500002,2007487.1890000000,2262965.6760000000,1970811.0000000000,1861958.7224999999,1929106.7367499995,11929064.8582499870
FS( 21 ),1878544.2065000003,1979780.3367499998,2250063.0240000002,1970811.0000000000,1861958.7224999999,1896352.3192499997,11837511.7812499890
FS( 22 ),1872481.1547500002,1964119.9420000000,2250063.0240000002,1970811.0000000000,1867334.8274999999,1872488.3864999998,11797300.5069999880
FS( 23 ),1884607.2582500004,1979780.3367499998,2271567.4440000001,1970811.0000000000,1889137.9199999999,1916004.9697499999,11911911.1009999890
