代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10731176.1504999960
最後資金,11135229.0904999930
真實報酬,404052.9399999976

夏普值報酬,0.0289522512
夏普值風險,0.0125260688
夏普值,2.3113597369

預期報酬,29782.4788214286
風險,69398.9382112119
起點值,0.4291489119

投資組合檔數,8
Stock#,1216(2),2105(9),2353(21),2357(23),2454(27),2801(30),2883(34),3481(44)
張數,34,21,83,6,3,100,192,145,
分配資金,1341397,1341397,1341397,1341397,1341397,1341397,1341397,1341397,
剩餘資金,15550.3570000000,15249.9295000000,14829.3310000000,29790.6205000000,323909.1430000000,9501.7500000000,1250.0080000000,8400.1825000000,
FS( 1 ),1339510.3570000001,1339509.9295000001,1339509.3310000000,1339530.6205000000,1339949.1429999999,1339501.7500000000,1339490.0079999999,1339500.1825000001,10716501.4719999950
FS( 2 ),1311988.1219999997,1368564.8942500004,1379921.9479999999,1322086.7934999999,1351850.2862499999,1337598.8000000000,1343125.8159999999,1333610.0650000002,10748746.8754999950
FS( 3 ),1328235.9060000000,1368564.8942500004,1375790.3117499999,1336064.6665000001,1356897.8514999999,1341581.1000000001,1348860.3280000000,1385579.0800000003,10841574.2884999960
FS( 4 ),1328235.9060000000,1380690.9977500001,1409669.7289999998,1361750.5014999998,1358152.2759999998,1344567.8250000000,1343125.8159999999,1366812.4912500000,10893005.6929999960
FS( 5 ),1339067.7620000001,1377345.8657500001,1394795.8385000001,1354761.5650000002,1380851.3859999997,1356514.7250000001,1366063.8639999998,1359594.5724999998,10928995.7292499950
FS( 6 ),1330943.8700000001,1379018.4317500002,1409669.7289999998,1382717.3110000000,1418693.1917500000,1371448.3500000001,1387090.4079999998,1379804.7450000001,11059386.1869999950
FS( 7 ),1313342.1040000003,1359783.9227500001,1394795.8385000001,1373398.7290000001,1406089.2122499999,1359501.4500000000,1366063.8639999998,1405789.2525000002,10978764.5234999950
FS( 8 ),1347191.6540000003,1363338.1255000003,1387358.8932500000,1373398.7290000001,1412391.2020000000,1367466.0500000000,1367975.3680000002,1424555.8412500001,11043676.0134999980
FS( 9 ),1358023.5099999998,1373791.6630000004,1379921.9479999999,1364080.1470000001,1406089.2122499999,1356514.7250000001,1367975.3680000002,1405789.2525000002,11012185.9762499970
FS( 10 ),1377317.7535000001,1375464.2290000001,1398927.4747500001,1396754.9184999999,1417438.7672499998,1367466.0500000000,1377532.8880000000,1379804.7450000001,11090706.9764999930
FS( 11 ),1377317.7535000001,1389471.9692500003,1390664.2022499996,1436418.6264999998,1421202.0407499999,1374435.0750000000,1377532.8880000000,1385579.0800000003,11152621.7857499960
FS( 12 ),1349899.6180000000,1380690.9977500001,1402232.7837499999,1403743.8550000000,1421202.0407499999,1352532.4250000000,1369886.8720000000,1372586.8262500002,11052775.5689999950
FS( 13 ),1375963.7715000003,1385917.7665000001,1417933.0015000002,1410732.7915000001,1423740.7570000000,1367466.0500000000,1383267.3999999999,1437548.0950000002,11202569.7834999970
FS( 14 ),1371901.8255000003,1385917.7665000001,1398927.4747500001,1403743.8550000000,1423740.7570000000,1359501.4500000000,1358417.8479999995,1411563.5875000001,11113714.7147499960
FS( 15 ),1364793.4200000002,1380690.9977500001,1390664.2022499996,1394425.2729999996,1447694.2914999998,1356514.7250000001,1354594.8400000001,1411563.5875000001,11100941.4874999950
FS( 16 ),1377317.7535000001,1387799.4032500002,1390664.2022499996,1392095.6275000002,1447694.2914999998,1352532.4250000000,1354594.8400000001,1431773.7599999998,11134472.4534999950
FS( 17 ),1393565.5375000001,1393026.1720000000,1390664.2022499996,1389765.9819999998,1446439.8669999999,1344567.8250000000,1358417.8479999995,1418781.5062499999,11135229.0904999930
