代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11373829.7947499900
最後資金,11192408.5427499900
真實報酬,-181421.2520000003

夏普值報酬,-0.0246507620
夏普值風險,0.0067583532
夏普值,-3.6474509619

預期報酬,-10909.9606033101
風險,63738.0059715980
起點值,-695379134.0836815800

投資組合檔數,6
Stock#,2227(10),2301(11),2308(13),2886(35),2887(36),5880(46)
張數,9,44,11,91,176,147,
分配資金,1895638,1895638,1895638,1895638,1895638,1895638,
剩餘資金,187527.4060000000,7991.9320000000,111318.9635000000,5608.5405000000,2704.4080000000,6940.4357500000,
FS( 1 ),1893207.4060000000,1892951.9320000000,1893098.9635000001,1892948.5404999999,1892944.4080000001,1892950.4357499999,11358103.4804999900
FS( 2 ),1898114.4152499998,1892933.9910000004,1895837.3722499998,1875537.3284999998,1902102.2160000000,1897776.2987500001,11362303.4164999890
FS( 3 ),1898114.4152499998,1897314.5210000002,1911826.3067500000,1875537.3284999998,1902102.2160000000,1897776.2987500001,11382672.8809999920
FS( 4 ),1898114.4152499998,1872345.5000000000,1901203.5215000000,1884597.0609999998,1884580.0960000001,1891922.3177500002,11332764.7062499900
FS( 5 ),1906357.7762500001,1886801.2490000001,1879957.9510000001,1875537.3284999998,1893341.1560000000,1877287.3652499998,11319284.6207499910
FS( 6 ),1893992.7347500001,1888991.5140000000,1864078.5297500005,1871913.4355000001,1877571.2479999997,1891922.3177500002,11288471.5744999910
FS( 7 ),1889871.0542500000,1878478.2420000003,1853455.7445000003,1875537.3284999998,1877571.2479999997,1891922.3177500002,11266837.7297499890
FS( 8 ),1877416.4109999998,1876726.0300000000,1858712.3805000002,1858323.8367499998,1853040.2800000003,1884604.8414999999,11208825.5744999890
FS( 9 ),1865051.3695000000,1837301.2599999998,1853455.7445000003,1858323.8367499998,1837270.3720000002,1871433.3842499999,11122837.7617499900
FS( 10 ),1860929.6890000000,1818903.0340000002,1858712.3805000002,1854699.9437499999,1828509.3120000002,1884604.8414999999,11106360.9954999890
FS( 11 ),1865051.3695000000,1857889.7509999999,1864078.5297500005,1871913.4355000001,1837270.3720000002,1884604.8414999999,11180810.0939999890
FS( 12 ),1865051.3695000000,1899066.7330000000,1895837.3722499998,1875537.3284999998,1861801.3400000001,1884604.8414999999,11281900.7794999890
FS( 13 ),1860929.6890000000,1878478.2420000003,1895837.3722499998,1875537.3284999998,1853040.2800000003,1891922.3177500002,11255747.0242499900
FS( 14 ),1827866.6432499997,1872345.5000000000,1874701.3150000002,1888220.9539999999,1853040.2800000003,1891922.3177500002,11208098.8047499900
FS( 15 ),1827866.6432499997,1895124.2560000001,1874701.3150000002,1871913.4355000001,1844279.2200000000,1891922.3177500002,11205808.9822499900
FS( 16 ),1844353.3652499998,1925787.9660000002,1895837.3722499998,1888220.9539999999,1853040.2800000003,1884604.8414999999,11291846.5737499890
FS( 17 ),1840231.6847500000,1899066.7330000000,1874701.3150000002,1875537.3284999998,1853040.2800000003,1891922.3177500002,11234501.4537499900
FS( 18 ),1836110.0042500000,1882858.7719999996,1858712.3805000002,1862853.7030000000,1844279.2200000000,1884604.8414999999,11169420.7159999890
FS( 19 ),1831988.3237500000,1895124.2560000001,1901203.5215000000,1858323.8367499998,1844279.2200000000,1897776.2987500001,11228697.2514999900
FS( 20 ),1831988.3237500000,1872345.5000000000,1879957.9510000001,1854699.9437499999,1868810.1880000001,1884604.8414999999,11192408.5427499900
