代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9235258.6767499950
最後資金,10283867.4792499950
真實報酬,1048608.8025000002

夏普值報酬,0.1048440640
夏普值風險,0.0365407984
夏普值,2.8692329812

預期報酬,53892.4223963414
風險,247422.5240397717
起點值,0.2178153448

投資組合檔數,1
Stock#,3673(44)
張數,30,
分配資金,9235258,
剩餘資金,129300.4750000000,
FS( 1 ),9222300.4749999996,9222301.1517499946
FS( 2 ),9624696.5949999988,9624697.2717499938
FS( 3 ),9635150.1324999966,9635150.8092499916
FS( 4 ),9933822.6324999966,9933823.3092499916
FS( 5 ),9717583.7424999997,9717584.4192499947
FS( 6 ),9552716.5224999990,9552717.1992499940
FS( 7 ),9727738.6074999981,9727739.2842499930
FS( 8 ),9398302.8399999980,9398303.5167499930
FS( 9 ),9377694.4375000000,9377695.1142499950
FS( 10 ),9264198.8874999993,9264199.5642499942
FS( 11 ),9501344.8524999991,9501345.5292499941
FS( 12 ),10150061.5224999990,10150062.1992499940
FS( 13 ),9871997.4249999989,9871998.1017499939
FS( 14 ),10242649.9975000010,10242650.6742499950
FS( 15 ),10222041.5949999990,10222042.2717499940
FS( 16 ),10242649.9975000010,10242650.6742499950
FS( 17 ),10294320.3399999980,10294321.0167499930
FS( 18 ),10118999.5825000000,10119000.2592499950
FS( 19 ),10139607.9850000010,10139608.6617499960
FS( 20 ),10283866.8025000000,10283867.4792499950
