代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13199113.6637499930
最後資金,12423111.7542499920
真實報酬,-776001.9095000010

夏普值報酬,-0.0674919711
夏普值風險,0.0173482729
夏普值,-3.8904144205

預期報酬,-36503.4617591362
風險,93818.6332975514
起點值,-3424704892.8715858000

投資組合檔數,6
Stock#,1101(0),2207(11),2311(15),2474(28),2801(30),2883(34)
張數,52,5,66,7,145,257,
分配資金,2199852,2199852,2199852,2199852,2199852,2199852,
剩餘資金,16905.7280000000,250177.6675000000,16765.5285000000,260542.4162500002,8684.0287500000,1944.4385000005,
FS( 1 ),2196745.7280000001,2197077.6675000000,2196745.5285000000,2197092.4162499998,2196734.0287500001,2196724.4385000002,13181121.4712499940
FS( 2 ),2124458.3570000003,2154463.7487500003,2152930.9830000000,2132143.7702500001,2158180.2324999999,2166543.5150000011,12888722.2702499940
FS( 3 ),2153449.5010000002,2213352.0100000002,2167386.7319999998,2200997.7372500002,2187051.9075000002,2166543.5150000011,13088783.0664999950
FS( 4 ),2160179.5879999995,2197522.3675000002,2124676.5644999999,2188523.1825000001,2187051.9075000002,2187012.5370000005,13044967.8107499950
FS( 5 ),2133259.2400000002,2174873.0362499999,2078680.9994999999,2160298.6312500006,2204374.9125000006,2197247.0480000004,12948735.5312499960
FS( 6 ),2148790.2100000000,2170343.1699999999,2116134.5310000000,2157232.2602500003,2227472.2524999999,2207481.5590000004,13027455.6464999930
FS( 7 ),2124458.3570000003,2165813.3037500000,2139132.3134999997,2172842.8762500002,2187051.9075000002,2187012.5370000005,12976312.9587499950
FS( 8 ),2126529.1529999999,2143163.9724999997,2135846.9160000002,2160298.6312500006,2204374.9125000006,2176778.0260000005,12946993.2749999950
FS( 9 ),2079418.5440000000,2147693.8387500001,2101678.7819999997,2075834.0482500005,2163954.5675000004,2166543.5150000011,12735124.9592499940
FS( 10 ),2108927.3869999996,2158993.6150000002,2107592.4974999996,2088378.2932500001,2175503.2374999998,2153750.3762500007,12793147.0702499950
FS( 11 ),2088737.1259999997,2127334.3300000001,2107592.4974999996,2075834.0482500005,2129308.5574999996,2107695.0767500005,12636503.2997499930
FS( 12 ),2133259.2400000002,2140923.9287500000,2141760.6315000001,2107055.2802499998,2129308.5574999996,2120488.2155000009,12772797.5172499920
FS( 13 ),2106338.8920000000,2138634.1062500002,2156216.3805000000,2110191.3415000001,2152405.8975000000,2166543.5150000011,12830331.7964999940
FS( 14 ),2117728.2700000000,2161283.4375000005,2150302.6650000000,2161134.9142500004,2169728.9024999999,2146074.4930000012,12906254.3459999930
FS( 15 ),2066476.0690000001,2120514.6412500003,2107592.4974999996,2116602.8445000006,2163954.5675000004,2143515.8652500003,12718658.1487499960
FS( 16 ),2050427.3999999999,2102395.1762499996,2081966.3970000001,2100643.7772500003,2163954.5675000004,2120488.2155000009,12619877.1972499940
FS( 17 ),2106338.8920000000,2127334.3300000001,2038599.1500000001,2113397.0930000003,2152405.8975000000,2082108.7992500006,12620185.8254999950
FS( 18 ),2068546.8650000000,2118274.5974999997,2058968.6144999997,2024263.2632500005,2158180.2324999999,2066757.0327500007,12494992.2692499940
FS( 19 ),2043697.3130000001,2127334.3300000001,2101678.7819999997,1979661.5032500003,2158180.2324999999,2059081.1495000001,12469634.9739999920
FS( 20 ),2030237.1389999997,2084275.7112499999,2078680.9994999999,2017921.4505000000,2152405.8975000000,2043729.3830000006,12407252.2444999930
FS( 21 ),2043697.3130000001,2125044.5074999998,2038599.1500000001,2056111.7075000000,2146631.5625000005,2013025.8500000003,12423111.7542499920
