代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10049419.2919999880
最後資金,10012527.0134999900
真實報酬,-36892.2784999982

夏普值報酬,-0.0123710856
夏普值風險,0.0094874441
夏普值,-1.3039429277

預期報酬,-10238.9203949933
風險,76537.1449511133
起點值,-783657734.4145083400

投資組合檔數,1
Stock#,2325(16)
張數,217,
分配資金,10049419,
剩餘資金,35809.9120000019,
FS( 1 ),10035169.9120000000,10035170.2039999890
FS( 2 ),9895865.2430000044,9895865.5349999927
FS( 3 ),9876421.6632499993,9876421.9552499875
FS( 4 ),9958516.7777500022,9958517.0697499905
FS( 5 ),10064376.2675000040,10064376.5594999920
FS( 6 ),10094621.8360000010,10094622.1279999890
FS( 7 ),10042772.2900000030,10042772.5819999910
FS( 8 ),10031970.3012500030,10031970.5932499920
FS( 9 ),9980120.7552500032,9980121.0472499914
FS( 10 ),9949875.1867500041,9949875.4787499923
FS( 11 ),9980120.7552500032,9980121.0472499914
FS( 12 ),9917469.2205000017,9917469.5124999899
FS( 13 ),9906667.2317500021,9906667.5237499904
FS( 14 ),9906667.2317500021,9906667.5237499904
FS( 15 ),9876421.6632499993,9876421.9552499875
FS( 16 ),9854817.6857500058,9854817.9777499940
FS( 17 ),9781364.1622500010,9781364.4542499892
FS( 18 ),9761920.5825000033,9761920.8744999915
FS( 19 ),9781364.1622500010,9781364.4542499892
FS( 20 ),9844015.6970000025,9844015.9889999907
FS( 21 ),9833213.7082500029,9833214.0002499912
FS( 22 ),10012526.7215000020,10012527.0134999900
