代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9663559.4359999970
最後資金,10362044.3877499960
真實報酬,698484.9517499991

夏普值報酬,0.0635802976
夏普值風險,0.0261007219
夏普值,2.4359593479

預期報酬,37342.1617570558
風險,112718.8045878283
起點值,0.3312859988

投資組合檔數,6
Stock#,1326(5),1722(7),2105(9),2347(18),2412(24),3045(40)
張數,26,28,41,35,21,26,
分配資金,1610593,1610593,1610593,1610593,1610593,1610593,
剩餘資金,15042.5760000000,47088.1760000000,20400.1997500002,31946.6300000002,38816.4055000000,48109.6295000000,
FS( 1 ),1608322.5759999999,1608368.1760000000,1608330.1997499999,1608346.6299999999,1608356.4055000001,1608369.6295000000,9650095.0527499970
FS( 2 ),1589106.3854999999,1516994.9289999998,1631509.3550000000,1644579.0150000001,1608937.7380000001,1601465.4790000001,9592594.3374999966
FS( 3 ),1589106.3854999999,1506123.2500000000,1631509.3550000000,1642139.8562500004,1585939.9555000002,1601465.4790000001,9556285.7172499970
FS( 4 ),1696528.9279999998,1551561.2929999998,1646612.2277500001,1658865.5162499999,1608937.7380000001,1601465.4790000001,9763972.6179999970
FS( 5 ),1753475.8180000000,1553791.3809999998,1669062.4440000001,1687786.9700000000,1578204.3377500002,1601465.4790000001,9843787.8657499962
FS( 6 ),1763570.9484999999,1592817.9210000001,1673960.6730000000,1774202.8800000001,1564405.6682500001,1601465.4790000001,9970425.0057499968
FS( 7 ),1749334.2259999998,1610101.1030000001,1679267.0877500002,1750159.7437500004,1562942.1730000002,1601465.4790000001,9953271.2484999970
FS( 8 ),1771595.2829999998,1674773.6550000000,1737229.4642500002,1786050.2225000001,1561269.6070000001,1637186.7100000002,10168106.3777499980
FS( 9 ),1761500.1525000003,1637977.2030000000,1737229.4642500002,1762007.0862500002,1555206.5552500002,1629680.0745000003,10083601.9717499990
FS( 10 ),1775736.8750000000,1636025.8759999999,1737229.4642500002,1783611.0637500000,1567541.7295000001,1637186.7100000002,10137333.1544999980
FS( 11 ),1769524.4869999997,1596999.3360000001,1696819.0750000002,1759916.3787500001,1562942.1730000002,1637186.7100000002,10023389.5957499980
FS( 12 ),1765641.7445000000,1612052.4299999999,1731923.0495000000,1764446.2450000001,1570468.7200000002,1625797.3319999999,10070330.9569999970
FS( 13 ),1716978.0384999998,1584176.3300000001,1716820.1767500003,1735873.2425000002,1569005.2247500001,1625797.3319999999,9948651.7804999966
FS( 14 ),1725002.3730000001,1599229.4239999999,1716820.1767500003,1721238.2900000003,1573604.7812500000,1633562.8170000000,9969459.2979999986
FS( 15 ),1745192.6340000001,1687875.4220000000,1787436.3115000001,1779081.1975000002,1593675.5732500001,1658153.5194999999,10251416.0937499960
FS( 16 ),1755546.6139999996,1713800.1949999998,1789885.4260000004,1798246.0162499999,1585939.9555000002,1684556.1685000001,10327975.8112499960
FS( 17 ),1755546.6139999996,1748366.5590000001,1815192.9425000001,1786050.2225000001,1585939.9555000002,1684556.1685000001,10375653.8979999960
FS( 18 ),1745192.6340000001,1737494.8799999999,1840092.2732500001,1798246.0162499999,1570468.7200000002,1665660.1550000000,10357156.1144999970
FS( 19 ),1779878.4670000002,1776521.4199999999,1832744.9297499999,1817410.8350000002,1572141.2860000001,1678861.4795000001,10457559.8532499970
FS( 20 ),1789973.5974999997,1737494.8799999999,1759679.6805000000,1810093.3587500001,1585939.9555000002,1678861.4795000001,10362044.3877499960
