代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10177195.3922499880
最後資金,9888906.4272499867
真實報酬,-288288.9650000017

夏普值報酬,-0.0370269559
夏普值風險,0.0103555213
夏普值,-3.5755762217

預期報酬,-18077.0870178194
風險,76212.1806796777
起點值,-1377694221.9643092000

投資組合檔數,3
Stock#,1101(0),2409(24),2885(34)
張數,99,250,262,
分配資金,3392398,3392398,3392398,
剩餘資金,19618.6284999995,70.8125000000,5158.0515000000,
FS( 1 ),3387598.6285000001,3387570.8125000000,3387578.0515000001,10162748.8847499880
FS( 2 ),3372695.3170000003,3273023.6250000000,3487380.7289999998,10133101.0632499880
FS( 3 ),3387479.6057500001,3297913.0000000000,3487380.7289999998,10172774.7269999890
FS( 4 ),3372695.3170000003,3273023.6250000000,3474338.6965000005,10120059.0307499880
FS( 5 ),3349040.4550000001,3185910.8125000000,3398694.9080000003,9933647.5677499883
FS( 6 ),3330313.6892500003,3173466.1250000000,3385652.8755000005,9889434.0819999892
FS( 7 ),3344112.3587499992,3248134.2500000000,3411736.9405000005,10003984.9414999880
FS( 8 ),3325385.5929999999,3210800.1875000000,3437821.0055000004,9974008.1782499887
FS( 9 ),3340169.8817499992,3123687.3750000000,3461296.6639999999,9925155.3129999861
FS( 10 ),3377623.4132499998,3111242.6875000000,3461296.6639999999,9950164.1569999866
FS( 11 ),3406206.3714999999,3073908.6250000000,3422170.5665000002,9902286.9552499894
FS( 12 ),3415076.9447499998,3148576.7500000000,3396086.5015000002,9959741.5884999894
FS( 13 ),3438731.8067499995,3123687.3750000000,3448254.6314999992,10010675.2054999880
FS( 14 ),3443659.9029999999,3036574.5625000000,3435212.5989999999,9915448.4567499887
FS( 15 ),3434789.3297500000,3036574.5625000000,3396086.5015000002,9867451.7859999873
FS( 16 ),3424933.1372499997,3024129.8750000000,3396086.5015000002,9845150.9059999883
FS( 17 ),3424933.1372499997,3049019.2500000000,3383044.4689999996,9856998.2484999876
FS( 18 ),3420005.0409999997,3011685.1875000000,3383044.4689999996,9814736.0897499882
FS( 19 ),3488998.3884999999,3049019.2500000000,3435212.5989999999,9973231.6297499873
FS( 20 ),3488998.3884999999,3011685.1875000000,3383044.4689999996,9883729.4372499883
FS( 21 ),3469286.0034999996,3036574.5625000000,3383044.4689999996,9888906.4272499867
