代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9789699.4409999996
最後資金,9394241.9977499992
真實報酬,-395457.4432500005

夏普值報酬,-0.0490952589
夏普值風險,0.0170610144
夏普值,-2.8776283623

預期報酬,-33350.2197935669
風險,228049.0878954397
起點值,-7605487205.0353699000

投資組合檔數,3
Stock#,2324(15),2354(20),2408(23)
張數,129,47,19,
分配資金,3263233,3263233,3263233,
剩餘資金,18135.3160000000,64561.3790000000,15691.8390000000,
FS( 1 ),3258615.3160000001,3258681.3790000002,3258611.8390000002,9775908.9749999996
FS( 2 ),3226296.1075000004,3234721.0727500003,3104473.2322499999,9565490.8534999993
FS( 3 ),3136395.6850000005,3228170.1892500003,3011406.8812500001,9375973.1964999996
FS( 4 ),3106856.9747500005,3244547.3980000005,3011406.8812500001,9362811.6950000003
FS( 5 ),3081171.1397500001,3228170.1892500003,3057940.0567500005,9367281.8267499991
FS( 6 ),3103004.0995000000,3244547.3980000005,3050184.5274999999,9397736.4660000000
FS( 7 ),3115847.0170000000,3234721.0727500003,3042428.9982499997,9392997.5289999992
FS( 8 ),3086308.3067500000,3169680.1580000003,2988140.2935000001,9244129.1992499996
FS( 9 ),3136395.6850000005,3208517.5387500003,2972629.2349999999,9317542.8997499999
FS( 10 ),3158228.6447499995,3211792.9805000005,2941417.9587499998,9311440.0250000004
FS( 11 ),3171071.5622500004,3205242.0970000005,2848351.6077500000,9224665.7080000006
FS( 12 ),3145385.7272500000,3104171.3230000003,2755285.2567500006,9004842.7479999997
FS( 13 ),3180061.6045000004,3094812.9180000005,2794062.9029999999,9068937.8665000014
FS( 14 ),3213453.1899999999,3146752.0657500005,2925906.9002499999,9286112.5969999991
FS( 15 ),3205747.4395000003,3120548.5317500001,2856107.1370000001,9182403.5492499992
FS( 16 ),3209600.3147499999,3136925.7405000003,2863862.6662499998,9210389.1624999996
FS( 17 ),3295647.8619999997,3215068.4222499998,2910395.8417500001,9421112.5669999998
FS( 18 ),3303353.6124999998,3198691.2135000005,2910395.8417500001,9412441.1087500006
FS( 19 ),3308490.7795000002,3192140.3300000001,2871618.1955000004,9372249.7459999993
FS( 20 ),3334176.6145000001,3228170.1892500003,2894884.7832500003,9457232.0280000009
FS( 21 ),3350872.4072499997,3179506.4832499996,2863862.6662499998,9394241.9977499992
