代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10362044.3877499960
最後資金,9053712.8122499939
真實報酬,-1308331.5755000021

夏普值報酬,-0.1349619158
夏普值風險,0.0537772631
夏普值,-2.5096464168

預期報酬,-47608.3603156786
風險,334598.4814576679
起點值,-15929685066.3155440000

投資組合檔數,4
Stock#,2354(20),2382(22),2412(24),2498(27)
張數,32,57,35,4,
分配資金,2590511,2590511,2590511,2590511,
剩餘資金,48654.0080000000,24139.1239999995,9788.7037500005,267485.3990000000,
FS( 1 ),2586894.0079999999,2586859.1239999998,2586838.7037499999,2587205.3990000002,10347797.6224999950
FS( 2 ),2575662.2959999996,2595948.2869999995,2588327.9537500003,2562883.1189999999,10322822.0434999950
FS( 3 ),2516724.2559999996,2608432.7974999989,2575435.2574999998,2467984.9100000001,10168577.6087499950
FS( 4 ),2552087.0799999996,2579491.4322499996,2570208.4887500005,2517206.1380000003,10218993.5267499950
FS( 5 ),2587449.9039999996,2555089.8890000000,2572996.0987500004,2562883.1189999999,10278419.3984999950
FS( 6 ),2669644.5759999999,2518203.8352499991,2588327.9537500003,2552330.0240000002,10328506.7767499950
FS( 7 ),2634281.7519999999,2559062.2332499996,2588327.9537500003,2569931.7900000000,10351604.1167499960
FS( 8 ),2493149.0400000000,2481317.7814999996,2588327.9537500003,2499604.3719999995,10062399.5349999960
FS( 9 ),2458104.7999999998,2522176.1795000001,2588327.9537500003,2527759.2330000000,10096368.5539999960
FS( 10 ),2504936.6480000000,2612405.1417499995,2601220.6500000008,2685936.1890000002,10404499.0164999960
FS( 11 ),2446317.1919999998,2591975.9427499995,2614113.3462499995,2692945.0369999995,10345351.9057499950
FS( 12 ),2434529.5839999998,2571546.7437499994,2626657.5912500005,2668334.4229999995,10301068.7297499960
FS( 13 ),2446317.1919999998,2559062.2332499996,2665335.6800000006,2689440.6129999999,10360156.1059999950
FS( 14 ),2387379.1520000002,2534660.6899999999,2626657.5912500005,2587493.7330000000,10136191.5539999980
FS( 15 ),2258352.6319999998,2497774.6362499991,2575435.2574999998,2506653.0430000005,9838215.9564999938
FS( 16 ),2199414.5920000002,2424002.5287499991,2588327.9537500003,2376591.1250000000,9588336.5872499943
FS( 17 ),2159591.5920000002,2305399.6789999991,2575435.2574999998,2253538.0550000002,9293964.9712499958
FS( 18 ),2150034.0719999997,2227655.2272499991,2588327.9537500003,2116467.2889999999,9082484.9297499955
FS( 19 ),2065609.3119999999,2264541.2809999990,2562542.5612500012,1988157.5830000001,8880851.1249999963
FS( 20 ),2164051.7680000002,2366687.2759999996,2575435.2574999998,1924878.8359999999,9031053.5252499953
FS( 21 ),2164051.7680000002,2424002.5287499991,2565330.1712500001,2003967.3139999998,9157352.1697499957
FS( 22 ),2107662.3999999999,2436487.0392499990,2565330.1712500001,1944232.8139999998,9053712.8122499939
