代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9208015.5797499996
最後資金,9480272.8007500004
真實報酬,272257.2210000008

夏普值報酬,0.0208674153
夏普值風險,0.0142322257
夏普值,1.4662088575

預期報酬,13185.9817851103
風險,73540.7808902708
起點值,0.1793016286

投資組合檔數,1
Stock#,2412(25)
張數,186,
分配資金,9208015,
剩餘資金,23285.3845000000,
FS( 1 ),9194945.3845000006,9194945.9642500002
FS( 2 ),9124732.4770000018,9124733.0567500014
FS( 3 ),9154360.7890000008,9154361.3687500004
FS( 4 ),9169174.9450000022,9169175.5247500017
FS( 5 ),9169174.9450000022,9169175.5247500017
FS( 6 ),9139546.6329999994,9139547.2127499990
FS( 7 ),9169174.9450000022,9169175.5247500017
FS( 8 ),9258059.8809999991,9258060.4607499987
FS( 9 ),9317316.5050000008,9317317.0847500004
FS( 10 ),9346944.8169999998,9346945.3967499994
FS( 11 ),9450643.9090000018,9450644.4887500014
FS( 12 ),9391387.2850000001,9391387.8647499997
FS( 13 ),9480272.2210000008,9480272.8007500004
FS( 14 ),9450643.9090000018,9450644.4887500014
FS( 15 ),9421015.5970000010,9421016.1767500006
FS( 16 ),9465458.0650000032,9465458.6447500028
FS( 17 ),9465458.0650000032,9465458.6447500028
FS( 18 ),9391387.2850000001,9391387.8647499997
FS( 19 ),9465458.0650000032,9465458.6447500028
FS( 20 ),9450643.9090000018,9450644.4887500014
FS( 21 ),9480272.2210000008,9480272.8007500004
