代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9728551.6755000018
最後資金,9324732.9817500021
真實報酬,-403818.6937499996

夏普值報酬,-0.0502086137
夏普值風險,0.0202896236
夏普值,-2.4745956176

預期報酬,-33146.4277278325
風險,238217.2121995510
起點值,-7896049607.6981497000

投資組合檔數,2
Stock#,1303(4),2311(13)
張數,75,225,
分配資金,4864275,4864275,
剩餘資金,22134.7687500000,15375.1500000000,
FS( 1 ),4857384.7687499998,4857375.1500000004,9714761.5942500010
FS( 2 ),4757587.2562499996,4822509.0375000006,9580097.9692500010
FS( 3 ),4573156.9874999998,4618665.0562500004,9191823.7192500010
FS( 4 ),4478328.4687500000,4484262.4312500004,8962592.5755000021
FS( 5 ),4561956.7687499998,4714986.9375000000,9276945.3817500025
FS( 6 ),4701586.1624999996,4762027.8562500002,9463615.6942500025
FS( 7 ),4746387.0374999996,4714986.9375000000,9461375.6505000014
FS( 8 ),4818815.1187499994,4605224.7937500002,9424041.5880000014
FS( 9 ),4897216.6500000004,4714986.9375000000,9612205.2630000021
FS( 10 ),4897216.6500000004,4708266.8062500004,9605485.1317500025
FS( 11 ),4897216.6500000004,4627625.2312500002,9524843.5567500032
FS( 12 ),4757587.2562499996,4571624.1375000002,9329213.0692500025
FS( 13 ),4791187.9124999996,4511142.9562500007,9302332.5442500021
FS( 14 ),4813588.3499999996,4511142.9562500007,9324732.9817500021
