代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12696468.9917499850
最後資金,12108300.9372499830
真實報酬,-588168.0545000024

夏普值報酬,-0.0550253252
夏普值風險,0.0148174770
夏普值,-3.7135421407

預期報酬,-32203.9605505135
風險,142668.6543240211
起點值,-4594495715.6456280000

投資組合檔數,9
Stock#,1303(4),2303(13),2883(32),2885(34),2890(37),2892(39),3474(43),6505(48),9904(49)
張數,22,116,138,90,132,100,41,20,35,
分配資金,1410718,1410718,1410718,1410718,1410718,1410718,1410718,1410718,1410718,
剩餘資金,40588.3435000002,1632.9109999998,3876.1030000000,13730.1250000000,1592.8539999998,5718.7250000000,20890.3137499998,66805.6500000000,35360.9050000000,
FS( 1 ),1408768.3435000000,1408712.9110000001,1408716.1029999999,1408730.1250000000,1408712.8540000001,1408718.7250000001,1408740.3137500000,1408805.6499999999,1408760.9050000000,12678672.9219999850
FS( 2 ),1423740.6910000003,1397867.1139999998,1397004.1120000002,1394493.0925000000,1397229.7119999998,1406492.7500000000,1441376.7237499999,1422579.6850000003,1412091.7937500000,12692882.6657499840
FS( 3 ),1425492.9030000002,1408260.9169999997,1402499.6859999998,1398973.1799999999,1407742.9839999997,1402510.4500000002,1396476.2912499995,1404659.3350000000,1412091.7937500000,12658714.5317499820
FS( 4 ),1398990.6965000001,1372460.0399999996,1368152.3484999998,1347900.1825000001,1382773.9629999998,1387576.8250000002,1343412.1437499996,1365433.6799999999,1361914.8137500000,12328621.6847499850
FS( 5 ),1395267.2460000000,1362066.2370000000,1368152.3484999998,1359548.4100000001,1372260.6909999999,1387576.8250000002,1308716.3549999997,1392115.0899999999,1390139.3650000005,12335849.5592499840
FS( 6 ),1418046.0020000001,1347052.9659999998,1391508.5379999999,1351484.2524999999,1377517.3270000000,1391559.1250000000,1347494.0012499997,1447668.1749999998,1341704.6412500001,12414042.0197499840
FS( 7 ),1397238.4845000000,1332039.6949999998,1373647.9225000001,1316539.5700000001,1357804.9419999998,1391559.1250000000,1284225.2099999997,1444084.1050000000,1326024.3349999997,12223170.3807499840
FS( 8 ),1412351.3130000003,1351672.4339999997,1384639.0704999999,1347900.1825000001,1357804.9419999998,1391559.1250000000,1296470.7824999997,1458221.2699999998,1365050.8750000000,12365676.9862499830
FS( 9 ),1402714.1469999999,1336659.1629999999,1373647.9225000001,1343420.0950000000,1372260.6909999999,1391559.1250000000,1306675.4262499998,1454637.2000000000,1349370.5687500003,12330951.3302499840
FS( 10 ),1397238.4845000000,1336659.1629999999,1379143.4964999997,1343420.0950000000,1363061.5779999997,1394545.8500000001,1278102.4237499998,1445876.1399999999,1352506.6300000001,12290560.8524999860
FS( 11 ),1385849.1065000002,1347052.9659999998,1379143.4964999997,1328187.7975000001,1352548.3059999996,1387576.8250000002,1257693.1362499997,1410035.4399999995,1377595.1199999999,12225689.1854999830
FS( 12 ),1385849.1065000002,1326265.3599999999,1379143.4964999997,1336251.9550000001,1352548.3059999996,1380607.8000000000,1218915.4900000000,1458221.2699999998,1351112.8250000000,12188922.6007499830
FS( 13 ),1365041.5890000002,1321645.8919999998,1379143.4964999997,1331771.8674999999,1352548.3059999996,1380607.8000000000,1174015.0574999996,1411827.4749999999,1369929.1925000001,12086537.6677499840
FS( 14 ),1355623.4495000001,1326265.3599999999,1368152.3484999998,1336251.9550000001,1352548.3059999996,1383594.5250000001,1178096.9150000000,1385146.0649999995,1379337.3762500000,12065023.2919999850
FS( 15 ),1406656.6240000001,1341278.6309999998,1391508.5379999999,1339836.0249999999,1368318.2139999999,1402510.4500000002,1155646.6987499997,1427955.7899999998,1455996.6512499999,12289714.6137499830
FS( 16 ),1387601.3185000003,1357446.7689999999,1407995.2600000000,1347900.1825000001,1377517.3270000000,1398528.1500000001,1171974.1287499997,1438708.0000000000,1412091.7937500000,12299769.9212499860
FS( 17 ),1410380.0745000001,1351672.4339999997,1407995.2600000000,1331771.8674999999,1377517.3270000000,1402510.4500000002,1098500.6937499996,1451252.2449999999,1412091.7937500000,12243699.1372499820
FS( 18 ),1421769.4525000004,1382853.8430000001,1402499.6859999998,1355964.3399999999,1377517.3270000000,1406492.7500000000,1098500.6937499996,1470765.5149999999,1402683.6100000001,12319054.2089999840
FS( 19 ),1418046.0020000001,1351672.4339999997,1407995.2600000000,1359548.4100000001,1388030.5989999999,1409479.4750000001,1120950.9099999997,1458221.2699999998,1412091.7937500000,12326043.1454999840
FS( 20 ),1393296.0075000003,1311252.0889999997,1368152.3484999998,1304891.3425000000,1357804.9419999998,1394545.8500000001,1031150.0449999997,1451252.2449999999,1391881.6212500001,12004233.4824999830
FS( 21 ),1410380.0745000001,1332039.6949999998,1355787.3069999998,1324603.7274999998,1368318.2139999999,1398528.1500000001,1025027.2587499997,1481517.7249999999,1412091.7937500000,12108300.9372499830
