代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11849468.3402499910
最後資金,11918476.0597499910
真實報酬,69007.7194999997

夏普值報酬,-0.0028763025
夏普值風險,0.0072545710
夏普值,-0.3964814023

預期報酬,-409.4621515403
風險,91633.7216291928
起點值,-37520540.8119346130

投資組合檔數,6
Stock#,1722(7),2207(11),2303(13),2382(24),3008(41),3231(43)
張數,39,6,175,30,1,108,
分配資金,1974911,1974911,1974911,1974911,1974911,1974911,
剩餘資金,35801.7012500000,58964.6615000000,3355.5312500000,27239.5175000002,121924.2512500000,5428.4810000000,
FS( 1 ),1972151.7012499999,1972184.6614999999,1972105.5312500000,1972139.5175000001,1972274.2512500000,1972108.4809999999,11832966.4839999920
FS( 2 ),1973290.2087500000,1934687.6960000000,1933775.4562500000,1956365.1950000003,1982882.9085000001,1982759.9000000001,11763763.7047499920
FS( 3 ),1989597.7272500000,1918858.0534999999,1949455.7625000000,1987725.8075000001,2001679.3644999999,1970932.4690000003,11818251.5244999920
FS( 4 ),1989597.7272500000,1934687.6960000000,1940744.4812499997,1970701.4750000003,1959387.3385000001,1967706.8059999999,11762827.8642499910
FS( 5 ),1986103.2589999998,1921486.3715000004,2001723.4500000000,2031033.3200000003,1940590.8825000001,1975233.3529999999,11856172.9762499910
FS( 6 ),1966689.5464999997,1932059.3780000000,1979074.1187499999,2021475.8000000003,1935891.7684999998,1955879.3750000000,11791072.3269999920
FS( 7 ),1976396.4027499999,1913601.4175000000,1956424.7875000003,1956365.1950000003,1945289.9965000001,1948352.8280000000,11696432.9674999920
FS( 8 ),1979890.8710000000,1926743.0074999998,1956424.7875000003,1946807.6750000003,1912396.1984999999,1939751.0599999996,11662015.9397499900
FS( 9 ),1982997.0649999999,1945260.7024999997,1993012.1687500000,1963533.3350000002,1907697.0845000001,1963405.9219999998,11755908.6179999910
FS( 10 ),1999304.5834999999,1947889.0205000001,1979074.1187499999,1944418.2949999999,1935891.7684999998,1920397.0819999997,11726977.2084999920
FS( 11 ),2028425.1522500000,1926743.0074999998,1979074.1187499999,1934860.7750000004,1921794.4264999998,1944051.9440000001,11734951.7642499920
FS( 12 ),2021824.4900000000,1945260.7024999997,1986043.1437500003,1963533.3350000002,1982882.9085000001,1948352.8280000000,11847899.7479999900
FS( 13 ),2021824.4900000000,1916229.7355000000,1986043.1437500003,1958754.5750000004,1964086.4524999999,1936525.3969999999,11783466.1339999900
FS( 14 ),1999304.5834999999,1929431.0599999998,1972105.0937500002,1963533.3350000002,1954688.2245000000,1939751.0599999996,11758815.6969999890
FS( 15 ),2021824.4900000000,1950517.3385000001,1993012.1687500000,1925004.5825000003,1987582.0225000000,1970932.4690000003,11848875.4114999920
FS( 16 ),2021824.4900000000,1939944.3319999999,1993012.1687500000,1946807.6750000003,2076875.1442500001,1982759.9000000001,11961226.0502499920
FS( 17 ),2009011.4397499999,1929431.0599999998,2001723.4500000000,1939639.5350000004,2029884.0042500000,1975233.3529999999,11884925.1822499910
FS( 18 ),1999304.5834999999,1916229.7355000000,2038310.8312500000,1917836.4425000004,1987582.0225000000,1975233.3529999999,11834499.3084999920
FS( 19 ),2015223.8277499997,1918858.0534999999,2113227.8500000001,1953975.8150000006,2015776.7064999999,2002113.8780000000,12019178.4709999920
FS( 20 ),2002410.7774999999,1918858.0534999999,2060960.1625000001,1927393.9625000004,1987582.0225000000,1994587.3310000000,11891794.6497499910
FS( 21 ),1995810.1152499998,1905656.7289999998,2097547.5437500002,1968312.0950000000,1964086.4524999999,1987060.7839999998,11918476.0597499910
