代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10160312.4517499860
最後資金,10052576.0467499870
真實報酬,-107736.4049999993

夏普值報酬,-0.0193036508
夏普值風險,0.0039453672
夏普值,-4.8927386709

預期報酬,-4161.2359058704
風險,37894.0347134537
起點值,-157686017.8679242400

投資組合檔數,3
Stock#,1303(4),3008(41),4904(44)
張數,45,0,46,
分配資金,3386770,3386770,3386770,
剩餘資金,33999.0999999995,3386770.0000000000,56230.7350000005,
FS( 1 ),3381999.1000000001,3386770.0000000000,3382030.7349999999,10150802.2867499850
FS( 2 ),3349263.8499999996,3386770.0000000000,3367314.0699999998,10103350.3717499860
FS( 3 ),3326863.4124999996,3386770.0000000000,3353575.1350000002,10067210.9992499850
FS( 4 ),3322383.3250000002,3386770.0000000000,3362734.4250000007,10071890.2017499880
FS( 5 ),3385104.5499999998,3386770.0000000000,3381053.0050000004,10152930.0067499860
FS( 6 ),3394064.7249999996,3386770.0000000000,3353575.1350000002,10134412.3117499850
FS( 7 ),3358224.0249999994,3386770.0000000000,3371893.7150000003,10116890.1917499860
FS( 8 ),3407504.9874999998,3386770.0000000000,3376473.3600000003,10170750.7992499860
FS( 9 ),3411985.0750000002,3386770.0000000000,3362734.4250000007,10161491.9517499880
FS( 10 ),3380624.4624999994,3386770.0000000000,3376473.3600000003,10143870.2742499860
FS( 11 ),3380624.4624999994,3386770.0000000000,3376473.3600000003,10143870.2742499860
FS( 12 ),3394064.7249999996,3386770.0000000000,3371893.7150000003,10152730.8917499860
FS( 13 ),3367184.2000000002,3386770.0000000000,3353575.1350000002,10107531.7867499870
FS( 14 ),3394064.7249999996,3386770.0000000000,3353575.1350000002,10134412.3117499850
FS( 15 ),3380624.4624999994,3386770.0000000000,3353575.1350000002,10120972.0492499860
FS( 16 ),3371664.2874999996,3386770.0000000000,3330676.9100000001,10089113.6492499860
FS( 17 ),3358224.0249999994,3386770.0000000000,3330676.9100000001,10075673.3867499870
FS( 18 ),3331343.4999999991,3386770.0000000000,3307778.6850000005,10025894.6367499870
FS( 19 ),3367184.2000000002,3386770.0000000000,3298619.3950000000,10052576.0467499870
