代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10460416.4289999960
最後資金,10446323.7507499980
真實報酬,-14092.6782499980

夏普值報酬,-0.0100472387
夏普值風險,0.0084885312
夏普值,-1.1836251162

預期報酬,-10573.0432370883
風險,124801.5898778766
起點值,-1319532605.8361485000

投資組合檔數,11
Stock#,1216(2),1303(4),2308(15),2347(21),2382(25),2409(26),2474(29),2498(30),3045(43),3231(44),4904(46)
張數,23,20,10,24,18,78,7,3,11,48,16,
分配資金,950946,950946,950946,950946,950946,950946,950946,950946,950946,950946,950946,
剩餘資金,30325.9832500000,11609.3500000000,45958.2275000000,2075.7840000000,24427.5900000001,3457.7504999999,67128.3520000000,57414.5295000000,59667.7357500000,7843.9920000000,26270.2120000000,
FS( 1 ),949635.9832500001,949609.3500000000,949658.2275000000,949595.7840000000,949627.5900000000,949597.7505000000,949688.3520000000,949674.5295000000,949677.7357500000,949603.9920000000,949630.2120000001,10446009.9354999960
FS( 2 ),945568.0365000001,985082.5850000000,937296.5250000000,985544.5919999998,953597.7375000002,948517.2749999998,951846.0757500000,919353.4972499999,933145.4177500000,942569.4479999999,928181.5160000001,10430713.1347499960
FS( 3 ),954040.3797500001,1001410.0150000000,928933.6950000001,964518.0480000000,918294.6480000000,948517.2749999998,960836.1180000000,898834.6965000001,933145.4177500000,937790.6880000000,941880.6280000000,10388212.0379999950
FS( 4 ),943965.1607499999,983290.5499999999,920570.8650000000,957588.8459999999,895177.3965000003,900371.2680000000,936792.9817500002,901761.6869999998,950010.4582500000,950215.4639999999,941880.6280000000,10281635.7342499960
FS( 5 ),942133.3027500002,976719.7550000000,916389.4500000002,969774.6840000000,869372.0925000000,911242.9469999998,930799.6202499999,868041.5617500000,958442.9785000000,934445.5560000000,945544.3440000000,10222916.7207499970
FS( 6 ),938927.5512500000,963578.1650000000,916389.4500000002,976703.8859999999,873493.7730000000,890276.1374999998,942786.3432500000,881242.8862500000,954281.4749999999,926799.5399999999,921969.1280000000,10186458.7642499950
FS( 7 ),957475.1135000001,983290.5499999999,916389.4500000002,976703.8859999999,889801.2915000001,876298.2644999998,897836.1320000000,863651.0759999999,958442.9785000000,959772.9840000001,929455.8520000000,10209128.0069999960
FS( 8 ),957475.1135000001,989861.3450000000,912208.0350000000,999641.9340000000,888367.6635000001,859214.1974999998,903829.4935000001,869505.0569999998,945739.4415000000,961206.6119999999,932004.5240000000,10219063.8454999960
FS( 9 ),955872.2377500002,991653.3800000000,899663.7900000000,1029270.2459999999,884245.9830000000,870085.8764999999,864872.6437499999,910572.5257499998,950010.4582500000,984622.5360000001,928181.5160000001,10269061.6219999960
FS( 10 ),949002.7702500001,991653.3800000000,924752.2799999999,1055553.4260000000,891055.7160000001,842130.1305000000,837832.8267499999,900298.1917499998,945739.4415000000,982711.0319999999,920854.0840000000,10241593.7077499960
FS( 11 ),927020.4742500000,976719.7550000000,933115.1100000000,1034526.8820000000,899299.0770000001,807961.9964999998,837832.8267499999,904688.6775000000,945739.4415000000,1001826.0720000002,924517.8000000001,10193258.5414999950
FS( 12 ),909846.8055000000,981697.6300000000,937296.5250000000,1039783.5179999999,891055.7160000001,804079.2540000000,822849.4229999998,876852.4005000000,945739.4415000000,1051525.1760000000,921969.1280000000,10182705.4464999960
FS( 13 ),918548.1310000001,991653.3800000000,941477.9400000001,1045040.1539999999,903420.7575000002,793984.1234999999,840829.5075000000,901761.6869999998,958442.9785000000,1057737.5640000002,932004.5240000000,10284911.1759999950
FS( 14 ),909846.8055000000,981697.6300000000,924752.2799999999,1046712.7200000000,895177.3965000003,807961.9964999998,849819.5497500000,897371.2012500000,966875.4987500000,1051525.1760000000,928181.5160000001,10259932.1992499960
FS( 15 ),925188.6162500000,985082.5850000000,941477.9400000001,1034526.8820000000,895177.3965000003,804079.2540000000,849819.5497500000,906152.1727499999,971146.5155000001,1054392.4319999998,935668.2400000000,10302722.0127499940
FS( 16 ),908243.9297500001,989861.3450000000,937296.5250000000,1034526.8820000000,881557.9305000000,814950.9329999997,837832.8267499999,888560.3624999998,971146.5155000001,1057737.5640000002,946818.6799999999,10268543.9229999970
FS( 17 ),915113.3972500000,983290.5499999999,928933.6950000001,1034526.8820000000,870626.5170000001,821939.8694999998,825846.1037499999,881242.8862500000,971146.5155000001,1073507.4720000001,945544.3440000000,10251728.6612499950
FS( 18 ),906641.0540000000,970148.9600000000,933115.1100000000,1018756.9739999999,889801.2915000001,828152.2574999998,828842.7845000000,890023.8577499999,962713.9952499999,1099790.6520000005,945544.3440000000,10273541.7094999960
FS( 19 ),908243.9297500001,968556.0400000000,933115.1100000000,1017084.4079999999,929226.0615000001,811068.1904999999,834836.1460000000,879779.3910000000,945739.4415000000,1129418.9640000002,933119.5680000000,10290197.6792499940
FS( 20 ),916716.2730000000,978312.6749999999,937296.5250000000,1062482.6280000000,931914.1140000001,842130.1305000000,864872.6437499999,891517.2202499999,966875.4987500000,1095011.8920000000,938216.9120000000,10425356.9412499960
FS( 21 ),908243.9297500001,991653.3800000000,937296.5250000000,1069650.7679999999,941411.8995000002,821939.8694999998,855882.6014999999,907615.6680000000,958442.9785000000,1088799.5040000000,944429.3000000001,10425376.8527499960
FS( 22 ),909846.8055000000,1001410.0150000000,941477.9400000001,1050296.7899999998,961841.0985000001,832034.9999999998,858879.2822499999,912036.0210000000,945739.4415000000,1073507.4720000001,959243.4560000000,10446323.7507499980
