代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10358876.9589999970
最後資金,10592543.3404999970
真實報酬,233666.3815000001

夏普值報酬,0.0138571153
夏普值風險,0.0107177245
夏普值,1.2929157931

預期報酬,-1481.9128233163
風險,122767.6659462192
起點值,-181930978.4543162600

投資組合檔數,3
Stock#,2311(16),2412(27),2454(28)
張數,167,43,11,
分配資金,3452958,3452958,3452958,
剩餘資金,2838.5757500000,76954.0399999995,85025.5254999995,
FS( 1 ),3448048.5757499998,3448154.0400000000,3448165.5255000000,10344371.1002499960
FS( 2 ),3466055.7264999994,3436661.2579999999,3442482.7439999990,10345202.6874999960
FS( 3 ),3487669.6597500001,3443938.9112499999,3400867.7089999993,10332479.2389999960
FS( 4 ),3439453.9625000004,3415684.4927499993,3331545.8217499997,10186687.2359999960
FS( 5 ),3404539.1472499999,3394279.6302499990,3322346.7087499998,10121168.4452499950
FS( 6 ),3404539.1472499999,3387430.0742499996,3359252.6739999996,10151224.8544999960
FS( 7 ),3397888.7062500003,3383577.1989999991,3331545.8217499997,10113014.6859999970
FS( 8 ),3382925.2139999992,3401557.2834999990,3345454.0044999998,10129939.4609999950
FS( 9 ),3459405.2854999998,3401557.2834999990,3470299.1094999998,10331264.6374999960
FS( 10 ),3466055.7264999994,3394279.6302499990,3442482.7439999990,10302821.0597499940
FS( 11 ),3459405.2854999998,3380152.4209999992,3414775.8917499995,10254336.5572499970
FS( 12 ),3474368.7777499999,3401557.2834999990,3414775.8917499995,10290704.9119999970
FS( 13 ),3459405.2854999998,3380152.4209999992,3553529.1794999996,10393089.8449999950
FS( 14 ),3452754.8444999997,3380152.4209999992,3507314.5879999995,10340224.8124999960
FS( 15 ),3474368.7777499999,3369449.9897499988,3488806.8487499994,10332628.5752499940
FS( 16 ),3459405.2854999998,3372874.7677499992,3479498.2224999992,10311781.2347499950
FS( 17 ),3459405.2854999998,3390854.8522499991,3484207.2922499995,10334470.3889999950
FS( 18 ),3487669.6597500001,3401557.2834999990,3484207.2922499995,10373437.1944999960
FS( 19 ),3515934.0340000000,3383577.1989999991,3470299.1094999998,10369813.3014999960
FS( 20 ),3550848.8492500000,3394279.6302499990,3447191.8137499988,10392323.2522499950
FS( 21 ),3690508.1102499994,3422534.0487500001,3479498.2224999992,10592543.3404999970
