代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10266252.3682499900
最後資金,10177195.3922499880
真實報酬,-89056.9760000017

夏普值報酬,-0.0173747308
夏普值風險,0.0071444917
夏普值,-2.4319058009

預期報酬,-6740.4920896161
風險,75782.4355039060
起點值,-510810907.0459225800

投資組合檔數,4
Stock#,1101(0),1102(1),2412(25),3045(42)
張數,77,96,24,23,
分配資金,2566563,2566563,2566563,2566563,
剩餘資金,24255.3667500000,14130.9600000000,87915.9540000000,92842.9649999995,
FS( 1 ),2562945.3667500000,2562930.9600000000,2563035.9539999999,2563042.9649999999,10251955.6139999890
FS( 2 ),2570109.8895000000,2579369.3280000002,2552083.5480000000,2552112.3299999996,10253675.4637499900
FS( 3 ),2577009.2242500004,2579369.3280000002,2540614.5240000007,2552112.3299999996,10249105.7744999920
FS( 4 ),2566276.9257499995,2584148.0880000000,2552083.5480000000,2563103.4779999992,10265612.4079999890
FS( 5 ),2554778.0345000001,2556431.2800000007,2552083.5480000000,2552112.3299999996,10215405.5607499910
FS( 6 ),2551711.6635000003,2556431.2800000007,2540614.5240000007,2552112.3299999996,10200870.1657499910
FS( 7 ),2551711.6635000003,2546873.7599999998,2563313.6339999991,2552112.3299999996,10214011.7557499890
FS( 8 ),2570109.8895000000,2528714.4719999996,2552083.5480000000,2552112.3299999996,10203020.6077499890
FS( 9 ),2533313.4374999995,2491440.1439999999,2552083.5480000000,2541121.1819999996,10117958.6797499900
FS( 10 ),2540212.7722499999,2491440.1439999999,2552083.5480000000,2552112.3299999996,10135849.1624999900
FS( 11 ),2544045.7360000000,2445564.0480000004,2552083.5480000000,2552112.3299999996,10093806.0302499910
FS( 12 ),2525647.5100000002,2440785.2880000002,2563313.6339999991,2541121.1819999996,10070867.9822499900
FS( 13 ),2514915.2115000002,2393953.4399999995,2540614.5240000007,2552112.3299999996,10001595.8737499900
FS( 14 ),2517981.5825000000,2380572.9120000000,2552083.5480000000,2563103.4779999992,10013741.8887499910
FS( 15 ),2558610.9982500006,2421670.2480000001,2540614.5240000007,2573865.6437499989,10094761.7822499910
FS( 16 ),2584675.1517499997,2449387.0559999999,2540614.5240000007,2584856.7917499994,10159533.8917499890
FS( 17 ),2591574.4865000001,2463723.3360000001,2563313.6339999991,2595618.9574999991,10214230.7822499890
FS( 18 ),2591574.4865000001,2449387.0559999999,2563313.6339999991,2584856.7917499994,10189132.3364999890
FS( 19 ),2599240.4140000003,2445564.0480000004,2574782.6580000003,2595618.9574999991,10215206.4457499910
FS( 20 ),2580842.1880000005,2445564.0480000004,2574782.6580000003,2595618.9574999991,10196808.2197499910
FS( 21 ),2606906.3414999996,2458944.5759999999,2563313.6339999991,2595618.9574999991,10224783.8772499880
FS( 22 ),2606906.3414999996,2449387.0559999999,2552083.5480000000,2573865.6437499989,10182242.9574999880
FS( 23 ),2613805.6762500000,2426449.0079999999,2552083.5480000000,2584856.7917499994,10177195.3922499880
