代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11854579.2362499850
最後資金,11999710.6494999860
真實報酬,145131.4132500012

夏普值報酬,0.0035426457
夏普值風險,0.0102618975
夏普值,0.3452232569

預期報酬,15506.7398977651
風險,77428.3713780753
起點值,0.2002720659

投資組合檔數,4
Stock#,2330(19),2912(40),3045(42),4904(45)
張數,23,14,32,46,
分配資金,2963644,2963644,2963644,2963644,
剩餘資金,100209.4120000005,182786.9175000000,66080.8480000000,23279.9435000000,
FS( 1 ),2959569.4120000000,2959686.9175000000,2959520.8480000002,2959459.9435000001,11838240.3572499860
FS( 2 ),2914859.2290000003,3026149.1175000002,2961053.6560000004,2954710.7080000001,11856775.9467499850
FS( 3 ),2925621.3947500004,3019598.2340000002,2934929.7680000002,2929980.6250000000,11810133.2579999860
FS( 4 ),2936154.5782500003,3059042.9154999997,2946717.3760000002,2925858.9445000002,11867777.0504999870
FS( 5 ),2978974.2590000001,3026149.1175000002,2961053.6560000004,2946467.3470000001,11912647.6157499850
FS( 6 ),3000269.6082500010,2999945.5835000002,2961053.6560000004,2913493.9029999999,11874765.9869999890
FS( 7 ),3053393.4902500003,3032700.0009999997,2975389.9359999998,2946467.3470000001,12007954.0104999840
FS( 8 ),3032098.1410000003,3045941.1484999992,2989726.2160000000,2971655.3944999995,12039424.1362499860
FS( 9 ),3010802.7917500008,2960500.9019999998,2961053.6560000004,2984020.4359999998,11916381.0219999850
FS( 10 ),3085451.0052500009,3039390.2649999997,2989726.2160000000,2979898.7555000004,12094469.4779999850
FS( 11 ),3032098.1410000003,3026149.1175000002,3033053.6399999997,3004628.8385000001,12095932.9732499870
FS( 12 ),3042860.3067500000,3052492.0320000001,3004062.4960000003,2996385.4775000000,12095803.5484999870
FS( 13 ),3064155.6560000004,3052492.0320000001,3033053.6399999997,2984020.4359999998,12133725.0002499860
FS( 14 ),3053393.4902500003,3111589.3639999996,2975389.9359999998,2992263.7969999998,12132639.8234999850
FS( 15 ),3032098.1410000003,3052492.0320000001,3004062.4960000003,3017451.8444999997,12106107.7497499860
FS( 16 ),3085451.0052500009,3124691.1310000001,3004062.4960000003,2984020.4359999998,12198228.3044999880
FS( 17 ),3085451.0052500009,3091936.7134999996,3061726.2000000002,2967533.7140000002,12206650.8689999860
FS( 18 ),3064155.6560000004,3091936.7134999996,3033053.6399999997,2975777.0750000002,12164926.3207499830
FS( 19 ),3042860.3067500000,3065593.7990000006,3033053.6399999997,2984020.4359999998,12125531.4179999870
FS( 20 ),3010802.7917500008,3019598.2340000002,3018717.3600000003,2975777.0750000002,12024898.6969999860
FS( 21 ),3010802.7917500008,3019598.2340000002,3018717.3600000003,2950589.0275000003,11999710.6494999860
