代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11948231.4787499890
最後資金,11138795.7994999900
真實報酬,-809435.6792499982

夏普值報酬,-0.0764452291
夏普值風險,0.0251173641
夏普值,-3.0435211654

預期報酬,-33258.7413920559
風險,172777.4954086317
起點值,-5746362038.1628094000

投資組合檔數,1
Stock#,1216(2)
張數,193,
分配資金,11948231,
剩餘資金,21229.2072500000,
FS( 1 ),11931259.2072500010,11931259.6859999900
FS( 2 ),11790170.1760000010,11790170.6547499900
FS( 3 ),11878557.3245000020,11878557.8032499910
FS( 4 ),11786327.2565000000,11786327.7352499890
FS( 5 ),11916986.5195000000,11916986.9982499890
FS( 6 ),11769034.1187500000,11769034.5974999890
FS( 7 ),11638374.8557500020,11638375.3344999910
FS( 8 ),11842049.5892500000,11842050.0679999890
FS( 9 ),11916986.5195000000,11916986.9982499890
FS( 10 ),12084153.5177500020,12084153.9964999910
FS( 11 ),11546144.7877500000,11546145.2664999890
FS( 12 ),11471207.8575000020,11471208.3362499900
FS( 13 ),11453914.7197500000,11453915.1984999890
FS( 14 ),11267533.1240000020,11267533.6027499900
FS( 15 ),11100366.1257500000,11100366.6044999880
FS( 16 ),11194517.6535000000,11194518.1322499890
FS( 17 ),11231025.3887500020,11231025.8674999900
FS( 18 ),11267533.1240000020,11267533.6027499900
FS( 19 ),11359763.1920000020,11359763.6707499900
FS( 20 ),11434700.1222500000,11434700.6009999890
FS( 21 ),11378977.7895000020,11378978.2682499900
FS( 22 ),11398192.3870000020,11398192.8657499910
FS( 23 ),11138795.3207500020,11138795.7994999900
