代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9170157.9977500029
最後資金,10301594.2205000000
真實報酬,1131436.2227499969

夏普值報酬,0.1146824132
夏普值風險,0.0385454119
夏普值,2.9752545779

預期報酬,52085.4776729757
風險,130720.6157099708
起點值,0.3984488398

投資組合檔數,4
Stock#,2002(8),2354(20),2498(27),2912(39)
張數,91,29,2,21,
分配資金,2292539,2292539,2292539,2292539,
剩餘資金,2450.2672500000,7567.5489999995,452640.8760000000,4693.4592500000,
FS( 1 ),2289280.2672500000,2289287.5490000001,2289920.8760000002,2289283.4592499998,9157774.1492500026
FS( 2 ),2285502.8572499999,2319322.5662499992,2378063.0145000000,2296317.9499999997,9279208.3857500013
FS( 3 ),2291844.6699999999,2339532.7387499996,2378063.0145000000,2287746.0492500002,9297188.4702500030
FS( 4 ),2289126.7502499996,2329427.6524999994,2313888.2500000000,2330605.5529999998,9263050.2035000008
FS( 5 ),2282784.9375000005,2359742.9112499994,2378063.0145000000,2399180.7589999996,9419773.6200000029
FS( 6 ),2272819.2317500003,2319322.5662499992,2297839.5810000002,2322033.6522499998,9212017.0290000029
FS( 7 ),2282784.9375000005,2389769.4532499993,2337961.2535000001,2304889.8507500002,9315407.4927500039
FS( 8 ),2275537.1515000002,2420084.7119999998,2410160.3525000000,2304889.8507500002,9410674.0645000041
FS( 9 ),2266477.4189999998,2399874.5395000000,2410160.3525000000,2313461.7514999998,9389976.0602500029
FS( 10 ),2250169.9005000000,2560689.7692499999,2410160.3525000000,2356321.2552499995,9577343.2752500027
FS( 11 ),2250169.9005000000,2580899.9417499998,2386087.3489999999,2407961.7305000001,9625120.9195000026
FS( 12 ),2269195.3387500001,2751531.5410000002,2482359.4515000000,2356321.2552499995,9859409.5842500031
FS( 13 ),2282784.9375000005,2701294.8264999995,2466310.7824999997,2382036.9575000000,9832429.5017500035
FS( 14 ),2282784.9375000005,2701294.8264999995,2466310.7824999997,2493680.7379999994,9944073.2822500020
FS( 15 ),2279161.0444999998,2701294.8264999995,2506432.4550000001,2596752.6177499997,10083642.9415000030
FS( 16 ),2289126.7502499996,2741715.1714999997,2514456.7895000000,2519396.4402499995,10064697.1492500030
FS( 17 ),2305434.2687500003,2721504.9989999998,2490383.7860000003,2656755.9230000000,10174080.9745000040
FS( 18 ),2318117.8942500004,2711399.9127500001,2538529.7930000001,2596752.6177499997,10164802.2155000030
FS( 19 ),2301810.3757499997,2761636.6272499994,2538529.7930000001,2699615.4267499996,10301594.2205000000
