代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11062942.1227499950
最後資金,10460416.4289999960
真實報酬,-602525.6937499996

夏普值報酬,-0.0631634228
夏普值風險,0.0277232116
夏普值,-2.2783587879

預期報酬,-41973.6655157052
風險,170227.8653981467
起點值,-7145087483.6743040000

投資組合檔數,1
Stock#,3231(42)
張數,535,
分配資金,11062942,
剩餘資金,10164.2037500000,
FS( 1 ),11047214.2037499990,11047214.3264999950
FS( 2 ),10998375.2574999980,10998375.3802499940
FS( 3 ),10913154.0374999980,10913154.1602499930
FS( 4 ),10806627.5124999970,10806627.6352499930
FS( 5 ),10929133.0162499990,10929133.1389999950
FS( 6 ),10897175.0587500020,10897175.1814999970
FS( 7 ),10721406.2924999990,10721406.4152499940
FS( 8 ),10737385.2712500000,10737385.3939999960
FS( 9 ),10929133.0162499990,10929133.1389999950
FS( 10 ),10758690.5762500000,10758690.6989999950
FS( 11 ),10497700.5900000020,10497700.7127499970
FS( 12 ),10289973.8662499990,10289973.9889999940
FS( 13 ),10407153.0437499970,10407153.1664999930
FS( 14 ),10151489.3837500010,10151489.5064999960
FS( 15 ),10060941.8375000000,10060941.9602499960
FS( 16 ),10305952.8449999990,10305952.9677499940
FS( 17 ),10268668.5612499990,10268668.6839999950
FS( 18 ),10497700.5900000020,10497700.7127499970
FS( 19 ),10391174.0649999990,10391174.1877499950
FS( 20 ),10391174.0649999990,10391174.1877499950
FS( 21 ),10460416.3062500000,10460416.4289999960
