代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9298053.3657499999
最後資金,9728551.6755000018
真實報酬,430498.3097500019

夏普值報酬,0.0375998321
夏普值風險,0.0222779209
夏普值,1.6877621726

預期報酬,12858.6638375436
風險,159346.3118807470
起點值,0.0806963380

投資組合檔數,3
Stock#,1303(4),2354(20),4904(44)
張數,56,38,103,
分配資金,3099351,3099351,3099351,
剩餘資金,50853.0720000000,39036.2570000000,22482.7017500000,
FS( 1 ),3095013.0720000002,3094996.2570000002,3094972.7017500000,9284982.3964999989
FS( 2 ),3073179.8340000003,3094714.7815000000,3088555.0292500001,9256450.0105000008
FS( 3 ),3035825.8599999999,3015646.2150000003,3059842.6462499998,9111315.0869999994
FS( 4 ),3052551.5200000000,3015646.2150000003,3062918.9729999998,9131117.0737500004
FS( 5 ),3027463.0300000003,3028887.3625000003,3062918.9729999998,9119269.7312499993
FS( 6 ),3035825.8599999999,3002405.0674999999,3074198.8377499999,9112430.1310000010
FS( 7 ),3077640.0099999998,3081473.6340000005,3081376.9334999998,9240490.9432500005
FS( 8 ),3081542.6640000003,3055369.6575000007,3074198.8377499999,9211111.5250000022
FS( 9 ),3081542.6640000003,3042128.5099999998,3062918.9729999998,9186590.5127499998
FS( 10 ),3093808.1480000000,3042128.5099999998,3102911.2207500003,9238848.2445000000
FS( 11 ),3110533.8080000002,3081473.6340000005,3114191.0855000000,9306198.8932499997
FS( 12 ),3173533.7939999998,3042128.5099999998,3121369.1812499999,9337031.8509999998
FS( 13 ),3306781.5520000001,3160542.2005000003,3128547.2770000002,9595871.3952500001
FS( 14 ),3306781.5520000001,3173783.3480000002,3132649.0459999996,9613214.3117500003
FS( 15 ),3281693.0620000004,3147301.0529999998,3135725.3727499996,9564719.8534999993
FS( 16 ),3306781.5520000001,3094714.7815000000,3135725.3727499996,9537222.0719999988
FS( 17 ),3336330.2179999999,3081473.6340000005,3165463.1979999999,9583267.4157500006
FS( 18 ),3344693.0480000004,3160542.2005000003,3147005.2374999998,9652240.8517500013
FS( 19 ),3348595.7020000000,3107955.9290000005,3179819.3895000000,9636371.3862500004
FS( 20 ),3411595.6880000005,3134059.9055000003,3182895.7162500001,9728551.6755000018
