代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11296281.0772499960
最後資金,10731176.1504999960
真實報酬,-565104.9267500006

夏普值報酬,-0.0587257494
夏普值風險,0.0114742680
夏普值,-5.1180388620

預期報酬,-27115.9010289236
風險,68639.0061474468
起點值,-1861208497.4178474000

投資組合檔數,5
Stock#,1303(4),1326(5),1402(6),3045(42),3231(43)
張數,39,31,80,28,125,
分配資金,2259256,2259256,2259256,2259256,2259256,
剩餘資金,19028.2180000000,47668.9730000000,12058.3000000000,59806.2440000005,7301.5312500000,
FS( 1 ),2256068.2179999999,2256108.9730000002,2256058.2999999998,2256126.2439999999,2256051.5312500000,11280414.3434999960
FS( 2 ),2216660.4729999998,2235843.2654999997,2216659.5799999996,2237208.4150000000,2223700.3750000000,11130073.1857499960
FS( 3 ),2210059.8107499997,2235843.2654999997,2190376.3999999999,2217137.6230000006,2228678.2500000000,11082096.4264999960
FS( 4 ),2206953.6167499996,2214856.5444999998,2190376.3999999999,2203478.3340000007,2233656.1250000000,11049322.0974999960
FS( 5 ),2206953.6167499996,2209301.2360000005,2223031.2599999998,2199018.1580000003,2264767.8437500000,11103073.1917499960
FS( 6 ),2200352.9545000000,2222572.2507499997,2203916.2200000002,2183128.7810000004,2278457.0000000000,11088428.2834999970
FS( 7 ),2203459.1485000001,2198807.8755000001,2210287.8999999999,2178668.6050000004,2282190.4062500000,11073415.0124999970
FS( 8 ),2219766.6669999999,2206832.2100000000,2236571.0799999996,2199018.1580000003,2282190.4062500000,11144379.5984999970
FS( 9 ),2177444.7737500002,2185536.8607500000,2233385.2399999998,2178668.6050000004,2300857.4375000000,11075893.9942499980
FS( 10 ),2196858.4862500001,2185536.8607500000,2196748.0799999996,2167518.1650000000,2345658.3125000000,11092320.9817499970
FS( 11 ),2206953.6167499996,2172265.8459999999,2170464.8999999999,2178668.6050000004,2340680.4375000000,11069034.4824999960
FS( 12 ),2174338.5797500000,2172265.8459999999,2176836.5799999996,2187588.9570000004,2300857.4375000000,11011888.4774999970
FS( 13 ),2151430.3989999997,2190783.5410000002,2144181.7200000002,2156088.9640000006,2268501.2500000000,10910986.9512499980
FS( 14 ),2157642.7870000000,2172265.8459999999,2124270.2200000002,2144938.5240000007,2273479.1250000000,10872597.5792499970
FS( 15 ),2184045.4359999998,2172265.8459999999,2167279.0599999996,2122358.8830000004,2268501.2500000000,10914451.5522499960
FS( 16 ),2200352.9545000000,2193561.1952499999,2134624.1999999997,2113438.5310000009,2259789.9687500000,10901767.9267499970
FS( 17 ),2210059.8107499997,2204054.5557500003,2117898.5400000000,2088628.8020000006,2256056.5625000000,10876699.3482499960
FS( 18 ),2177444.7737500002,2148501.4707499994,2078872.0000000000,2061588.9850000003,2264767.8437500000,10731176.1504999960
