代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12951096.0259999870
最後資金,12941081.1442499850
真實報酬,-10014.8817500025

夏普值報酬,-0.0094732845
夏普值風險,0.0068680471
夏普值,-1.3793272399

預期報酬,-5068.9109749696
風險,87923.5455902111
起點值,-445676625.2004620400

投資組合檔數,7
Stock#,1101(0),2105(8),2325(18),2409(23),2498(27),2884(33),4904(45)
張數,50,27,41,123,11,132,28,
分配資金,1850156,1850156,1850156,1850156,1850156,1850156,1850156,
剩餘資金,23.3124999998,55071.6447500000,31267.7725000000,13612.6497500000,121135.6519999998,10097.6480000000,11299.3580000000,
FS( 1 ),1847523.3125000000,1847601.6447500000,1847567.7725000000,1847542.6497500001,1847695.6520000000,1847537.6480000000,1847539.3580000000,12933012.0634999870
FS( 2 ),1828396.7999999996,1841820.1414999999,1856266.2607500001,1899430.8147499999,1845421.7732499994,1848606.0889999999,1837183.9080000001,12957129.8132499870
FS( 3 ),1817943.2625000000,1853647.5725000000,1893411.1639999996,1866367.7690000001,1845421.7732499994,1857805.2020000000,1861157.3540000001,12995758.1232499870
FS( 4 ),1815454.3249999997,1865206.1982499999,1897084.8357500001,1877388.7842500005,1829104.2990000001,1853862.7249999999,1863387.4420000000,13001492.6352499870
FS( 5 ),1830885.7374999998,1863055.7562500001,1873410.0622500002,1899430.8147499999,1845421.7732499994,1839406.9760000000,1858648.5050000001,13010263.6509999870
FS( 6 ),1815454.3249999997,1844239.3887500002,1849735.2887500001,1905553.6010000000,1725833.3042499998,1830207.8629999999,1837183.9080000001,12808211.7047499870
FS( 7 ),1815454.3249999997,1832680.7629999998,1822386.8435000002,1855346.7537499999,1714881.9792499999,1853862.7249999999,1822688.3359999999,12717305.7514999860
FS( 8 ),1787578.2249999996,1834831.2049999998,1853000.7747500001,1872490.5552500000,1736675.1159999999,1853862.7249999999,1861157.3540000001,12799599.9809999880
FS( 9 ),1817943.2625000000,1870044.6927499999,1842796.1310000003,1883511.5705000001,1725833.3042499998,1853862.7249999999,1837183.9080000001,12831179.6199999860
FS( 10 ),1813463.1749999998,1865206.1982499999,1900350.3217499999,1921472.8452500000,1736675.1159999999,1857805.2020000000,1880391.8629999999,12975368.7472499870
FS( 11 ),1843828.2124999997,1863055.7562500001,1869736.3904999997,1833304.7232500000,1742150.7784999998,1867004.3150000002,1925829.9060000002,12944914.1079999860
FS( 12 ),1839348.1250000000,1851228.3252499998,1934229.7389999998,1833304.7232500000,1725833.3042499998,1867004.3150000002,1897117.5230000000,12948070.0807499870
FS( 13 ),1847810.5124999995,1825691.8265000002,1924025.0952499998,1828406.4942500002,1785627.5387499998,1853862.7249999999,1875652.9259999997,12941081.1442499850
