代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11937559.5812499880
最後資金,11948231.4787499890
真實報酬,10671.8975000009

夏普值報酬,-0.0078060235
夏普值風險,0.0173249575
夏普值,-0.4505652339

預期報酬,21686.0139015680
風險,192748.5948587651
起點值,0.1125093229

投資組合檔數,1
Stock#,2412(24)
張數,110,
分配資金,11937559,
剩餘資金,79184.8625000000,
FS( 1 ),11920684.8625000010,11920685.4437499880
FS( 2 ),11967943.2825000010,11967943.8637499880
FS( 3 ),11868286.2250000010,11868286.8062499890
FS( 4 ),11817910.1300000010,11817910.7112499890
FS( 5 ),11868286.2250000010,11868286.8062499890
FS( 6 ),12318385.6824999990,12318386.2637499870
FS( 7 ),12418042.7400000000,12418043.3212499880
FS( 8 ),12217633.4925000020,12217634.0737499890
FS( 9 ),12067600.3400000020,12067600.9212499890
FS( 10 ),12367666.6449999980,12367667.2262499850
FS( 11 ),12467323.7025000010,12467324.2837499880
FS( 12 ),12418042.7400000000,12418043.3212499880
FS( 13 ),12367666.6449999980,12367667.2262499850
FS( 14 ),12470609.1000000010,12470609.6812499890
FS( 15 ),12208872.4324999990,12208873.0137499870
FS( 16 ),12208872.4324999990,12208873.0137499870
FS( 17 ),12208872.4324999990,12208873.0137499870
FS( 18 ),12261438.7925000020,12261439.3737499900
FS( 19 ),12261438.7925000020,12261439.3737499900
FS( 20 ),11948230.8975000010,11948231.4787499890
