代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10146811.7169999960
最後資金,10673687.0177499990
真實報酬,526875.3007500023

夏普值報酬,0.0432252072
夏普值風險,0.0157789986
夏普值,2.7394138459

預期報酬,17911.6094263819
風險,84185.7761781428
起點值,0.2127628946

投資組合檔數,3
Stock#,2308(15),2317(17),2454(28)
張數,36,69,12,
分配資金,3382270,3382270,3382270,
剩餘資金,3181.6510000000,15799.6060000000,32984.0590000005,
FS( 1 ),3377461.6510000001,3377479.6060000001,3377504.0589999999,10132447.0329999960
FS( 2 ),3377583.5559999999,3317265.6865000008,3392213.4010000005,10087064.3604999970
FS( 3 ),3377583.5559999999,3296657.2840000005,3451231.0870000008,10125473.6439999980
FS( 4 ),3438154.3390000002,3317265.6865000008,3436416.9310000003,10191838.6734999980
FS( 5 ),3377583.5559999999,3313144.0060000001,3436416.9310000003,10127146.2099999970
FS( 6 ),3377583.5559999999,3317265.6865000008,3456129.3159999996,10150980.2754999960
FS( 7 ),3377583.5559999999,3317265.6865000008,3475722.2320000003,10170573.1914999970
FS( 8 ),3362530.4620000003,3317265.6865000008,3524943.4600000009,10204741.3254999980
FS( 9 ),3588685.2790000001,3296657.2840000005,3500332.8460000004,10385677.1259999980
FS( 10 ),3739216.2190000000,3317265.6865000008,3406908.0880000005,10463391.7104999980
FS( 11 ),3633844.5609999998,3325509.0475000003,3392213.4010000005,10351568.7264999970
FS( 12 ),3588685.2790000001,3358482.4915000000,3362704.5579999997,10309874.0454999970
FS( 13 ),3648897.6550000003,3427864.1132500004,3377399.2450000001,10454162.7302499970
FS( 14 ),3573632.1850000001,3382525.6277500005,3367602.7870000005,10323762.3167499970
FS( 15 ),3588685.2790000001,3382525.6277500005,3298669.1740000006,10269881.7977499980
FS( 16 ),3648897.6550000003,3415499.0717500001,3308585.1010000003,10372983.5447499980
FS( 17 ),3663950.7489999998,3394890.6692499998,3362704.5579999997,10421547.6932499970
FS( 18 ),3663950.7489999998,3440229.1547499998,3377399.2450000001,10481580.8657499960
FS( 19 ),3694056.9370000004,3440229.1547499998,3402009.8590000002,10536297.6677499970
FS( 20 ),3769322.4070000001,3407255.7107499996,3377399.2450000001,10553979.0797499980
FS( 21 ),3844587.8770000008,3431985.7937500002,3397111.6300000004,10673687.0177499990
