代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9529849.2412500028
最後資金,9680517.2262500003
真實報酬,150667.9849999975

夏普值報酬,0.0071101121
夏普值風險,0.0126638508
夏普值,0.5614494562

預期報酬,6028.3468698278
風險,109715.1427036057
起點值,0.0549454407

投資組合檔數,4
Stock#,1326(5),2105(9),2317(14),2382(22)
張數,46,89,40,60,
分配資金,2382462,2382462,2382462,2382462,
剩餘資金,11928.7970000000,17036.0645000000,15894.4400000000,5479.6199999995,
FS( 1 ),2379088.7969999998,2379096.0644999999,2379094.4399999999,2379079.6200000001,9516360.1627500020
FS( 2 ),2362202.6109999996,2365985.7637500004,2360274.4499999997,2383510.0650000004,9471974.1310000010
FS( 3 ),2381437.1199999996,2382820.9369999995,2427177.0899999999,2399041.0349999997,9590477.4232500009
FS( 4 ),2403419.4159999997,2382820.9369999995,2444300.9800000000,2387691.4799999995,9618234.0542500019
FS( 5 ),2393802.1614999999,2372188.1960000000,2410451.4300000002,2383510.0650000004,9559953.0937500037
FS( 6 ),2403419.4159999997,2375732.4430000004,2444300.9800000000,2379925.9949999996,9603380.0752500016
FS( 7 ),2406625.1675000000,2379276.6899999999,2444300.9800000000,2364395.0249999994,9594599.1037500016
FS( 8 ),2409372.9545000000,2368643.9489999996,2385362.9399999999,2318399.4599999995,9481780.5447500013
FS( 9 ),2425401.7120000003,2372188.1960000000,2402088.6000000001,2314218.0449999995,9513897.7942500021
FS( 10 ),2466160.5525000002,2413833.0982500003,2427177.0899999999,2329749.0149999997,9636920.9970000014
FS( 11 ),2466160.5525000002,2431554.3332499997,2385362.9399999999,2321983.5299999998,9605062.5970000010
FS( 12 ),2431813.2150000003,2351808.7757499996,2309699.2399999998,2275987.9649999999,9369310.4370000027
FS( 13 ),2403419.4159999997,2351808.7757499996,2343150.5600000001,2287337.5199999996,9385717.5130000021
FS( 14 ),2397007.9129999997,2386365.1839999994,2351911.6199999992,2364395.0249999994,9499680.9832499996
FS( 15 ),2387390.6584999999,2351808.7757499996,2410451.4300000002,2353045.4699999997,9502697.5755000003
FS( 16 ),2371819.8654999998,2389909.4309999999,2444300.9800000000,2326164.9449999998,9532196.4627500027
FS( 17 ),2447384.0079999999,2407630.6660000002,2502840.7900000000,2372160.5099999998,9730017.2152500041
FS( 18 ),2497760.1029999997,2396997.9249999998,2528327.5100000007,2387691.4799999995,9810778.2592500020
FS( 19 ),2469366.3039999991,2413833.0982500003,2586867.3199999998,2356629.5400000000,9826697.5035000034
FS( 20 ),2472572.0554999998,2407630.6660000002,2570141.6600000001,2302868.4899999998,9753214.1127500031
FS( 21 ),2513330.8959999997,2368643.9489999996,2511203.6199999992,2287337.5199999996,9680517.2262500003
