代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10301594.2205000000
最後資金,11176896.7137499990
真實報酬,875302.4932499994

夏普值報酬,0.0762676734
夏普值風險,0.0277874790
夏普值,2.7446776826

預期報酬,36702.6862537753
風險,129262.4123174872
起點值,0.2839393571

投資組合檔數,3
Stock#,2912(39),3045(40),8046(47)
張數,26,61,42,
分配資金,3433864,3433864,3433864,
剩餘資金,34727.1225000000,9941.8537500005,48887.2719999995,
FS( 1 ),3429027.1225000001,3428991.8537499998,3429047.2719999999,10287068.4687500000
FS( 2 ),3297007.3710000003,3381675.6177500007,3417435.1959999995,10096120.4052500020
FS( 3 ),3254556.0530000003,3413862.5574999996,3636959.4834999992,10305380.3145000000
FS( 4 ),3254556.0530000003,3381675.6177500007,3636959.4834999992,10273193.3747499990
FS( 5 ),3371297.1774999998,3418113.6627499997,3793762.5459999992,10583175.6067499980
FS( 6 ),3328845.8595000003,3404753.0462500001,3741494.8584999992,10475095.9847499990
FS( 7 ),3350071.5185000002,3399894.6402500002,3880735.9779999992,10630704.3572499990
FS( 8 ),3498909.9810000001,3455159.0085000000,3741494.8584999992,10695566.0684999990
FS( 9 ),3381910.0069999998,3436939.9860000005,3723932.9154999992,10542785.1290000010
FS( 10 ),3328845.8595000003,3441191.0912500001,3776200.6029999992,10546239.7742500010
FS( 11 ),3307620.2005000003,3427830.4747500001,3793762.5459999992,10529215.4417499990
FS( 12 ),3456458.6630000002,3497062.7602500003,3898297.9209999992,10851821.5647500010
FS( 13 ),3403135.6659999997,3497062.7602500003,3967709.4099999992,10867910.0567500000
FS( 14 ),3371297.1774999998,3473985.3317500004,3846030.2334999992,10691314.9632500000
FS( 15 ),3350071.5185000002,3478236.4370000004,3810906.3474999992,10639216.5234999990
FS( 16 ),3530748.4694999997,3501313.8655000008,3776200.6029999992,10808265.1585000010
FS( 17 ),3541361.2990000001,3483094.8429999999,3880735.9779999992,10905194.3404999990
FS( 18 ),3509522.8105000001,3473985.3317500004,4089806.7279999992,11073317.0907500000
FS( 19 ),3637135.6139999996,3497062.7602500003,4055100.9834999992,11189301.5782499980
FS( 20 ),3509522.8105000001,3506172.2715000003,4037539.0404999992,11053236.3429999980
FS( 21 ),3520135.6399999997,3584514.0682500005,4072244.7849999992,11176896.7137499990
