代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12124878.1054999900
最後資金,11708355.4604999910
真實報酬,-416522.6449999996

夏普值報酬,-0.0430527284
夏普值風險,0.0211337583
夏普值,-2.0371543880

預期報酬,5389.9726345976
風險,293525.5144989527
起點值,0.0183628760

投資組合檔數,2
Stock#,2227(10),2886(35)
張數,30,311,
分配資金,6062439,6062439,
剩餘資金,15133.8525000000,17326.9732500000,
FS( 1 ),6053833.8525000000,6053836.9732499998,12107670.9312499910
FS( 2 ),6001128.0974999992,6027125.4164999994,12028253.6194999890
FS( 3 ),6143893.5525000002,6163359.8995000003,12307253.5574999900
FS( 4 ),6260674.5000000000,6246958.3322500009,12507632.9377499910
FS( 5 ),6325785.1050000004,6358422.9092499996,12684208.1197499890
FS( 6 ),6260674.5000000000,6315075.5737500004,12575750.1792499910
FS( 7 ),6221847.0749999993,6315075.5737500004,12536922.7542499900
FS( 8 ),6157035.1425000001,6330556.7649999997,12487592.0129999890
FS( 9 ),6143893.5525000002,6330556.7649999997,12474450.4229999890
FS( 10 ),6053097.1124999998,6302690.6207499998,12355787.8387499900
FS( 11 ),6039955.5225000000,6191226.0437500002,12231181.6717499900
FS( 12 ),6001128.0974999992,6274824.4764999999,12275952.6794999890
FS( 13 ),5962300.6725000003,6315075.5737500004,12277376.3517499900
FS( 14 ),5975143.5899999999,6358422.9092499996,12333566.6047499890
FS( 15 ),6013971.0149999997,6342941.7179999994,12356912.8384999890
FS( 16 ),6039955.5225000000,6330556.7649999997,12370512.3929999900
FS( 17 ),6027112.6050000004,6358422.9092499996,12385535.6197499890
FS( 18 ),6013971.0149999997,6342941.7179999994,12356912.8384999890
FS( 19 ),5975143.5899999999,6342941.7179999994,12318085.4134999890
FS( 20 ),5988285.1800000016,6330556.7649999997,12318842.0504999910
FS( 21 ),5507721.1275000004,6330556.7649999997,11838277.9979999900
FS( 22 ),5287002.1499999985,6330556.7649999997,11617559.0204999890
FS( 23 ),5377798.5899999999,6330556.7649999997,11708355.4604999910
