代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11075847.5487499980
最後資金,11159838.3532499970
真實報酬,83990.8044999987

夏普值報酬,-0.0011167605
夏普值風險,0.0229145669
夏普值,-0.0487358333

預期報酬,22878.3577620209
風險,210257.2278539313
起點值,0.1088112784

投資組合檔數,3
Stock#,2311(13),2353(19),2454(26)
張數,199,151,13,
分配資金,3691949,3691949,3691949,
剩餘資金,1217.1910000000,8347.3370000000,261958.2182499995,
FS( 1 ),3686697.1910000001,3686707.3369999998,3687068.2182499999,11060473.2949999980
FS( 2 ),3694163.2730000000,3670430.5939999996,3725235.1034999993,11089829.5192499980
FS( 3 ),3581235.2007499998,3628337.6829999997,3682654.3607499991,10892227.7932499960
FS( 4 ),3612934.3087499999,3628337.6829999997,3607976.2799999989,10849248.8204999980
FS( 5 ),3612934.3087499999,3641867.5472499998,3693267.1902499991,10948069.5949999970
FS( 6 ),3662464.1650000000,3641867.5472499998,3853106.7564999997,11157439.0174999980
FS( 7 ),3654539.3880000003,3705006.9137499998,3874461.8402499994,11234008.6907499990
FS( 8 ),3662464.1650000000,3745596.5064999997,3847800.3417499997,11255861.5619999970
FS( 9 ),3605009.5317500005,3781676.1445000004,3826445.2579999999,11213131.4829999990
FS( 10 ),3678313.7190000000,4002663.9272499997,3874461.8402499994,11555440.0352499970
FS( 11 ),3694163.2730000000,4183062.1172499992,3794477.3447499992,11671703.2837499980
FS( 12 ),3638689.8340000003,4190578.7085000002,3789170.9299999992,11618440.0212499980
FS( 13 ),3710012.8269999996,4169532.2530000000,3741283.7724999995,11620829.4012499970
FS( 14 ),3694163.2730000000,4134955.9332499998,3725235.1034999993,11554354.8584999960
FS( 15 ),3725862.3810000005,4100379.6135000000,3687960.7754999991,11514203.3187499980
FS( 16 ),3678313.7190000000,4204108.5727500003,3778558.1004999992,11660980.9409999980
FS( 17 ),3662464.1650000000,4106392.8865000000,3735847.9329999997,11504705.5332499980
FS( 18 ),3622840.2800000003,3962074.3344999999,3693267.1902499991,11278182.3534999970
FS( 19 ),3597084.7547500003,3925994.6964999996,3725235.1034999993,11248315.1034999970
FS( 20 ),3597084.7547500003,4002663.9272499997,3560089.1224999991,11159838.3532499970
