代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12252730.0702499900
最後資金,11937559.5812499880
真實報酬,-315170.4890000019

夏普值報酬,-0.0344224706
夏普值風險,0.0177152345
夏普值,-1.9430999153

預期報酬,-31697.1521591665
風險,184473.2477744510
起點值,-5847276604.0023880000

投資組合檔數,1
Stock#,2891(38)
張數,844,
分配資金,12252730,
剩餘資金,14194.9040000000,
FS( 1 ),12235314.9039999990,12235314.9742499890
FS( 2 ),12114015.2239999980,12114015.2942499870
FS( 3 ),12114015.2239999980,12114015.2942499870
FS( 4 ),12080404.6120000000,12080404.6822499890
FS( 5 ),12114015.2239999980,12114015.2942499870
FS( 6 ),12114015.2239999980,12114015.2942499870
FS( 7 ),12181236.4479999990,12181236.5182499890
FS( 8 ),11584648.0849999990,11584648.1552499890
FS( 9 ),11693882.5739999990,11693882.6442499890
FS( 10 ),11693882.5739999990,11693882.6442499890
FS( 11 ),11618258.6970000010,11618258.7672499900
FS( 12 ),11693882.5739999990,11693882.6442499890
FS( 13 ),11761103.7980000000,11761103.8682499900
FS( 14 ),11794714.4099999980,11794714.4802499880
FS( 15 ),11761103.7980000000,11761103.8682499900
FS( 16 ),11761103.7980000000,11761103.8682499900
FS( 17 ),11584648.0849999990,11584648.1552499890
FS( 18 ),11651869.3090000000,11651869.3792499900
FS( 19 ),11828325.0220000020,11828325.0922499910
FS( 20 ),11903948.8989999980,11903948.9692499880
FS( 21 ),11937559.5109999980,11937559.5812499880
