代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11523989.2039999920
最後資金,11849468.3402499910
真實報酬,325479.1362499986

夏普值報酬,0.0195436169
夏普值風險,0.0158110062
夏普值,1.2360767349

預期報酬,15184.8772317275
風險,117921.0638926995
起點值,0.1287715420

投資組合檔數,6
Stock#,2301(12),2308(14),2454(27),2474(28),2912(40),4904(46)
張數,53,11,4,9,10,36,
分配資金,1920664,1920664,1920664,1920664,1920664,1920664,
剩餘資金,2514.5265000000,134362.1420000000,352552.6210000000,115395.1525000000,12849.2325000000,15352.7949999998,
FS( 1 ),1917934.5264999999,1918122.1420000000,1918432.6210000000,1918095.1525000001,1917949.2324999999,1917952.7949999999,11508491.6734999920
FS( 2 ),1903126.9360000002,1953158.1980000001,1923251.3870000001,1938253.1545000002,1891797.9299999999,1900573.6150000000,11510166.4244999940
FS( 3 ),1874105.9247499998,1900701.3512499996,1892985.9069999999,1958413.5482500002,1909519.1649999998,1891971.8469999998,11427702.9472499900
FS( 4 ),1909458.7929999998,1891173.6984999999,1903061.1260000002,1934221.0757500001,1913899.6949999998,1894839.1029999997,11446658.6952499910
FS( 5 ),1927926.7092500001,1891173.6984999999,1899715.9939999999,1930188.9970000000,1927240.3999999997,1894839.1029999997,11471090.1057499930
FS( 6 ),1932147.9472500000,1900701.3512499996,1904773.5149999999,1954381.4695000001,1962682.8699999999,1906308.1269999996,11561000.4839999920
FS( 7 ),1921594.8522499998,1900701.3512499996,1931654.0400000000,1934221.0757500001,1980404.1050000000,1909533.7899999998,11578114.4182499910
FS( 8 ),1923705.4712499997,1891173.6984999999,1916521.3000000000,1918182.3625000003,1936101.0175000003,1912401.0459999999,11498090.0997499920
FS( 9 ),1921594.8522499998,1852953.5742500001,1899715.9939999999,1910118.2050000001,1944961.6349999995,1903440.8709999998,11432790.3354999910
FS( 10 ),1938479.8042500000,1881646.0457500003,1887928.3859999999,1889957.8112500000,1989264.7224999999,1926737.3259999997,11514019.2997499930
FS( 11 ),1942701.0422500002,1862481.2270000004,1872795.6459999999,1986548.4977500001,1980404.1050000000,1926737.3259999997,11571673.0479999930
FS( 12 ),1934258.5662499999,1881646.0457500003,1904773.5149999999,2038875.9197499999,2006985.9575000000,1923870.0699999996,11690415.2782499920
FS( 13 ),1917373.6142499999,1895882.7682500000,1889640.7750000001,2022747.6047500002,1984784.6349999995,1938564.7569999995,11648999.3582499900
FS( 14 ),1917373.6142499999,1895882.7682500000,1929981.4739999999,2038875.9197499999,1998125.3399999999,1918135.5580000000,11698379.8782499920
FS( 15 ),1959058.3395000000,1905410.4210000001,1933366.4290000000,2087171.2630000000,1980404.1050000000,1912401.0459999999,11777816.8074999940
FS( 16 ),1946922.2802500003,1895882.7682500000,1941769.0819999999,2103299.5780000002,1967063.3999999997,1918135.5580000000,11773077.8704999930
FS( 17 ),1936369.1852499996,1891173.6984999999,1956901.8220000002,2232057.2927499996,1980404.1050000000,1923870.0699999996,11920781.3774999920
FS( 18 ),1892573.8410000000,1881646.0457500003,1929981.4739999999,2179729.8707499998,1971543.4875000000,1900573.6150000000,11756053.5379999930
FS( 19 ),1921594.8522499998,1938921.4754999999,1985494.7360000000,2320583.8217500001,1962682.8699999999,1900573.6150000000,12029856.5744999930
FS( 20 ),1923705.4712499997,1910229.0040000000,1978764.6490000000,2316551.7430000002,1989264.7224999999,1903440.8709999998,12021961.6647499910
FS( 21 ),1921594.8522499998,1900701.3512499996,1940056.6930000002,2163601.5557499998,2002505.8699999999,1921002.8139999998,11849468.3402499910
