代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8899519.1082499940
最後資金,9235258.6767499950
真實報酬,335739.5685000010

夏普值報酬,0.0290255854
夏普值風險,0.0113201105
夏普值,2.5640726141

預期報酬,24158.7844665323
風險,54819.6617319364
起點值,0.4406956136

投資組合檔數,2
Stock#,1303(4),2330(17)
張數,92,71,
分配資金,4449759,4449759,
剩餘資金,45892.4200000009,34376.0325000000,
FS( 1 ),4443492.4199999999,4443476.0324999997,8886969.5607499927
FS( 2 ),4526617.0880000014,4464963.5434999997,8991581.7397499941
FS( 3 ),4533944.5200000005,4470618.4095000001,9004564.0377499945
FS( 4 ),4548599.3839999996,4482634.9997499995,9031235.4919999931
FS( 5 ),4541271.9520000005,4459308.6775000002,9000581.7377499938
FS( 6 ),4570581.6800000006,4459308.6775000002,9029891.4657499939
FS( 7 ),4657594.9350000015,4511616.1880000001,9169212.2312499955
FS( 8 ),4642940.0710000005,4511616.1880000001,9154557.3672499955
FS( 9 ),4642940.0710000005,4541304.2345000003,9184245.4137499947
FS( 10 ),4642940.0710000005,4570285.4227499999,9213226.6019999944
FS( 11 ),4642940.0710000005,4441637.2212499995,9084578.4004999939
FS( 12 ),4650267.5030000014,4459308.6775000002,9109577.2887499966
FS( 13 ),4650267.5030000014,4523632.7782499995,9173901.3894999959
FS( 14 ),4606302.9110000012,4640971.2477500001,9247275.2669999953
FS( 15 ),4606302.9110000012,4628954.6574999997,9235258.6767499950
