代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12746092.9357499910
最後資金,13199113.6637499930
真實報酬,453020.7280000020

夏普值報酬,0.0268419288
夏普值風險,0.0198551594
夏普值,1.3518868463

預期報酬,15933.7405215192
風險,190596.8217383626
起點值,0.0835991932

投資組合檔數,3
Stock#,2311(15),2347(20),2354(22)
張數,140,111,69,
分配資金,4248697,4248697,4248697,
剩餘資金,10466.1150000000,16905.2777500000,531.9790000000,
FS( 1 ),4242666.1150000002,4242675.2777500004,4242651.9790000003,12727995.3074999920
FS( 2 ),4310354.5400000000,4256023.8047500001,4229376.1720000003,12795756.4524999910
FS( 3 ),4251814.7300000004,4219555.8925000001,4132516.6802499997,12603889.2384999920
FS( 4 ),4288053.6600000001,4116782.6852500006,4109847.4374999995,12514685.7184999920
FS( 5 ),4310354.5400000000,4147725.1562500005,4132516.6802499997,12590598.3122499920
FS( 6 ),4251814.7300000004,4125623.3912499994,4109847.4374999995,12487287.4944999910
FS( 7 ),4304779.3200000003,4125623.3912499994,4098169.3427499994,12528573.9897499900
FS( 8 ),4264358.9749999996,4084735.1260000002,4132516.6802499997,12481612.7169999910
FS( 9 ),4311748.3449999997,4067053.7139999992,4287079.6989999991,12665883.6937499880
FS( 10 ),4541726.1699999999,3895765.0352500007,4315244.5157500003,12752737.6567499920
FS( 11 ),4554270.4150000000,4008484.0367499995,4344096.2792499997,12906852.6667499900
FS( 12 ),4572389.8800000008,3963175.4184999997,4412104.0075000003,12947671.2417499910
FS( 13 ),4541726.1699999999,3999643.3307500002,4389434.7647500001,12930806.2012499910
FS( 14 ),4651836.7650000006,3981961.9187500002,4377756.6699999999,13011557.2894999930
FS( 15 ),4577965.0999999996,3981961.9187500002,4366765.5220000008,12926694.4764999900
FS( 16 ),4632323.4950000001,4008484.0367499995,4401112.8595000003,13041922.3269999900
FS( 17 ),4699226.1350000007,4080314.7730000000,4401112.8595000003,13180655.7032499930
FS( 18 ),4681106.6699999999,4071474.0669999993,4383939.1907500001,13136521.8634999920
FS( 19 ),4688075.6950000012,4112362.3322500000,4394930.3387500001,13195370.3017499930
FS( 20 ),4596084.5650000004,4130043.7442500000,4541936.9432500005,13268067.1882499920
FS( 21 ),4523606.7050000019,4121203.0382499998,4554301.9847499998,13199113.6637499930
