代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10598685.8894999900
最後資金,10322263.9789999910
真實報酬,-276421.9104999993

夏普值報酬,-0.0347807720
夏普值風險,0.0119785662
夏普值,-2.9035839122

預期報酬,-24898.1315701754
風險,148159.7790606779
起點值,-3688901672.4608746000

投資組合檔數,3
Stock#,1216(2),2301(12),2887(36)
張數,62,70,304,
分配資金,3532895,3532895,3532895,
剩餘資金,48496.7980000000,29309.4950000000,10602.8760000000,
FS( 1 ),3527936.7980000000,3527909.4950000001,3527882.8760000002,10583730.0584999900
FS( 2 ),3482911.9639999997,3499883.9450000003,3512318.9120000005,10495115.7104999910
FS( 3 ),3393409.7714999998,3506156.0675000004,3512318.9120000005,10411885.6404999900
FS( 4 ),3381681.8980000000,3479673.7725000000,3500212.7200000002,10361569.2799999900
FS( 5 ),3340325.7124999999,3453888.3800000004,3472973.7879999997,10267188.7699999900
FS( 6 ),3387854.4630000005,3467129.5275000003,3485079.9800000004,10340064.8599999920
FS( 7 ),3381681.8980000000,3460160.5025000004,3512318.9120000005,10354162.2019999920
FS( 8 ),3369954.0245000003,3427406.0850000000,3485079.9800000004,10282440.9789999910
FS( 9 ),3399582.3365000002,3401620.6925000004,3442708.3080000002,10243912.2264999910
FS( 10 ),3375509.3329999996,3368866.2749999999,3457841.0480000004,10202217.5454999900
FS( 11 ),3322425.2740000002,3342383.9799999995,3430602.1160000004,10095412.2594999890
FS( 12 ),3327980.5824999996,3355625.1275000004,3415469.3760000002,10099075.9754999910
FS( 13 ),3363781.4594999999,3368866.2749999999,3430602.1160000004,10163250.7399999910
FS( 14 ),3375509.3329999996,3467129.5275000003,3472973.7879999997,10315613.5379999910
FS( 15 ),3411310.2099999995,3460160.5025000004,3512318.9120000005,10383790.5139999910
FS( 16 ),3399582.3365000002,3512428.1900000004,3500212.7200000002,10412224.1359999910
FS( 17 ),3399582.3365000002,3473401.6499999999,3500212.7200000002,10373197.5959999920
FS( 18 ),3363781.4594999999,3473401.6499999999,3485079.9800000004,10322263.9789999910
