代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11246389.4502500000
最後資金,10415197.2649999970
真實報酬,-831192.1852500029

夏普值報酬,-0.0826074695
夏普值風險,0.0347916411
夏普值,-2.3743481743

預期報酬,-74994.2188194381
風險,514979.2110244198
起點值,-38620463639.0269240000

投資組合檔數,1
Stock#,1303(4)
張數,189,
分配資金,11246389,
剩餘資金,56786.5060000000,
FS( 1 ),11230466.5059999990,11230466.9562499990
FS( 2 ),10550674.6607500000,10550675.1110000000
FS( 3 ),10625940.1307500000,10625940.5810000000
FS( 4 ),10701205.6007499990,10701206.0509999990
FS( 5 ),10400143.7207499980,10400144.1709999980
FS( 6 ),10146122.7595000010,10146123.2097500000
FS( 7 ),9831889.4222500008,9831889.8725000005
FS( 8 ),9801783.2342499997,9801783.6844999995
FS( 9 ),9950432.5374999978,9950432.9877499975
FS( 10 ),9756623.9522499982,9756624.4024999980
FS( 11 ),9935379.4434999991,9935379.8937499989
FS( 12 ),9875167.0674999990,9875167.5177499987
FS( 13 ),9980538.7254999988,9980539.1757499985
FS( 14 ),9860113.9735000003,9860114.4237500001
FS( 15 ),9801783.2342499997,9801783.6844999995
FS( 16 ),9905273.2555000000,9905273.7057499997
FS( 17 ),10055804.1954999990,10055804.6457499990
FS( 18 ),10010644.9134999980,10010645.3637499980
FS( 19 ),10070857.2894999980,10070857.7397499980
FS( 20 ),10176228.9475000000,10176229.3977500000
FS( 21 ),10251494.4174999990,10251494.8677499980
FS( 22 ),10161175.8535000010,10161176.3037500010
FS( 23 ),10415196.8147499970,10415197.2649999970
