代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9324732.9817500021
最後資金,9170157.9977500029
真實報酬,-154574.9839999992

夏普值報酬,-0.0252768805
夏普值風險,0.0192364442
夏普值,-1.3140100246

預期報酬,-13616.3181328631
風險,145484.9195303329
起點值,-1980968947.8590009000

投資組合檔數,5
Stock#,2308(12),2317(14),2498(27),2881(30),2912(39)
張數,18,34,2,70,18,
分配資金,1864946,1864946,1864946,1864946,1864946,
剩餘資金,95367.9395000000,2495.7849999998,105742.7025000000,16415.5925000000,192.5074999998,
FS( 1 ),1862427.9395000001,1862295.7849999999,1862442.7024999999,1862315.5925000000,1862292.5075000001,9311777.5087500028
FS( 2 ),1847619.7625000000,1821570.6019999997,1870717.9739999999,1832543.5074999996,1824663.3409999998,9197118.1687500011
FS( 3 ),1882206.0379999999,1845942.2779999997,1870717.9739999999,1847178.4599999997,1854052.7150000001,9300100.4467500020
FS( 4 ),1916613.1100000001,1910933.4139999996,1894790.9774999998,1861813.4125000003,1868747.4019999998,9452901.2977500018
FS( 5 ),1896004.7075000003,1902809.5219999996,1846644.9705000001,1861813.4125000003,1890789.4324999999,9398065.0267500021
FS( 6 ),1937221.5125000000,1886561.7379999994,1870717.9739999999,1849269.1675000000,1935052.6969999999,9478826.0707500018
FS( 7 ),1882206.0379999999,1894685.6299999997,1910839.6464999998,1852056.7775000001,1920358.0099999998,9460149.0837500021
FS( 8 ),1840810.0294999999,1845942.2779999997,1862693.6394999998,1868782.4375000000,1913010.6664999998,9331242.0327500012
FS( 9 ),1799414.0210000002,1837818.3859999997,1766421.5370000000,1891083.3175000001,1890789.4324999999,9185529.6757500023
FS( 10 ),1806223.7540000002,1829694.4939999997,1750372.8679999998,1861813.4125000003,1935052.6969999999,9183160.2072500028
FS( 11 ),1771816.6819999998,1772827.2499999993,1654100.7655000000,1819999.2625000000,1971789.4144999997,8990536.3562500011
FS( 12 ),1758018.0125000000,1715960.0059999996,1758397.2024999999,1837421.8250000000,1935052.6969999999,9004852.7247500010
FS( 13 ),1723431.7370000002,1643183.4734999998,1726319.7759999998,1852056.7775000001,1890789.4324999999,8835784.1782500017
FS( 14 ),1730420.6735000000,1635059.5814999996,1774445.8714999999,1861813.4125000003,1935052.6969999999,8936795.2177500017
FS( 15 ),1744219.3430000001,1691588.3299999996,1774445.8714999999,1854147.4850000001,1905484.1194999996,8969888.1307500005
FS( 16 ),1778626.4150000003,1699712.2219999996,1774445.8714999999,1859025.8025000005,1913010.6664999998,9024823.9592500031
FS( 17 ),1785615.3514999999,1675679.0414999996,1726319.7759999998,1883417.3900000001,1927705.3534999997,8998739.8942499999
FS( 18 ),1799414.0210000002,1699712.2219999996,1790494.5404999999,1883417.3900000001,1905484.1194999996,9078525.2747500017
FS( 19 ),1813212.6905000003,1724083.8979999998,1806543.2094999999,1893174.0249999999,1913010.6664999998,9150027.4712500032
FS( 20 ),1751029.0760000001,1707836.1139999996,1798518.8750000000,1893174.0249999999,1898136.7759999996,9048697.8477500007
FS( 21 ),1751029.0760000001,1724083.8979999998,1838620.6359999999,1907808.9775000000,1949747.3839999998,9171292.9532500021
FS( 22 ),1716622.0040000002,1699712.2219999996,1862693.6394999998,1922443.9299999999,1957094.7275000000,9158569.5047500022
FS( 23 ),1702823.3345000003,1675679.0414999996,1950941.4075000000,1920353.2225000001,1920358.0099999998,9170157.9977500029
