代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9680517.2262500003
最後資金,9208015.5797499996
真實報酬,-472501.6465000007

夏普值報酬,-0.0575095455
夏普值風險,0.0250165938
夏普值,-2.2988559495

預期報酬,-31154.3369642857
風險,161412.4599230682
起點值,-5028698166.6775341000

投資組合檔數,6
Stock#,1402(6),1722(7),2498(27),2888(36),3045(41),6505(46)
張數,75,21,5,160,38,25,
分配資金,1613419,1613419,1613419,1613419,1613419,1613419,
剩餘資金,14393.6312500000,55942.7545000000,30817.0012500000,9536.7200000000,14764.1585000002,10888.6437499998,
FS( 1 ),1611143.6312500001,1611202.7545000000,1611167.0012500000,1611136.7200000000,1611144.1584999999,1611138.6437500000,9666936.1355000008
FS( 2 ),1571224.0375000001,1615192.4080000001,1657038.9849999999,1591306.2800000000,1615051.4135000000,1592359.5312499998,9642175.8815000001
FS( 3 ),1540610.1062500002,1554561.8905000002,1635186.1137500000,1564226.6399999999,1615051.4135000000,1563487.8562499997,9473127.2465000004
FS( 4 ),1519703.0312500000,1496858.3635000000,1562260.2449999999,1564226.6399999999,1606728.4065000000,1557763.2999999998,9307543.2124999985
FS( 5 ),1547330.2375000000,1496858.3635000000,1562260.2449999999,1537147.0000000000,1598783.7180000001,1553780.9999999998,9296163.7902499996
FS( 6 ),1582424.2562500001,1524873.8440000000,1554942.7687500000,1578562.9199999999,1612403.1839999999,1553780.9999999998,9406991.1992499996
FS( 7 ),1604078.0125000002,1535745.5230000000,1547675.0712500003,1545111.6000000001,1601431.9475000000,1553780.9999999998,9387826.3805000000
FS( 8 ),1559277.1375000002,1517138.2262500001,1547675.0712500003,1557854.9600000000,1601431.9475000000,1555772.1499999999,9339152.7187500000
FS( 9 ),1589891.0687500001,1571705.6920000000,1606015.7662499999,1664580.6000000001,1615051.4135000000,1584643.8249999997,9631891.5917499997
FS( 10 ),1604078.0125000002,1563761.0034999999,1593222.6274999999,1651837.2400000002,1612403.1839999999,1584643.8249999997,9609949.1187500004
FS( 11 ),1547330.2375000000,1517138.2262500001,1584113.1162500000,1612014.2400000002,1617699.6430000002,1569212.4124999999,9447511.1017500013
FS( 12 ),1540610.1062500002,1506057.4765000001,1635186.1137500000,1612014.2400000002,1622996.1020000000,1590617.2749999999,9507484.5397500005
FS( 13 ),1521943.0750000002,1484314.1184999999,1660722.6125000000,1612014.2400000002,1625644.3315000001,1571203.5624999998,9475845.1662499998
FS( 14 ),1505516.0875000001,1482641.5525000000,1627868.6374999997,1545111.6000000001,1617699.6430000002,1548056.4437499999,9326897.1905000005
FS( 15 ),1453995.0812500000,1428074.0867500000,1567735.9075000000,1503695.6800000004,1622996.1020000000,1524909.3249999997,9101409.4087500013
FS( 16 ),1458475.1687500002,1446890.4542500002,1653405.1362500000,1503695.6800000004,1628292.5610000000,1524909.3249999997,9215671.5515000001
FS( 17 ),1404714.1187500001,1379778.7435000001,1600540.1037499995,1444757.6399999999,1630940.7905000001,1474881.6812499999,8935616.3039999995
FS( 18 ),1406954.1625000001,1365771.0032499998,1578637.4537499999,1424049.6800000004,1625644.3315000001,1444018.8562499997,8845078.7135000005
FS( 19 ),1442048.1812500001,1396922.5449999999,1580479.2675000001,1444757.6399999999,1622996.1020000000,1471148.2749999999,8958355.2369999997
FS( 20 ),1493569.1875000000,1443754.3930000002,1616967.0912499996,1444757.6399999999,1630940.7905000001,1463432.5687499999,9093424.8972500004
FS( 21 ),1498049.2750000001,1443754.3930000002,1616967.0912499996,1497324.0000000000,1644181.9380000001,1507735.6562499998,9208015.5797499996
