代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11911911.1009999890
最後資金,11891740.0402499880
真實報酬,-20171.0607500002

夏普值報酬,-0.0103933522
夏普值風險,0.0293032763
夏普值,-0.3546822577

預期報酬,-31724.3651774388
風險,478076.6524212854
起點值,-15166678304.2203500000

投資組合檔數,3
Stock#,2454(25),4904(44),4938(45)
張數,17,65,62,
分配資金,3970637,3970637,3970637,
剩餘資金,129120.6287500000,57919.3112500000,59070.9500000000,
FS( 1 ),3965170.6287500001,3965069.3112499998,3965070.9500000002,11895310.9909999890
FS( 2 ),3909269.1250000000,3912188.3662499995,4013833.3454999998,11835290.9377499870
FS( 3 ),3667752.5857500001,3894716.0249999999,3788534.7230000002,11351003.4347499890
FS( 4 ),3340258.1895000003,3912188.3662499995,3667552.4490000000,10919999.1057499870
FS( 5 ),3457208.3847499997,3936131.9449999998,3739154.2030000002,11132494.6337499880
FS( 6 ),3387139.8162500001,3941956.0587499999,3607061.3119999999,10936157.2879999880
FS( 7 ),3348043.5860000001,3959428.3999999999,3716932.9690000005,11024405.0559999890
FS( 8 ),3348043.5860000001,3995020.2062500003,3755820.1285000001,11098884.0217499880
FS( 9 ),3371569.0232500001,4006668.4337499999,3661997.1405000002,11040234.6984999890
FS( 10 ),3324687.3965000003,4012492.5474999994,3623727.2375000003,10960907.2824999890
FS( 11 ),3402710.6092500002,4053261.3437500000,3794090.0315000005,11250062.0854999890
FS( 12 ),3503920.7637500004,4088853.1499999999,3915072.3055000002,11507846.3202499900
FS( 13 ),3402710.6092500002,4065556.6949999998,3689773.6830000002,11158041.0882499890
FS( 14 ),3402710.6092500002,4035789.0024999995,3750264.8200000003,11188764.5327499880
FS( 15 ),3433852.1952500003,4065556.6949999998,4079879.7910000002,11579288.7822499890
FS( 16 ),3472779.1777500003,4153565.5250000004,4184196.1395000005,11810540.9432499890
FS( 17 ),3387139.8162500001,4129621.9462500000,4019388.6540000001,11536150.5174999890
FS( 18 ),3418281.4022500003,4176861.9800000000,4123705.0024999999,11718848.4857499880
FS( 19 ),3371569.0232500001,4088853.1499999999,4090373.1515000006,11550795.4257499890
FS( 20 ),3464993.7812500000,4094677.2637500004,4173085.5225000004,11732756.6684999890
FS( 21 ),3519660.8045000001,4094677.2637500004,4277401.8710000003,11891740.0402499880
