代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9549128.140000000596046
最後資金,9748001.989999998360872
真實報酬,198873.849999997764826

夏普值報酬,0.012126388240298
夏普值風險,0.013324041877861
夏普值,0.910113338839575

預期報酬,15878.290289942566233
風險,70745.242327166764881
起點值,0.224443224273828

投資組合檔數,8
Stock#,AAPL[0](7),BA[2](18),HD[9](2),JNJ[12](20),MCD[15](1),MRK[17](28),MSFT[18](8),PG[21](19)
張數,35409,16353,36863,18148,17662,31653,40934,18839,
分配資金,1193641,1193641,1193641,1193641,1193641,1193641,1193641,1193641,
剩餘資金,3.609999999869615,35.530000000027940,17.059999999823049,47.040000000037253,43.040000000037253,6.369999999878928,5.560000000055879,1.959999999962747,
FS( 1 ),1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,1193641.000000000000000,9549128.140000000596046
FS( 2 ),1206388.239999999990687,1178105.650000000139698,1203962.639999999664724,1186926.240000000223517,1201588.900000000139698,1183512.039999999804422,1198143.739999999990687,1201176.599999999860302,9559804.190000001341105
FS( 3 ),1211699.589999999850988,1183338.610000000102445,1199907.709999999729916,1185292.920000000158325,1197703.260000000009313,1179080.619999999878928,1200190.440000000176951,1188931.250000000000000,9546144.540000000968575
FS( 4 ),1217010.939999999711290,1179086.829999999841675,1202119.489999999757856,1183659.600000000093132,1195760.440000000176951,1164520.239999999757856,1201418.460000000195578,1177439.459999999962747,9521015.599999999627471
FS( 5 ),1213824.129999999888241,1182030.370000000111759,1215390.169999999692664,1178396.680000000167638,1214482.160000000149012,1164203.709999999962747,1224750.840000000083819,1178569.800000000046566,9571648.000000001862645
FS( 6 ),1223030.469999999739230,1184319.790000000037253,1225711.809999999823049,1182207.760000000009313,1213069.200000000186265,1170217.779999999795109,1241943.120000000111759,1181772.429999999934807,9622272.500000000000000
FS( 7 ),1225509.099999999860302,1176143.290000000037253,1234190.299999999813735,1181663.320000000065193,1210419.900000000139698,1166419.419999999925494,1241124.440000000176951,1181207.260000000009313,9616677.169999999925494
FS( 8 ),1226217.280000000027940,1164205.600000000093132,1265892.479999999981374,1192007.680000000167638,1217308.080000000074506,1161671.469999999972060,1246445.860000000102445,1186858.959999999962747,9660607.550000000745058
FS( 9 ),1242859.510000000009313,1172545.630000000121072,1289484.799999999813735,1188559.560000000055879,1226139.080000000074506,1146161.500000000000000,1261591.440000000176951,1190438.369999999878928,9717780.029999999329448
FS( 10 ),1259147.649999999906868,1178923.300000000046566,1295382.879999999888241,1188922.520000000018626,1221546.959999999962747,1140780.489999999757856,1263638.140000000130385,1186858.959999999962747,9735201.039999999105930
FS( 11 ),1251357.669999999925494,1157664.400000000139698,1290590.689999999711290,1180030.000000000000000,1219250.900000000139698,1130335.000000000000000,1255451.340000000083819,1184033.110000000102445,9668713.250000000000000
FS( 12 ),1249941.309999999823049,1160444.409999999916181,1296488.769999999785796,1198359.479999999981374,1234970.080000000074506,1136349.069999999832362,1270596.919999999925494,1191003.540000000037253,9738153.719999998807907
FS( 13 ),1237194.069999999832362,1167803.260000000009313,1296857.399999999906868,1197633.560000000055879,1242388.120000000111759,1141413.550000000046566,1283695.800000000046566,1190438.369999999878928,9757424.269999999552965
FS( 14 ),1311198.879999999888241,1212774.010000000009313,1300175.069999999832362,1186744.760000000009313,1242741.360000000102445,1099631.589999999850988,1282467.780000000027940,1198727.530000000027940,9834461.119999999180436
FS( 15 ),1348024.239999999990687,1236158.800000000046566,1316763.419999999692664,1175674.479999999981374,1254574.900000000139698,1068928.179999999934807,1284923.820000000065193,1197973.969999999972060,9883021.950000001117587
FS( 16 ),1369977.819999999832362,1228636.419999999925494,1341461.629999999888241,1180392.960000000195578,1256694.340000000083819,1122421.750000000000000,1267322.200000000186265,1197032.020000000018626,9963939.280000001192093
FS( 17 ),1363250.109999999869615,1215717.550000000046566,1345147.929999999934807,1175311.520000000018626,1254398.280000000027940,1107861.369999999878928,1273462.300000000046566,1204567.619999999878928,9939716.820000000298023
FS( 18 ),1325362.479999999748543,1185300.970000000204891,1300912.329999999841675,1166600.479999999981374,1245743.900000000139698,1091401.809999999823049,1262819.460000000195578,1188931.250000000000000,9767072.820000000298023
FS( 19 ),1323237.939999999711290,1183502.140000000130385,1297226.029999999795109,1172770.800000000046566,1242388.120000000111759,1093934.050000000046566,1265275.500000000000000,1190061.590000000083819,9768396.310000000521541
FS( 20 ),1359001.030000000027940,1206723.400000000139698,1310865.339999999850988,1179848.520000000018626,1263229.280000000027940,1115774.619999999878928,1268959.560000000055879,1171787.760000000009313,9876189.650000000372529
FS( 21 ),1320759.309999999823049,1184483.320000000065193,1298700.549999999813735,1166963.439999999944121,1246803.620000000111759,1109127.489999999757856,1250129.919999999925494,1171034.199999999953434,9748001.989999998360872
