代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18420916.419999994337559
最後資金,17190010.409999992698431
真實報酬,-1230906.010000001639128

夏普值報酬,-0.075521106069597
夏普值風險,0.033573609141032
夏普值,-2.249418754842744

預期報酬,-106194.161684210572275
風險,395657.316680274612736
起點值,-42016497059.085983276367188

投資組合檔數,5
Stock#,INTC[11](13),MRK[17](5),MSFT[18](12),PFE[20](7),V[25](18)
張數,73492,46505,32868,80108,25408,
分配資金,3684183,3684183,3684183,3684183,3684183,
剩餘資金,29.040000000037253,56.899999999906868,8.879999999888241,16.079999999608845,23.000000000000000,
FS( 1 ),3684183.000000000000000,3684183.000000000000000,3684183.000000000000000,3684183.000000000000000,3684183.000000000000000,18420916.419999994337559
FS( 2 ),3509272.040000000037253,3637212.949999999720603,3566844.239999999757856,3616091.199999999720603,3522588.119999999646097,17852009.969999995082617
FS( 3 ),3554837.080000000074506,3644653.750000000000000,3588865.799999999813735,3603273.919999999459833,3583821.400000000372529,17975453.369999993592501
FS( 4 ),3398299.120000000111759,3567920.500000000000000,3445232.639999999664724,3518359.439999999944121,3483713.880000000353903,17413526.999999992549419
FS( 5 ),3469586.359999999869615,3600474.000000000000000,3536277.000000000000000,3556811.279999999329448,3503278.040000000037253,17666428.099999994039536
FS( 6 ),3482080.000000000000000,3586057.449999999720603,3569145.000000000000000,3525569.159999999217689,3476091.479999999981374,17638944.509999994188547
FS( 7 ),3515151.399999999906868,3627911.950000000186265,3585250.319999999832362,3537585.359999999403954,3501245.400000000372529,17767145.849999994039536
FS( 8 ),3548957.720000000204891,3674416.950000000186265,3597411.479999999981374,3570429.639999999664724,3494639.319999999832362,17885856.529999993741512
FS( 9 ),3517356.160000000149012,3556759.300000000279397,3485002.919999999925494,3508746.479999999515712,3432389.720000000204891,17500255.999999992549419
FS( 10 ),3460032.399999999906868,3498628.050000000279397,3381797.399999999906868,3453471.959999999497086,3338634.200000000186265,17132565.429999992251396
FS( 11 ),3508537.120000000111759,3456773.549999999813735,3417294.839999999850988,3396595.279999999329448,3370648.279999999795109,17149850.489999994635582
FS( 12 ),3349059.479999999981374,3430730.749999999534339,3408091.799999999813735,3362148.839999999385327,3335077.079999999608845,16885109.369999993592501
FS( 13 ),3346854.720000000204891,3417709.349999999627471,3336439.560000000055879,3360546.679999999701977,3271557.079999999608845,16733108.809999994933605
FS( 14 ),3295410.320000000298023,3390271.400000000372529,3228632.520000000018626,3358944.519999999552965,3157221.080000000074506,16430481.259999994188547
FS( 15 ),3203545.320000000298023,3308887.650000000372529,3093873.719999999739230,3248395.479999999515712,3092938.840000000316650,15947642.429999995976686
FS( 16 ),3394624.520000000018626,3441426.899999999906868,3305214.959999999962747,3379772.599999999627471,3308906.839999999850988,16829947.239999994635582
FS( 17 ),3407118.160000000149012,3505603.799999999813735,3325593.120000000111759,3432643.879999999888241,3354133.079999999608845,17025093.459999993443489
FS( 18 ),3435780.040000000037253,3505138.750000000000000,3299627.399999999906868,3441455.759999999776483,3326946.520000000018626,17008949.889999993145466
FS( 19 ),3449008.600000000093132,3553503.949999999720603,3338411.639999999664724,3496730.279999999329448,3352354.520000000018626,17190010.409999992698431
