代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19694812.119999993592501
最後資金,20318554.379999995231628
真實報酬,623742.260000001639128

夏普值報酬,0.022970383865536
夏普值風險,0.013335962749058
夏普值,1.722439114278303

預期報酬,32419.593146245082607
風險,162844.508040137588978
起點值,0.199083122522341

投資組合檔數,3
Stock#,MCD[15](4),MRK[17](3),PG[21](5)
張數,31076,78443,56240,
分配資金,6564937,6564937,6564937,
剩餘資金,132.000000000000000,42.330000000074506,41.799999999813735,
FS( 1 ),6564937.000000000000000,6564937.000000000000000,6564937.000000000000000,19694812.119999993592501
FS( 2 ),6665312.479999999515712,6626122.540000000037253,6548627.399999999441206,19840063.539999991655350
FS( 3 ),6540076.199999999254942,6520224.490000000223517,6359661.000000000000000,19419962.809999994933605
FS( 4 ),6652882.080000000074506,6616709.379999999888241,6427149.000000000000000,19696741.579999994486570
FS( 5 ),6738341.080000000074506,6608865.080000000074506,6496886.599999999627471,19844093.879999995231628
FS( 6 ),6775010.759999999776483,6646517.720000000670552,6604867.399999999441206,20026396.999999992549419
FS( 7 ),6872589.400000000372529,6708487.689999999478459,6567749.000000000000000,20148827.209999993443489
FS( 8 ),6748596.160000000149012,6669266.189999999478459,6525569.000000000000000,19943432.469999991357327
FS( 9 ),6828461.479999999515712,6752415.769999999552965,6594181.799999999813735,20175060.169999994337559
FS( 10 ),6727464.479999999515712,6542188.530000000260770,6512071.400000000372529,19781725.529999993741512
FS( 11 ),6783090.520000000484288,6546895.109999999403954,6602055.399999999441206,19932042.149999991059303
FS( 12 ),6789305.719999999739230,6672403.910000000149012,6702725.000000000000000,20164435.749999992549419
FS( 13 ),6798939.280000000260770,6761044.500000000000000,6762339.399999999441206,20322324.299999993294477
FS( 14 ),6789305.719999999739230,6718685.280000000260770,6686977.799999999813735,20194969.919999994337559
FS( 15 ),6858915.959999999962747,6817523.459999999962747,6703849.799999999813735,20380290.339999992400408
FS( 16 ),6821003.240000000223517,6802619.290000000037253,6716222.599999999627471,20339846.249999992549419
FS( 17 ),6670906.160000000149012,6662990.750000000000000,6598118.599999999627471,19932016.629999995231628
FS( 18 ),6740827.160000000149012,6736727.169999999925494,6710598.599999999627471,20188154.049999993294477
FS( 19 ),6714101.800000000745058,6708487.689999999478459,6779773.799999999813735,20202364.409999992698431
FS( 20 ),6776875.319999999366701,6783792.970000000670552,6827577.799999999813735,20388247.209999993443489
FS( 21 ),6853633.040000000037253,6802619.290000000037253,6815205.000000000000000,20471458.449999995529652
FS( 22 ),6773767.719999999739230,6783008.540000000037253,6761777.000000000000000,20318554.379999995231628
