代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15044061.339999999850988
最後資金,14947870.769999997690320
真實報酬,-96190.570000002160668

夏普值報酬,-0.015093923012282
夏普值風險,0.018254091612031
夏普值,-0.826878890118741

預期報酬,-38717.792704453466285
風險,288953.133812967105769
起點值,-11187627536.272663116455078

投資組合檔數,3
Stock#,NKE[19](11),UNH[23](13),V[25](14)
張數,81513,43059,66244,
分配資金,5014687,5014687,5014687,
剩餘資金,7.239999999292195,35.860000000335276,16.200000000186265,
FS( 1 ),5014687.000000000000000,5014687.000000000000000,5014687.000000000000000,15044061.339999999850988
FS( 2 ),5084788.179999999701977,5024159.980000000447035,5052446.080000000074506,15161394.580000000074506
FS( 3 ),5012241.609999999403954,4972919.770000000484288,4986202.080000000074506,14971363.799999998882413
FS( 4 ),4878560.289999999105930,4826519.170000000856817,4888160.960000000894070,14593240.760000001639128
FS( 5 ),4798677.549999998882413,4743415.299999999813735,4827878.919999999925494,14369972.109999997541308
FS( 6 ),4854106.389999998733401,4718441.080000000074506,4896772.680000000633299,14469320.489999998360872
FS( 7 ),4885896.459999999031425,4833839.200000000186265,4952417.640000000596046,14672153.640000000596046
FS( 8 ),4791341.379999998956919,4703370.430000000633299,4842452.599999999627471,14337164.749999998137355
FS( 9 ),4769332.869999999180436,4769250.700000000186265,4888823.400000000372529,14427407.310000000521541
FS( 10 ),4691895.519999999552965,4705092.790000000037253,4758322.719999999739230,14155311.369999997317791
FS( 11 ),4753845.399999999441206,4847618.080000000074506,4729175.360000000335276,14330639.179999999701977
FS( 12 ),4812534.759999998845160,4942778.470000000670552,4682142.120000001043081,14437455.690000001341105
FS( 13 ),4936434.519999999552965,4887232.360000000335276,4740436.840000000782311,14564104.059999998658895
FS( 14 ),4962518.679999999701977,4922971.330000000074506,4815955.000000000000000,14701445.349999999627471
FS( 15 ),4947846.339999999850988,4882065.280000000260770,4752360.759999999776483,14582272.720000000670552
FS( 16 ),4981266.669999998994172,4907039.500000000000000,4761634.919999999925494,14649941.429999997839332
FS( 17 ),4856551.779999999329448,4836853.330000000074506,4697378.240000000223517,14390783.689999999478459
FS( 18 ),4988602.839999999850988,4795947.280000000260770,4592712.719999999739230,14377263.179999999701977
FS( 19 ),5054628.369999999180436,4958710.299999999813735,4934531.759999999776483,14947870.769999997690320
