代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12222989.359999988228083
最後資金,12333915.759999990463257
真實報酬,110926.400000002235174

夏普值報酬,0.000375226749604
夏普值風險,0.012695510998027
夏普值,0.029555860308636

預期報酬,22638.100922266166890
風險,266616.701675108633935
起點值,0.084908787709227

投資組合檔數,3
Stock#,TRV[22](24),V[25](15),WMT[28](28)
張數,48446,98152,52194,
分配資金,4074329,4074329,4074329,
剩餘資金,20.400000000372529,39.479999999981374,65.359999999869615,
FS( 1 ),4074329.000000000000000,4074329.000000000000000,4074329.000000000000000,12222989.359999988228083
FS( 2 ),4089831.720000000670552,4304004.679999999701977,4095206.599999999627471,12489045.359999988228083
FS( 3 ),4137793.260000000242144,4406082.759999999776483,4136439.859999999869615,12680318.239999987185001
FS( 4 ),4132948.660000000614673,4389396.919999999925494,4114518.379999999888241,12636866.319999989122152
FS( 5 ),4167345.320000000298023,4411971.880000000819564,4114518.379999999888241,12693837.939999990165234
FS( 6 ),4228387.280000000260770,4399212.119999999180436,4084245.859999999869615,12711847.619999986141920
FS( 7 ),4188661.560000000055879,4382526.279999999329448,4092074.959999999962747,12663265.159999988973141
FS( 8 ),4190114.939999999944121,4386452.359999999403954,4117650.020000000018626,12694219.679999986663461
FS( 9 ),4190599.400000000372529,4390378.439999999478459,4097294.359999999869615,12678274.559999987483025
FS( 10 ),4258423.800000000745058,4424731.640000000596046,4111908.679999999701977,12795066.479999989271164
FS( 11 ),4252610.280000000260770,4460066.359999999403954,4168278.199999999720603,12880957.199999988079071
FS( 12 ),4208524.420000000856817,4411971.880000000819564,4097294.359999999869615,12717793.019999988377094
FS( 13 ),4190599.400000000372529,4528772.759999999776483,4064412.140000000130385,12783786.659999988973141
FS( 14 ),4144575.700000000186265,4456140.279999999329448,4039880.959999999962747,12640599.299999989569187
FS( 15 ),4051559.380000000353903,4455158.759999999776483,4039359.020000000018626,12546079.519999988377094
FS( 16 ),4058341.820000000298023,4420805.560000000521541,4020569.179999999701977,12499718.919999988749623
FS( 17 ),4045261.400000000372529,4370748.040000000968575,3984033.379999999888241,12400045.179999988526106
FS( 18 ),4050106.000000000000000,4427676.199999999254942,4035183.500000000000000,12512968.059999987483025
FS( 19 ),4031696.520000000484288,4417861.000000000000000,4035705.439999999478459,12485265.319999987259507
FS( 20 ),4053497.220000000670552,4371729.560000000521541,3978813.979999999981374,12404043.119999989867210
FS( 21 ),4096614.160000000614673,4442399.000000000000000,3947497.579999999608845,12486513.099999988451600
FS( 22 ),4055919.520000000484288,4371729.560000000521541,3906264.319999999832362,12333915.759999990463257
