代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15386421.620000001043081
最後資金,15044061.339999999850988
真實報酬,-342360.280000001192093

夏普值報酬,-0.030950805837465
夏普值風險,0.008688565227332
夏普值,-3.562245897642690

預期報酬,-13215.213293807646551
風險,144242.335998295631725
起點值,-1906193236.214545726776123

投資組合檔數,3
Stock#,HD[9](11),NKE[19](19),UNH[23](4)
張數,38152,76939,44114,
分配資金,5128807,5128807,5128807,
剩餘資金,33.639999999664724,53.260000000707805,113.359999999403954,
FS( 1 ),5128807.000000000000000,5128807.000000000000000,5128807.000000000000000,15386421.620000001043081
FS( 2 ),5105152.759999999776483,5103417.130000000819564,5189684.319999999366701,15398254.830000001937151
FS( 3 ),4995275.000000000000000,4967235.100000000558794,5073223.359999999403954,15035734.080000001937151
FS( 4 ),5132622.199999999254942,5091106.890000000596046,5194095.719999998807907,15417825.429999999701977
FS( 5 ),5109731.000000000000000,5062639.460000000894070,5113367.099999999627471,15285738.180000001564622
FS( 6 ),5106297.319999999366701,5066486.410000000149012,5112043.679999998770654,15284828.030000001192093
FS( 7 ),5032282.439999999478459,4956463.640000000596046,5075429.059999999590218,15064175.760000001639128
FS( 8 ),5056699.719999999739230,4948769.740000000223517,5126601.299999998882413,15132071.380000000819564
FS( 9 ),4976580.519999999552965,4858751.110000000335276,5116455.079999999143183,14951787.329999998211861
FS( 10 ),5036479.159999999217689,4918763.530000000260770,5110720.259999998845160,15065963.570000000298023
FS( 11 ),5009009.719999999739230,4948000.350000000558794,5188360.899999999441206,15145371.589999999850988
FS( 12 ),5070434.439999999478459,5037249.590000000782311,5242179.979999999515712,15349864.630000002682209
FS( 13 ),5011298.839999999850988,5009551.550000000745058,5259384.439999999478459,15280235.450000001117587
FS( 14 ),4970857.719999999739230,4944153.400000001303852,5109396.839999998919666,15024408.580000001937151
FS( 15 ),5009772.759999999776483,4993394.360000001266599,5179538.099999999627471,15182705.840000001713634
FS( 16 ),5031519.399999999441206,5072641.530000001192093,5180861.519999999552965,15285023.070000000298023
FS( 17 ),5078446.360000000335276,4951847.300000000745058,5236004.019999999552965,15266298.300000000745058
FS( 18 ),5070434.439999999478459,4861059.280000000260770,5220564.119999999180436,15152058.459999999031425
FS( 19 ),5062041.000000000000000,4909530.850000000558794,5220122.979999999515712,15191695.450000002980232
FS( 20 ),5100956.039999999105930,4944153.400000001303852,5285852.839999998919666,15330962.900000002235174
FS( 21 ),5087602.839999999850988,4866445.010000000707805,5246150.239999999292195,15200198.710000000894070
FS( 22 ),5045635.639999999664724,4808740.760000000707805,5189684.319999999366701,15044061.339999999850988
