代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8975236.679999997839332
最後資金,8582279.249999996274710
真實報酬,-392957.430000001564622

夏普值報酬,-0.052482403073074
夏普值風險,0.016628692082215
夏普值,-3.156135360110805

預期報酬,-4045.214608695630886
風險,146038.284952753805555
起點值,-590756203.719735026359558

投資組合檔數,4
Stock#,AAPL[0](17),HD[9](29),MRK[17](1),PG[21](20)
張數,60220,66899,66919,36687,
分配資金,2243809,2243809,2243809,2243809,
剩餘資金,11.800000000279397,16.540000000037253,14.929999999701977,32.080000000074506,
FS( 1 ),2243809.000000000000000,2243809.000000000000000,2243809.000000000000000,2243809.000000000000000,8975236.679999997839332
FS( 2 ),2270908.000000000465661,2265885.669999999925494,2299351.769999999552965,2265087.459999999962747,9101233.579999998211861
FS( 3 ),2263681.600000000558794,2236450.109999999869615,2294667.439999999478459,2267288.680000000167638,9062088.509999997913837
FS( 4 ),2202257.200000000186265,2150819.390000000130385,2219718.159999999683350,2230601.680000000167638,8803397.109999997541308
FS( 5 ),2158898.800000000279397,2110679.990000000223517,2229086.819999999832362,2223998.020000000018626,8722664.309999998658895
FS( 6 ),2145048.200000000186265,2128073.729999999981374,2262546.319999999832362,2279762.260000000242144,8815431.189999997615814
FS( 7 ),2092054.600000000325963,2124728.780000000260770,2255854.419999999925494,2255181.970000000204891,8727820.449999999254942
FS( 8 ),2155285.600000000093132,2188951.819999999832362,2318758.279999999795109,2271324.250000000000000,8934320.629999997094274
FS( 9 ),2181180.200000000186265,2155502.319999999832362,2332811.269999999552965,2238305.950000000186265,8907800.419999998062849
FS( 10 ),2187804.400000000372529,2144798.479999999981374,2343518.310000000055879,2247110.830000000074506,8923232.699999999254942
FS( 11 ),2234173.800000000279397,2158178.279999999795109,2410437.310000000055879,2271324.250000000000000,9074114.319999998435378
FS( 12 ),2299211.400000000372529,2150150.399999999906868,2409768.119999999646097,2244909.609999999869615,9104040.209999997168779
FS( 13 ),2338956.600000000558794,2134763.629999999888241,2399730.269999999552965,2265821.200000000186265,9139272.379999998956919
FS( 14 ),2357624.800000000279397,2136770.600000000093132,2387015.659999999683350,2248945.180000000167638,9130356.919999998062849
FS( 15 ),2324503.800000000279397,2102652.109999999869615,2350210.209999999497086,2241607.780000000260770,9018974.579999998211861
FS( 16 ),2355818.200000000186265,2047794.929999999934807,2350879.399999999906868,2227666.720000000204891,8982159.929999997839332
FS( 17 ),2331128.000000000465661,2040436.040000000037253,2370285.909999999683350,2251880.140000000130385,8993730.769999999552965
FS( 18 ),2314266.400000000372529,1984909.870000000111759,2383000.519999999552965,2233169.770000000018626,8915347.239999998360872
FS( 19 ),2294393.800000000279397,2020366.340000000083819,2404414.599999999627471,2193547.810000000055879,8912723.229999998584390
FS( 20 ),2308244.400000000372529,1979557.949999999953434,2405083.789999999571592,2223998.020000000018626,8916884.839999997988343
FS( 21 ),2204063.800000000279397,1915334.909999999916181,2370955.099999999627471,2212991.919999999925494,8703346.409999996423721
FS( 22 ),2163716.400000000372529,1877871.469999999972060,2340172.359999999403954,2200518.339999999850988,8582279.249999996274710
