代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14634891.699999997392297
最後資金,14303029.069999998435378
真實報酬,-331862.629999998956919

夏普值報酬,-0.031376124757384
夏普值風險,0.007773796552855
夏普值,-4.036139168816071

預期報酬,-11595.268734521318038
風險,72321.824365980413859
起點值,-838590988.894394755363464

投資組合檔數,6
Stock#,AAPL[0](30),CAT[3](29),DIS[6](24),DD[7](22),MRK[17](16),MSFT[18](5)
張數,23612,22393,26862,31984,40795,54095,
分配資金,2439148,2439148,2439148,2439148,2439148,2439148,
剩餘資金,28.399999999906868,102.439999999944121,78.399999999906868,48.159999999683350,14.950000000186265,4.449999999720603,
FS( 1 ),2439148.000000000000000,2439148.000000000000000,2439148.000000000000000,2439148.000000000000000,2439148.000000000000000,2439148.000000000000000,14634891.699999997392297
FS( 2 ),2336199.679999999701977,2428847.219999999739230,2442908.679999999701977,2455140.000000000000000,2467296.550000000279397,2432115.649999999906868,14562511.479999998584390
FS( 3 ),2316837.839999999850988,2436908.699999999720603,2421419.080000000074506,2472731.199999999720603,2450978.550000000279397,2448344.149999999441206,14547223.219999995082617
FS( 4 ),2336908.040000000037253,2430638.660000000149012,2442908.679999999701977,2496079.520000000018626,2495853.050000000279397,2483505.899999999441206,14685897.549999997019768
FS( 5 ),2322504.719999999739230,2416531.069999999832362,2432701.120000000111759,2473690.719999999739230,2490549.700000000186265,2513799.099999999627471,14649780.129999997094274
FS( 6 ),2313768.279999999795109,2405110.640000000130385,2406913.599999999627471,2434990.079999999608845,2470560.150000000372529,2529486.649999999441206,14560833.099999997764826
FS( 7 ),2384840.399999999906868,2372192.930000000167638,2404764.639999999664724,2430512.319999999366701,2478719.149999999906868,2533814.250000000000000,14604847.389999996870756
FS( 8 ),2394993.560000000055879,2364579.310000000055879,2416852.540000000037253,2408763.199999999720603,2451794.450000000186265,2542469.449999999720603,14579456.209999997168779
FS( 9 ),2400424.319999999832362,2351815.299999999813735,2408793.939999999944121,2399168.000000000000000,2429357.200000000186265,2526240.949999999720603,14515803.409999996423721
FS( 10 ),2399715.959999999962747,2348232.419999999925494,2419807.359999999869615,2415799.679999999701977,2428133.350000000093132,2501357.250000000000000,14513049.719999996945262
FS( 11 ),2381534.719999999739230,2348232.419999999925494,2424911.139999999664724,2435949.599999999627471,2447307.000000000465661,2529486.649999999441206,14567425.229999996721745
FS( 12 ),2398535.359999999869615,2328750.509999999776483,2426522.859999999869615,2466334.399999999441206,2442819.550000000279397,2516503.850000000093132,14579470.229999994859099
FS( 13 ),2403493.879999999888241,2336588.060000000055879,2426791.479999999981374,2441067.039999999571592,2460361.400000000372529,2525159.049999999813735,14593464.609999995678663
FS( 14 ),2383895.919999999925494,2295608.870000000111759,2430820.779999999795109,2436269.439999999944121,2467704.500000000465661,2570598.850000000093132,14584902.059999996796250
FS( 15 ),2386257.120000000111759,2259556.140000000130385,2398586.379999999888241,2407803.679999999701977,2471376.050000000279397,2545715.149999999906868,14469298.219999996945262
FS( 16 ),2423564.080000000074506,2239178.509999999776483,2372261.620000000111759,2404605.279999999795109,2459137.550000000279397,2518667.649999999906868,14417418.389999998733401
FS( 17 ),2402549.399999999906868,2266274.040000000037253,2402884.299999999813735,2437868.639999999664724,2462401.150000000372529,2546797.049999999813735,14518778.279999997466803
FS( 18 ),2310934.839999999850988,2228429.870000000111759,2365814.739999999757856,2419957.599999999627471,2433028.750000000000000,2490538.249999999534339,14248707.749999996274710
FS( 19 ),2378937.399999999906868,2247911.779999999795109,2383812.279999999795109,2440107.520000000018626,2422830.000000000000000,2510553.399999999441206,14384156.079999994486570
FS( 20 ),2363825.719999999739230,2235595.629999999888241,2386229.859999999869615,2433071.039999999571592,2423645.899999999906868,2512176.249999999534339,14354548.099999995902181
FS( 21 ),2378937.399999999906868,2217681.229999999981374,2391602.259999999776483,2388613.279999999795109,2418342.550000000279397,2507848.649999999906868,14303029.069999998435378
