代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13265956.979999996721745
最後資金,14333318.159999998286366
真實報酬,1067361.180000001564622

夏普值報酬,0.071758664354873
夏普值風險,0.025737920352743
夏普值,2.788052156949975

預期報酬,48161.951909407689527
風險,112797.993506983868429
起點值,0.426975253832204

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](5),CAT[3](8),CVX[5](26),MSFT[18](3),V[25](1)
張數,15407,11133,20669,20799,32433,23684,
分配資金,2210992,2210992,2210992,2210992,2210992,2210992,
剩餘資金,87.500000000000000,89.529999999795109,29.069999999832362,58.300000000279397,34.390000000130385,90.600000000093132,
FS( 1 ),2210992.000000000000000,2210992.000000000000000,2210992.000000000000000,2210992.000000000000000,2210992.000000000000000,2210992.000000000000000,13265956.979999996721745
FS( 2 ),2220082.129999999888241,2246840.259999999776483,2221739.879999999888241,2176049.680000000167638,2240506.030000000260770,2226623.440000000409782,13331846.399999998509884
FS( 3 ),2199128.609999999869615,2243166.369999999646097,2201484.259999999776483,2159410.479999999981374,2223965.199999999720603,2208623.600000000093132,13235783.499999994412065
FS( 4 ),2221468.760000000242144,2253074.739999999757856,2209958.549999999813735,2152546.810000000055879,2252830.569999999832362,2224491.880000000353903,13314376.289999997243285
FS( 5 ),2235026.919999999925494,2270776.209999999962747,2228974.029999999795109,2143187.260000000242144,2269695.730000000447035,2252202.160000000149012,13399867.289999997243285
FS( 6 ),2242268.209999999962747,2296493.439999999944121,2237241.629999999888241,2144851.180000000167638,2270020.060000000055879,2259781.040000000037253,13450660.539999999105930
FS( 7 ),2245503.680000000167638,2298386.049999999813735,2252123.309999999590218,2160866.410000000149012,2307642.340000000316650,2278017.720000000204891,13542544.489999996498227
FS( 8 ),2276779.890000000130385,2296048.119999999646097,2241995.500000000000000,2165858.170000000391155,2327750.799999999813735,2272333.560000000055879,13580771.019999997690320
FS( 9 ),2296346.779999999795109,2321431.359999999869615,2248196.199999999720603,2172305.860000000335276,2360508.130000000353903,2295780.720000000204891,13694574.029999997466803
FS( 10 ),2304358.419999999925494,2326886.529999999795109,2249643.029999999795109,2167522.090000000316650,2378994.939999999944121,2293412.319999999832362,13720822.309999994933605
FS( 11 ),2312370.060000000055879,2318425.449999999720603,2213058.899999999906868,2157330.580000000074506,2377373.290000000037253,2311175.319999999832362,13689738.579999998211861
FS( 12 ),2326852.640000000130385,2347816.569999999832362,2229180.719999999739230,2172721.840000000316650,2395535.770000000018626,2327043.600000000093132,13799156.119999995455146
FS( 13 ),2316375.879999999888241,2341136.770000000018626,2218226.149999999906868,2176257.670000000391155,2407211.649999999906868,2323727.839999999850988,13782940.939999997615814
FS( 14 ),2315297.390000000130385,2361844.149999999441206,2203137.779999999795109,2147555.050000000279397,2393265.460000000428408,2359017.000000000000000,13780121.809999996796250
FS( 15 ),2343338.129999999888241,2362289.469999999739230,2236001.489999999757856,2146515.100000000558794,2387103.189999999944121,2377253.680000000167638,13852506.039999997243285
FS( 16 ),2353352.680000000167638,2365406.709999999962747,2367456.330000000074506,2171265.910000000149012,2406238.660000000149012,2368253.759999999776483,14031979.029999997466803
FS( 17 ),2364445.720000000204891,2599088.379999999888241,2346373.949999999720603,2186449.180000000167638,2401698.040000000037253,2388622.000000000000000,14286682.249999996274710
FS( 18 ),2319765.419999999925494,2683142.529999999795109,2363942.600000000093132,2207040.190000000409782,2372832.669999999925494,2358306.479999999981374,14305034.869999995455146
FS( 19 ),2303434.000000000000000,2686148.439999999944121,2358361.969999999739230,2248846.180000000167638,2368940.710000000428408,2348359.200000000186265,14314095.479999996721745
FS( 20 ),2291570.609999999869615,2699396.709999999962747,2355261.620000000111759,2271101.110000000335276,2357913.490000000223517,2358069.640000000130385,14333318.159999998286366
