代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9632669.599999997764826
最後資金,9863011.919999998062849
真實報酬,230342.320000000298023

夏普值報酬,0.015212615044951
夏普值風險,0.011335044135159
夏普值,1.342086970598027

預期報酬,10924.767242914957023
風險,117007.163402834907174
起點值,0.093368362459168

投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](6),VZ[26](24)
張數,65142,43703,88527,
分配資金,3210889,3210889,3210889,
剩餘資金,39.819999999832362,29.589999999850988,14.709999999497086,
FS( 1 ),3210889.000000000000000,3210889.000000000000000,3210889.000000000000000,9632669.599999997764826
FS( 2 ),3204374.799999999813735,3218318.509999999776483,3201151.029999999329448,9623846.939999997615814
FS( 3 ),3195906.339999999850988,3226622.079999999608845,3220626.969999999739230,9643157.989999998360872
FS( 4 ),3224568.819999999832362,3236236.739999999757856,3214430.079999999608845,9675238.239999996498227
FS( 5 ),3274728.160000000149012,3210014.939999999944121,3188757.250000000000000,9673502.949999997392297
FS( 6 ),3305344.899999999906868,3293487.669999999925494,3217085.889999999664724,9815921.059999998658895
FS( 7 ),3333355.959999999962747,3318398.380000000353903,3247185.069999999366701,9898942.009999997913837
FS( 8 ),3299482.119999999646097,3310968.870000000111759,3224168.049999999813735,9834621.639999996870756
FS( 9 ),3320978.979999999515712,3327576.009999999776483,3221512.239999999757856,9870069.829999996349216
FS( 10 ),3342475.839999999850988,3331946.309999999590218,3178134.009999999310821,9852558.759999996051192
FS( 11 ),3348990.039999999571592,3328013.040000000037253,3227709.129999999422580,9904714.809999996796250
FS( 12 ),3379606.779999999795109,3322331.649999999906868,3202036.299999999813735,9903977.329999998211861
FS( 13 ),3334658.799999999813735,3320583.529999999795109,3219741.699999999254942,9874986.629999997094274
FS( 14 ),3262351.179999999701977,3327138.979999999515712,3241873.449999999254942,9831366.209999997168779
FS( 15 ),3150958.359999999869615,3308346.689999999944121,3186986.709999999497086,9646294.359999997541308
FS( 16 ),3188740.720000000204891,3286058.159999999683350,3170166.579999999608845,9644968.059999996796250
FS( 17 ),3190694.979999999515712,3286932.219999999739230,3149805.369999999180436,9627435.169999996200204
FS( 18 ),3240202.899999999906868,3253280.909999999683350,3184330.899999999441206,9677817.309999996796250
FS( 19 ),3287105.139999999664724,3307472.630000000353903,3268431.549999999813735,9863011.919999998062849
