代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17190010.409999992698431
最後資金,17339455.989999994635582
真實報酬,149445.580000001937151

夏普值報酬,-0.000006254246765
夏普值風險,0.013256801996231
夏普值,-0.000471776433474

預期報酬,13167.096744186026626
風險,217748.406534964189632
起點值,0.060469313891727

投資組合檔數,2
Stock#,MRK[17](28),MSFT[18](15)
張數,113705,84998,
分配資金,8595005,8595005,
剩餘資金,44.049999998882413,7.240000000223517,
FS( 1 ),8595005.000000000000000,8595005.000000000000000,17190010.409999992698431
FS( 2 ),8418762.250000000000000,8278812.440000000409782,16697575.099999994039536
FS( 3 ),8672324.399999998509884,8663853.380000000819564,17336178.189999990165234
FS( 4 ),8576812.199999999254942,8674903.120000001043081,17251715.729999992996454
FS( 5 ),8640486.999999998137355,8737801.640000000596046,17378289.049999989569187
FS( 6 ),8574538.099999997764826,8862748.699999999254942,17437287.209999989718199
FS( 7 ),8468792.449999999254942,8805800.039999999105930,17274592.899999991059303
FS( 8 ),8516548.549999998882413,8737801.640000000596046,17254350.599999994039536
FS( 9 ),8342579.899999999441206,8674053.140000000596046,17016633.449999991804361
FS( 10 ),8471066.549999998882413,8925647.220000000670552,17396714.179999992251396
FS( 11 ),8483574.099999999627471,8957096.480000000447035,17440670.989999994635582
FS( 12 ),8596142.049999998882413,9019995.000000000000000,17616137.459999993443489
FS( 13 ),8626842.399999998509884,9155141.820000000298023,17781984.629999991506338
FS( 14 ),8622294.199999999254942,8982595.880000000819564,17604890.489999994635582
FS( 15 ),8577949.249999998137355,9070143.820000000298023,17648093.479999989271164
FS( 16 ),8319838.899999999441206,9026794.839999999850988,17346634.149999991059303
FS( 17 ),8294823.799999998882413,9109242.900000000372529,17404067.109999991953373
FS( 18 ),8291412.649999999441206,8931597.080000000074506,17223010.139999993145466
FS( 19 ),8326661.199999999254942,8749701.359999999403954,17076362.969999991357327
FS( 20 ),8342579.899999999441206,9042094.480000000447035,17384674.789999991655350
FS( 21 ),8463107.199999999254942,8876348.380000000819564,17339455.989999994635582
