代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18255582.439999993890524
最後資金,18420916.419999994337559
真實報酬,165333.980000000447035

夏普值報酬,0.000356625859153
夏普值風險,0.020899169124074
夏普值,0.017064116618016

預期報酬,-20941.052739353679499
風險,358006.771902502339799
起點值,-7497038691.456064224243164

投資組合檔數,7
Stock#,AAPL[0](30),CSCO[4](17),INTC[11](19),MRK[17](4),MSFT[18](16),NKE[19](26),UNH[23](12)
張數,11735,57129,54084,35666,24621,33961,9994,
分配資金,2607940,2607940,2607940,2607940,2607940,2607940,2607940,
剩餘資金,188.299999999813735,1.149999999906868,9.520000000018626,42.079999999608845,83.680000000167638,74.809999999590218,205.580000000074506,
FS( 1 ),2607940.000000000000000,2607940.000000000000000,2607940.000000000000000,2607940.000000000000000,2607940.000000000000000,2607940.000000000000000,2607940.000000000000000,18255582.439999993890524
FS( 2 ),2434966.099999999627471,2598228.069999999832362,2547906.759999999776483,2577623.899999999441206,2613849.040000000037253,2600808.189999999478459,2608739.520000000018626,17982124.019999992102385
FS( 3 ),2365846.949999999720603,2635933.209999999962747,2594419.000000000000000,2607940.000000000000000,2647087.390000000130385,2633071.139999999664724,2608739.520000000018626,18093039.649999994784594
FS( 4 ),2391429.250000000000000,2656499.649999999906868,2555478.520000000018626,2614716.539999999571592,2652257.800000000279397,2600468.579999999143183,2634024.340000000316650,18104877.119999993592501
FS( 5 ),2463951.549999999813735,2736480.250000000000000,2634982.000000000000000,2677845.359999999403954,2756650.839999999850988,2648013.979999999515712,2744857.799999999813735,18662784.219999995082617
FS( 6 ),2446818.449999999720603,2767329.909999999683350,2649584.680000000167638,2692111.759999999776483,2751480.430000000167638,2641561.389999999664724,2765045.679999999701977,18713934.739999990910292
FS( 7 ),2399643.750000000000000,2691348.339999999850988,2601990.759999999776483,2669998.839999999385327,2697806.649999999906868,2593336.769999999552965,2764046.280000000260770,18418173.829999994486570
FS( 8 ),2278773.249999999534339,2606226.129999999888241,2523028.120000000111759,2663935.619999999646097,2631329.950000000186265,2550545.909999999217689,2722371.299999999813735,17976212.719999995082617
FS( 9 ),2256007.349999999627471,2577661.629999999888241,2563050.280000000260770,2661082.339999999385327,2633053.419999999925494,2553942.009999999776483,2690790.260000000242144,17935589.729999992996454
FS( 10 ),2192286.299999999813735,2532529.719999999739230,2546825.080000000074506,2642536.019999999552965,2584550.050000000279397,2553942.009999999776483,2648215.819999999832362,17700887.439999993890524
FS( 11 ),2246384.649999999906868,2671924.479999999981374,2601990.759999999776483,2669285.519999999552965,2641424.560000000055879,2524395.939999999478459,2648015.939999999944121,18003424.289999995380640
FS( 12 ),2271262.849999999627471,2647930.299999999813735,2640931.239999999757856,2712798.039999999571592,2666291.770000000484288,2538319.949999999254942,2709678.920000000391155,18187215.509999994188547
FS( 13 ),2181255.399999999906868,2613652.899999999906868,2596041.520000000018626,2723141.179999999236315,2575932.700000000186265,2462926.529999999329448,2659109.280000000260770,17812061.949999991804361
FS( 14 ),2077048.599999999627471,2541670.359999999869615,2563050.280000000260770,2667145.559999999590218,2504285.589999999850988,2415381.129999999888241,2613636.580000000074506,17382220.539999991655350
FS( 15 ),2074701.599999999860302,2564521.959999999962747,2543580.040000000037253,2667502.219999999739230,2538754.990000000223517,2457832.379999999888241,2604142.280000000260770,17451037.909999996423721
FS( 16 ),2022011.449999999720603,2544526.810000000055879,2517078.879999999888241,2663222.299999999813735,2537770.149999999906868,2427946.699999999254942,2614835.860000000335276,17327394.589999992400408
FS( 17 ),2049353.999999999767169,2603369.679999999701977,2566295.320000000298023,2690685.119999999646097,2621481.550000000279397,2469379.119999999180436,2660208.620000000111759,17660775.849999994039536
FS( 18 ),2044894.699999999953434,2634790.629999999888241,2599827.399999999906868,2722784.519999999552965,2637977.620000000111759,2448323.299999999813735,2710078.679999999701977,17798679.289999995380640
FS( 19 ),2123519.199999999720603,2701631.560000000055879,2642553.759999999776483,2754527.259999999776483,2735969.200000000186265,2535603.069999999366701,2808019.879999999888241,18301826.369999993592501
FS( 20 ),2107207.549999999813735,2704488.010000000242144,2579816.320000000298023,2778780.139999999664724,2713071.669999999925494,2524735.549999999813735,2824010.280000000260770,18232111.959999993443489
FS( 21 ),2095824.599999999860302,2734766.379999999888241,2666891.560000000055879,2829782.519999999552965,2730306.370000000111759,2551225.129999999888241,2812117.420000000391155,18420916.419999994337559
