代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10954383.069999994710088
最後資金,11387069.909999994561076
真實報酬,432686.839999999850988

夏普值報酬,0.030798969246837
夏普值風險,0.011634653418271
夏普值,2.647175479973482

預期報酬,21632.589788583532936
風險,175768.034569408046082
起點值,0.123074652575928

投資組合檔數,3
Stock#,AAPL[0](11),MCD[15](8),WMT[28](2)
張數,43135,41456,52652,
分配資金,3651461,3651461,3651461,
剩餘資金,83.249999999534339,16.520000000018626,44.800000000279397,
FS( 1 ),3651461.000000000000000,3651461.000000000000000,3651461.000000000000000,10954383.069999994710088
FS( 2 ),3693733.299999999348074,3672189.000000000000000,3725173.800000000279397,11091096.169999994337559
FS( 3 ),3758435.799999999348074,3702037.319999999832362,3742548.959999999962747,11203022.149999994784594
FS( 4 ),3733417.499999999534339,3716961.479999999981374,3757291.520000000018626,11207670.569999994710088
FS( 5 ),3783022.749999999534339,3722765.319999999832362,3778352.320000000763685,11284140.459999995306134
FS( 6 ),3748083.399999999441206,3741420.520000000018626,3796780.520000000018626,11286284.509999994188547
FS( 7 ),3724790.499999999068677,3711572.200000000186265,3804678.320000000763685,11241041.089999994263053
FS( 8 ),3690713.849999999627471,3811066.600000000093132,3807310.920000000391155,11309091.439999993890524
FS( 9 ),3727809.949999999720603,3825990.760000000242144,3853118.160000000614673,11406918.939999995753169
FS( 10 ),3739887.749999999534339,3799458.920000000391155,3842587.760000000707805,11381934.499999996274710
FS( 11 ),3740319.099999999161810,3809408.359999999869615,3848906.000000000000000,11398633.529999993741512
FS( 12 ),3736005.599999999627471,3823088.839999999850988,3835743.000000000000000,11394837.509999994188547
FS( 13 ),3785610.849999999627471,3845475.080000000074506,3766242.360000000335276,11397328.359999995678663
FS( 14 ),3723927.799999999348074,3796557.000000000000000,3804151.800000000279397,11324636.669999994337559
FS( 15 ),3720908.349999999627471,3687113.160000000149012,3783091.000000000000000,11191112.579999994486570
FS( 16 ),3703222.999999999068677,3650631.879999999888241,3798360.080000000540167,11152215.029999993741512
FS( 17 ),3543192.149999999441206,3649802.760000000242144,3795200.959999999962747,10988195.939999993890524
FS( 18 ),3542760.799999999348074,3689600.520000000018626,3878917.640000000596046,11111279.029999993741512
FS( 19 ),3605737.899999999906868,3697477.160000000149012,3923671.839999999850988,11226886.969999995082617
FS( 20 ),3666558.249999999534339,3703281.000000000000000,3947891.760000000707805,11317731.079999994486570
FS( 21 ),3763611.999999999534339,3704524.680000000167638,3918933.160000000614673,11387069.909999994561076
