代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11160031.019999993965030
最後資金,10959561.579999990761280
真實報酬,-200469.440000003203750

夏普值報酬,-0.026663161539671
夏普值風險,0.010576092862442
夏普值,-2.521078614424693

預期報酬,-9641.359756097652280
風險,80694.886140264759888
起點值,-778008427.755630850791931

投資組合檔數,5
Stock#,HD[9](27),KO[14](26),TRV[22](17),V[25](21),WMT[28](28)
張數,34349,59711,31458,60064,31286,
分配資金,2232006,2232006,2232006,2232006,2232006,
剩餘資金,7.979999999981374,8.819999999832362,60.899999999906868,27.760000000242144,62.759999999776483,
FS( 1 ),2232006.000000000000000,2232006.000000000000000,2232006.000000000000000,2232006.000000000000000,2232006.000000000000000,11160031.019999993965030
FS( 2 ),2206587.739999999757856,2218272.469999999739230,2218793.640000000130385,2216389.360000000335276,2256409.080000000074506,11116453.309999993070960
FS( 3 ),2199030.959999999962747,2227826.229999999981374,2327952.899999999906868,2223597.040000000502914,2241704.660000000149012,11220112.809999994933605
FS( 4 ),2210022.640000000130385,2232006.000000000000000,2301213.600000000093132,2229603.439999999944121,2239827.500000000000000,11212674.199999993667006
FS( 5 ),2213801.030000000260770,2251710.629999999888241,2308763.520000000018626,2230804.720000000204891,2261727.700000000186265,11266808.619999993592501
FS( 6 ),2165368.939999999944121,2247530.859999999869615,2307190.620000000111759,2232606.640000000130385,2257347.660000000149012,11210045.739999994635582
FS( 7 ),2160216.589999999850988,2260667.279999999795109,2310021.840000000316650,2236210.479999999981374,2217927.299999999813735,11185044.509999994188547
FS( 8 ),2161590.549999999813735,2247530.859999999869615,2306246.879999999888241,2220593.840000000316650,2156919.599999999627471,11092882.749999994412065
FS( 9 ),2143729.069999999832362,2245142.419999999925494,2303730.240000000223517,2210382.959999999962747,2160048.200000000186265,11063033.909999992698431
FS( 10 ),2131706.919999999925494,2248725.079999999608845,2308134.359999999869615,2204977.200000000186265,2150975.259999999776483,11044519.839999994263053
FS( 11 ),2174643.169999999925494,2239171.319999999832362,2333929.919999999925494,2239213.680000000167638,2165053.959999999962747,11152013.069999992847443
FS( 12 ),2163994.979999999981374,2226034.899999999906868,2338334.040000000037253,2263239.280000000260770,2174439.759999999776483,11166043.979999994859099
FS( 13 ),2121745.709999999962747,2196179.399999999906868,2310021.840000000316650,2239814.320000000298023,2143779.479999999515712,11011541.769999992102385
FS( 14 ),2128615.509999999776483,2212301.369999999646097,2322290.459999999497086,2289667.439999999944121,2158796.759999999776483,11111672.559999991208315
FS( 15 ),2106288.660000000149012,2202747.609999999869615,2290832.459999999497086,2263839.919999999925494,2147846.660000000149012,11011556.329999992623925
FS( 16 ),2114875.910000000149012,2193193.849999999627471,2276361.779999999795109,2270446.959999999962747,2145343.779999999795109,11000223.299999991431832
FS( 17 ),2100105.839999999850988,2174683.439999999944121,2273530.559999999590218,2248823.919999999925494,2127197.899999999441206,10924342.679999992251396
FS( 18 ),2097701.410000000149012,2174683.439999999944121,2259374.459999999497086,2243418.160000000149012,2133455.099999999627471,10908633.589999992400408
FS( 19 ),2083274.829999999841675,2147813.489999999757856,2241128.819999999832362,2232006.000000000000000,2115309.219999999739230,10819533.379999991506338
FS( 20 ),2124493.629999999888241,2164532.569999999832362,2259374.459999999497086,2276453.360000000335276,2134706.540000000037253,10959561.579999990761280
