代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18262109.769999995827675
最後資金,18602077.529999993741512
真實報酬,339967.759999997913837

夏普值報酬,0.009916017770218
夏普值風險,0.010211629841369
夏普值,0.971051430991668

預期報酬,6833.509235880175765
風險,166871.532136671943590
起點值,0.040950719085406

投資組合檔數,1
Stock#,MRK[17](13)
張數,223663,
分配資金,18262109,
剩餘資金,25.049999997019768,
FS( 1 ),18262109.000000000000000,18262109.769999995827675
FS( 2 ),18199483.359999999403954,18199484.129999995231628
FS( 3 ),18273292.149999998509884,18273292.919999994337559
FS( 4 ),18063048.929999999701977,18063049.699999995529652
FS( 5 ),17993713.399999998509884,17993714.169999994337559
FS( 6 ),17848332.449999995529652,17848333.219999991357327
FS( 7 ),18087651.859999999403954,18087652.629999995231628
FS( 8 ),18168170.539999999105930,18168171.309999994933605
FS( 9 ),18250925.849999994039536,18250926.619999989867210
FS( 10 ),18226322.919999994337559,18226323.689999990165234
FS( 11 ),18244215.959999997168779,18244216.729999992996454
FS( 12 ),18195010.099999994039536,18195010.869999989867210
FS( 13 ),18320261.379999995231628,18320262.149999991059303
FS( 14 ),18358284.089999996125698,18358284.859999991953373
FS( 15 ),18552870.899999998509884,18552871.669999994337559
FS( 16 ),18405253.319999996572733,18405254.089999992400408
FS( 17 ),18418673.099999994039536,18418673.869999989867210
FS( 18 ),18546161.009999997913837,18546161.779999993741512
FS( 19 ),18405253.319999996572733,18405254.089999992400408
FS( 20 ),18481298.739999994635582,18481299.509999990463257
FS( 21 ),18602076.759999997913837,18602077.529999993741512
