代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14901417.519999995827675
最後資金,15742772.209999997168779
真實報酬,841354.690000001341105

夏普值報酬,0.047761386231932
夏普值風險,0.015753197178393
夏普值,3.031853514627592

預期報酬,32715.276461133082194
風險,69697.632644495955901
起點值,0.469388632294050

投資組合檔數,7
Stock#,AAPL[0](15),BA[2](19),DD[7](13),MCD[15](7),MSFT[18](8),UNH[23](18),UTX[24](10)
張數,13840,8315,21228,13562,28532,10781,18104,
分配資金,2128773,2128773,2128773,2128773,2128773,2128773,2128773,
剩餘資金,42.600000000093132,216.149999999906868,29.160000000149012,81.479999999981374,0.479999999981374,172.359999999869615,104.680000000167638,
FS( 1 ),2128773.000000000000000,2128773.000000000000000,2128773.000000000000000,2128773.000000000000000,2128773.000000000000000,2128773.000000000000000,2128773.000000000000000,14901417.519999995827675
FS( 2 ),2138045.799999999813735,2124366.049999999813735,2127074.760000000242144,2127416.800000000279397,2118786.800000000279397,2141602.389999999664724,2131126.520000000018626,14908425.639999996870756
FS( 3 ),2124205.799999999813735,2126860.549999999813735,2129834.399999999906868,2132163.500000000000000,2131055.560000000055879,2161547.239999999757856,2129678.200000000186265,14935351.769999995827675
FS( 4 ),2150640.199999999720603,2152886.500000000000000,2145543.120000000111759,2153727.080000000074506,2167576.520000000018626,2133732.259999999776483,2139454.360000000335276,15043566.559999994933605
FS( 5 ),2149394.600000000093132,2150308.849999999627471,2152972.920000000391155,2164576.679999999701977,2168432.479999999981374,2135457.219999999739230,2140540.600000000093132,15061689.869999995455146
FS( 6 ),2156868.200000000186265,2148729.000000000000000,2166983.399999999906868,2171628.919999999925494,2176706.760000000242144,2116482.660000000149012,2147782.200000000186265,15085187.659999996423721
FS( 7 ),2157698.600000000093132,2169849.100000000093132,2163586.920000000391155,2177867.439999999944121,2176706.760000000242144,2099017.439999999944121,2138549.160000000149012,15083281.939999995753169
FS( 8 ),2166694.600000000093132,2174089.750000000000000,2165072.879999999888241,2212721.780000000260770,2180415.919999999925494,2105270.419999999925494,2131850.680000000167638,15136122.549999995157123
FS( 9 ),2159082.600000000093132,2177997.800000000279397,2158492.200000000186265,2223028.899999999906868,2200388.320000000298023,2080042.879999999655411,2151221.959999999962747,15150261.179999995976686
FS( 10 ),2172784.200000000186265,2168269.250000000000000,2159341.320000000298023,2242829.419999999925494,2210945.159999999683350,2075730.479999999981374,2149411.560000000055879,15179317.909999998286366
FS( 11 ),2212781.799999999813735,2160037.399999999906868,2144269.440000000409782,2237947.099999999627471,2215510.280000000260770,2083061.559999999823049,2154661.720000000204891,15208275.819999996572733
FS( 12 ),2220947.399999999906868,2150641.449999999720603,2142783.479999999981374,2243236.280000000260770,2213798.359999999869615,2198310.449999999720603,2160998.120000000111759,15330722.059999994933605
FS( 13 ),2211121.000000000000000,2162448.750000000000000,2139811.560000000055879,2248254.220000000204891,2214369.000000000000000,2212756.989999999757856,2157739.400000000372529,15346507.439999997615814
FS( 14 ),2158805.799999999813735,2154133.750000000000000,2142995.760000000242144,2258154.479999999981374,2222928.600000000093132,2191410.609999999869615,2163351.640000000130385,15291787.159999996423721
FS( 15 ),2162542.600000000093132,2201612.399999999906868,2151911.520000000018626,2255442.080000000074506,2248607.399999999906868,2237122.049999999813735,2189421.400000000372529,15446665.969999996945262
FS( 16 ),2161435.399999999906868,2181406.949999999720603,2162950.080000000074506,2215298.560000000055879,2249178.040000000037253,2231947.169999999925494,2188697.240000000223517,15390919.959999997168779
FS( 17 ),2174306.600000000093132,2212006.149999999906868,2172502.680000000167638,2222622.040000000037253,2250034.000000000000000,2244237.509999999776483,2167877.640000000130385,15443593.139999995008111
FS( 18 ),2164757.000000000000000,2148978.450000000186265,2149151.879999999888241,2218553.439999999944121,2243471.639999999664724,2237876.719999999739230,2154299.640000000130385,15317095.289999995380640
FS( 19 ),2178597.000000000000000,2156046.199999999720603,2208378.000000000000000,2224385.099999999627471,2247180.800000000279397,2255018.509999999776483,2171317.400000000372529,15440929.529999995604157
FS( 20 ),2256654.600000000093132,2132681.049999999813735,2192881.560000000055879,2243100.659999999683350,2391267.399999999906868,2292212.959999999962747,2155747.959999999962747,15664552.709999997168779
FS( 21 ),2307447.399999999906868,2155879.899999999906868,2166983.399999999906868,2254492.739999999757856,2393549.959999999962747,2257605.949999999720603,2169507.000000000000000,15705472.869999993592501
FS( 22 ),2339556.200000000186265,2145319.850000000093132,2186088.600000000093132,2263714.899999999906868,2373292.240000000223517,2266554.179999999701977,2168239.720000000204891,15742772.209999997168779
