代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13777387.899999994784594
最後資金,14634891.699999997392297
真實報酬,857503.800000002607703

夏普值報酬,0.053539940271987
夏普值風險,0.023376789296624
夏普值,2.290303411329430

預期報酬,42673.071072183665819
風險,112031.667281141853891
起點值,0.380901865586774

投資組合檔數,6
Stock#,AAPL[0](18),BA[2](14),CAT[3](1),DD[7](2),MRK[17](17),MSFT[18](9)
張數,23886,19074,22843,31632,40426,53575,
分配資金,2296231,2296231,2296231,2296231,2296231,2296231,
剩餘資金,69.820000000298023,102.879999999888241,52.640000000130385,64.120000000111759,34.200000000186265,6.500000000000000,
FS( 1 ),2296231.000000000000000,2296231.000000000000000,2296231.000000000000000,2296231.000000000000000,2296231.000000000000000,2296231.000000000000000,13777387.899999994784594
FS( 2 ),2283332.560000000521541,2287647.700000000186265,2325698.470000000204891,2328179.319999999832362,2306741.760000000242144,2323554.250000000000000,13855155.959999995306134
FS( 3 ),2272106.140000000596046,2313206.859999999869615,2318617.140000000130385,2301924.759999999776483,2265102.980000000447035,2308017.500000000000000,13778977.279999995604157
FS( 4 ),2268284.380000000353903,2257320.040000000037253,2318388.709999999962747,2319638.680000000167638,2261060.380000000353903,2289802.000000000000000,13714496.089999996125698
FS( 5 ),2256819.100000000558794,2285931.040000000037253,2328668.060000000055879,2311730.680000000167638,2249336.840000000316650,2316053.750000000000000,13748541.369999995455146
FS( 6 ),2263029.459999999962747,2300999.500000000000000,2359277.680000000167638,2355066.520000000018626,2286124.500000000000000,2314446.500000000000000,13878946.059999994933605
FS( 7 ),2292886.959999999962747,2304242.079999999608845,2387146.140000000130385,2333556.759999999776483,2290571.359999999869615,2314446.500000000000000,13922851.699999993667006
FS( 8 ),2292409.240000000223517,2297947.659999999683350,2383262.830000000074506,2333556.759999999776483,2305528.980000000447035,2331590.500000000000000,13944297.869999995455146
FS( 9 ),2322744.459999999962747,2326749.399999999906868,2402222.520000000018626,2364872.440000000409782,2338678.300000000279397,2361592.500000000000000,14116861.519999995827675
FS( 10 ),2328954.820000000298023,2367377.020000000018626,2413644.020000000018626,2348423.799999999813735,2376274.480000000447035,2371771.750000000000000,14206447.789999995380640
FS( 11 ),2340420.100000000558794,2349256.719999999739230,2415471.459999999962747,2343362.680000000167638,2369402.060000000055879,2399630.750000000000000,14217545.669999996200204
FS( 12 ),2368605.580000000074506,2383971.399999999906868,2443796.780000000260770,2382270.040000000037253,2361721.120000000111759,2416774.750000000000000,14357141.569999996572733
FS( 13 ),2401329.400000000372529,2395415.799999999813735,2451106.540000000037253,2391127.000000000000000,2381529.859999999869615,2428561.250000000000000,14449071.749999994412065
FS( 14 ),2402284.840000000316650,2429176.779999999795109,2460243.740000000223517,2400932.920000000391155,2404572.680000000167638,2408202.750000000000000,14505415.609999995678663
FS( 15 ),2402523.700000000186265,2432037.879999999888241,2466411.350000000093132,2390810.680000000167638,2379104.300000000279397,2422668.000000000000000,14493557.809999994933605
FS( 16 ),2420199.340000000316650,2431274.919999999925494,2451334.970000000204891,2392392.279999999795109,2392040.620000000111759,2418917.750000000000000,14506161.779999993741512
FS( 17 ),2425454.260000000242144,2447869.300000000279397,2466411.350000000093132,2393341.240000000223517,2414679.180000000167638,2419989.250000000000000,14567746.479999994859099
FS( 18 ),2409928.360000000335276,2453019.279999999795109,2468467.220000000204891,2392075.960000000428408,2433679.400000000372529,2411417.250000000000000,14568589.369999997317791
FS( 19 ),2439547.000000000000000,2445389.679999999701977,2479660.290000000037253,2416432.600000000093132,2436913.480000000447035,2403916.750000000000000,14621861.699999995529652
FS( 20 ),2442413.320000000298023,2424599.020000000018626,2481944.590000000316650,2416432.600000000093132,2425594.200000000186265,2404452.500000000000000,14595438.129999995231628
FS( 21 ),2448384.820000000298023,2418686.079999999608845,2491538.649999999906868,2412320.440000000409782,2430041.060000000055879,2433918.750000000000000,14634891.699999997392297
