代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14692914.839999999850988
最後資金,14642148.899999998509884
真實報酬,-50765.940000001341105

夏普值報酬,-0.012155130622672
夏普值風險,0.017122960218570
夏普值,-0.709873203436539

預期報酬,23933.652031358931708
風險,286008.836693717341404
起點值,0.083681512459663

投資組合檔數,3
Stock#,AAPL[0](6),MRK[17](2),MSFT[18](28)
張數,44796,85638,104739,
分配資金,4897638,4897638,4897638,
剩餘資金,91.320000000298023,0.780000000260770,42.360000000335276,
FS( 1 ),4897638.000000000000000,4897638.000000000000000,4897638.000000000000000,14692914.839999999850988
FS( 2 ),4759666.320000000298023,4970430.299999999813735,4852600.230000000447035,14582697.690000001341105
FS( 3 ),4760114.280000000260770,5165684.940000000409782,4781377.709999999962747,14707177.769999999552965
FS( 4 ),4826860.320000000298023,5276157.959999999962747,4842126.330000000074506,14945145.450000001117587
FS( 5 ),5012315.760000000707805,5382349.080000000074506,4984571.370000001043081,15379237.050000000745058
FS( 6 ),5017691.280000000260770,5357514.060000000521541,4942675.770000000484288,15317881.949999999254942
FS( 7 ),4894054.320000000298023,5335248.179999999701977,4880879.760000000707805,15110183.100000001490116
FS( 8 ),4937506.440000000409782,5325828.000000000000000,4855742.400000000372529,15119077.680000001564622
FS( 9 ),4918692.120000000111759,5364365.100000000558794,4813846.800000000745058,15096904.860000001266599
FS( 10 ),4785200.040000000037253,5299280.220000000670552,4763572.080000000074506,14848053.180000001564622
FS( 11 ),4748019.360000000335276,5397763.919999999925494,4843173.720000000670552,14988957.840000001713634
FS( 12 ),4870312.440000000409782,5361795.959999999962747,4858884.570000000298023,15090993.810000000521541
FS( 13 ),4907493.120000000111759,5323258.860000000335276,4809657.240000000223517,15040410.060000000521541
FS( 14 ),5035161.720000000670552,5360083.200000000186265,4936391.430000000633299,15331637.190000001341105
FS( 15 ),5061143.400000000372529,5351519.400000000372529,4941628.379999999888241,15354292.019999999552965
FS( 16 ),5066518.919999999925494,5379779.940000000409782,4923822.750000000000000,15370122.449999999254942
FS( 17 ),4889126.760000000707805,5357514.060000000521541,4468208.099999999627471,14714849.759999999776483
FS( 18 ),5165518.080000000074506,5262455.880000000819564,4314241.770000000484288,14742216.570000000298023
FS( 19 ),5326335.720000000670552,5317264.200000000186265,4400127.750000000000000,15043728.510000001639128
FS( 20 ),5248390.679999999701977,5162259.419999999925494,4231497.959999999962747,14642148.899999998509884
